x,y,val
48,22,8833
1,46,16855
17,12,1308
53,20,3490
14,8,1352
13,54,2545
7,29,4481
31,21,85
55,4,4390
4,23,2
2,52,4972
9,14,4283
52,27,55848
58,14,538
25,6,4516
2,62,4585
51,10,13095
25,25,707
7,63,114270
5,58,9314
11,41,549
3,60,3731
56,25,1917
52,17,3426
0,19,7690
6,31,19929
53,3,3060
29,28,2422
12,43,168
1,32,2275
6,49,16179
11,1,2808
12,52,5484
1,11,6184
11,22,10715
53,16,4897
63,8,4463
43,13,867
10,29,3776
8,31,4467
15,29,2833
3,4,7162
57,14,2879
18,28,8926
43,25,18455
10,60,3614
35,8,29454
50,28,4467
33,10,2006
61,6,4783
5,39,2754
1,8,2479
25,20,3735
38,25,350
30,12,6206
57,4,2267
30,6,4206
63,0,897
46,32,6760
13,57,7226
0,57,12319
32,18,7058
7,7,47276
57,15,4730
58,21,790
46,5,8018
0,35,2482
33,30,1951
40,16,12015
8,59,2398
7,32,5550
8,21,1528
43,37,2207
53,14,9238
13,5,1235
63,5,1299
11,50,14752
36,32,9178
28,15,4271
14,10,74
6,12,17849
28,2,1323
6,36,7348
54,24,6809
57,5,4521
12,5,646
19,3,3156
27,7,1115
0,52,10965
30,0,51
34,30,922
20,10,8253
7,26,55650
9,60,4683
41,22,1676
0,7,3916
22,24,4478
16,60,7506
23,10,415
41,26,5428
57,21,5962
40,28,5964
32,2,2765
4,62,13809
3,33,15135
53,25,4450
18,13,389
10,27,8378
12,63,10985
27,20,3871
50,10,5075
11,49,10959
47,24,23368
54,22,9291
37,17,9
47,1,13955
36,29,926
21,18,1386
19,23,8520
43,16,120
40,24,1928
18,11,3741
14,25,5687
60,9,13652
7,45,37938
21,25,80570
21,20,2516
45,22,5673
43,6,256
21,4,8324
35,18,2
9,37,1877
7,22,167375
28,11,6758
9,56,34006
20,15,1161
36,11,1125
47,34,8
58,1,2211
49,6,2487
2,32,4196
18,4,501
12,58,6390
14,14,5332
10,31,8733
1,52,68329
18,16,11125
57,0,3932
41,34,5135
9,54,4783
31,16,9930
9,17,13308
20,7,389
23,26,4993
6,54,9953
45,4,5003
19,21,11646
15,62,2887
6,37,26616
41,33,29047
23,5,19618
21,15,8150
55,8,4703
32,23,255
6,40,1786
14,52,1461
39,16,63
52,18,4919
5,38,4391
58,9,6144
16,6,1405
6,43,844
55,10,17284
51,20,5543
18,27,2778
39,7,21922
5,56,65084
28,14,3511
30,23,5501
1,21,1593
13,26,2216
59,3,4160
14,55,7026
13,28,9049
45,3,9367
5,35,13675
25,13,2125
16,2,328
41,30,44727
8,9,7351
7,53,16062
38,2,4154
31,9,1528
7,44,8011
28,29,33
15,25,2950
34,12,6845
15,24,3076
11,58,11286
4,61,5529
31,20,2342
13,24,23195
59,12,5613
30,25,2094
43,4,45
43,15,4
7,8,4051
2,58,4633
25,15,1153
3,50,19451
2,54,6434
25,29,2912
58,4,2754
25,9,4455
30,16,5244
0,23,211
3,54,11563
8,57,3220
38,11,467
0,53,9195
5,61,6688
3,32,3090
53,28,94
26,17,4085
41,10,4478
10,44,11000
53,27,5780
3,1,4832
1,42,2873
30,14,23392
4,7,7204
4,22,5537
36,22,2328
9,46,3370
61,8,3050
9,24,8594
5,8,2709
47,22,6444
0,42,2302
10,55,5301
31,14,8985
14,54,1891
31,8,2501
40,29,11905
58,0,696
24,10,4542
28,9,4379
11,23,2752
57,9,7481
10,48,5000
2,55,49545
49,19,7867
2,57,21195
23,14,1884
18,23,3422
10,53,3389
9,42,1549
47,3,8886
0,49,11274
5,54,5793
12,61,7702
2,18,10422
31,5,6825
38,21,2074
58,13,30
21,8,5414
26,10,17452
34,9,526
2,24,4003
5,22,12094
36,8,3363
3,8,4620
32,6,3784
36,14,7098
36,31,11152
23,13,2888
10,47,2026
28,27,10220
30,19,1662
23,12,1521
37,22,309
9,12,4226
30,17,3983
11,31,123
23,9,3586
5,60,42159
36,16,911
11,17,10041
10,39,884
6,58,6487
7,5,4252
34,25,3240
48,1,21377
15,5,355
11,53,3149
9,36,10468
6,9,5765
16,4,1607
41,27,17106
15,22,1718
24,16,11971
5,36,11621
18,60,1257
30,11,7031
57,13,7299
7,47,8653
42,24,10384
13,18,2210
17,7,575
17,59,3781
12,40,75
45,27,8508
46,18,8106
51,22,5727
11,55,5306
1,40,7091
48,15,46966
12,60,5880
2,36,11816
45,25,10151
23,21,3545
2,6,10023
40,19,1405
53,18,6447
5,42,881
10,10,11716
6,44,4259
28,12,2411
28,24,3186
7,10,3329
39,19,106
16,18,5593
1,36,2282
60,7,703
19,10,1766
30,13,4484
55,5,5655
2,8,6988
42,8,12126
44,11,21645
42,15,2162
6,13,10715
4,60,7506
8,10,8320
24,24,10272
6,52,14234
1,31,2232
28,16,5231
49,12,4100
38,12,1756
40,32,7939
47,11,43
31,1,4695
20,23,4128
44,1,17950
7,33,2992
45,2,24188
