x,y,val
22,45,45
2,38,1033
7,31,1057
0,30,2367
21,63,468
6,7,5285
16,57,1377
14,51,160
11,54,1650
1,1,5183
8,9,3255
23,63,4628
21,58,724
5,45,4383
4,5,7775
25,55,62
9,52,3054
22,56,59850
10,56,2250
3,11,3533
4,27,2114
23,59,1218
8,37,1286
4,29,10827
10,48,612
5,8,4736
10,25,1585
13,0,41122
0,45,1026
7,10,3180
16,36,1438
4,30,2072
6,41,2853
9,44,1001
0,44,1001
2,57,1000
4,13,3670
12,61,953
5,46,977
10,51,4503
15,42,1577
10,26,1826
5,52,1041
0,63,2255
6,13,3023
10,59,1360
14,60,359
8,29,753
0,62,1309
8,18,1922
9,8,1577
19,56,995
25,49,64
8,48,1077
19,49,751
5,5,4769
0,3,3151
15,33,403
15,52,1434
13,49,1189
8,59,873
14,59,90
5,33,3372
6,2,7311
11,15,16
22,58,1435
11,48,388
0,52,14203
1,42,14089
9,50,1873
3,21,1878
5,48,2108
14,52,753
5,3,2555
19,44,1114
2,7,5188
10,50,958
5,58,2063
8,10,4654
29,61,325
7,44,1995
1,63,2040
8,13,811
5,19,6238
3,40,1383
10,44,32498
13,37,495
6,58,2180
8,51,1752
7,36,708
21,36,1739
2,23,2584
10,45,2276
4,43,2288
0,26,1535
4,8,6124
6,28,1301
14,53,742
24,60,304
6,57,1457
1,51,2068
14,1,4387
22,61,1320
25,48,43
8,17,28584
17,52,1234
9,23,605
8,27,3021
3,7,3211
8,41,101746
14,43,1059
6,32,7717
11,7,2015
11,21,2534
8,23,9398
16,37,353
11,44,2631
7,5,4906
9,36,2101
7,61,545
1,24,3734
7,15,2288
31,61,133
8,50,1950
9,42,81146
23,53,174
8,57,1668
17,40,31905
26,59,757
3,24,1247
4,33,2772
1,9,4167
0,9,12018
6,12,2994
16,40,29020
4,18,3460
29,62,512
4,36,2042
17,34,4
2,62,2599
6,10,8741
12,38,1665
20,59,264
10,2,2229
3,6,6591
7,7,4341
6,26,3695
2,59,1990
8,47,931
7,51,1725
8,19,1444
2,42,4091
3,22,222
8,30,167
3,56,7118
12,55,500
2,3,14980
8,34,1697
19,50,897
1,29,2119
11,47,476
28,59,2746
6,20,2897
27,61,286
13,33,700
9,57,974
6,45,1032
28,56,451
1,0,5272
23,61,637
5,0,8552
19,55,453
29,58,186
4,61,5200
4,39,3162
0,55,738
9,48,1325
4,0,12210
19,48,214
20,36,167
19,60,9582
4,34,1669
8,28,2879
17,38,2276
26,58,803
13,42,2247
15,43,1709
18,38,4309
15,57,499
3,16,3262
18,47,652
4,46,1378
18,60,121
1,25,6415
5,20,2657
9,53,1714
13,56,606
6,4,4565
5,26,1350
1,20,3549
7,52,722
5,32,2499
9,34,1798
0,17,2742
17,60,285
20,42,1402
8,4,14470
3,47,1591
2,53,553
13,62,9881
14,58,612
7,62,4875
17,49,1061
6,27,3354
1,44,917
13,39,1659
10,43,2798
0,16,5653
4,15,7011
0,50,1714
15,53,504
9,31,726
10,49,1522
20,50,149
14,56,558
2,55,431
3,19,2984
4,19,4186
6,19,19152
11,2,3034
1,21,3026
3,45,2243
23,49,863
8,14,3550
15,51,1103
22,48,1041
6,37,10407
6,36,3840
20,51,298
8,46,29469
8,1,6791
17,53,813
21,53,1540
4,59,1857
6,50,1030
12,8,1658
0,46,1789
17,48,1325
5,13,2337
2,45,1623
2,30,2601
8,55,1625
4,16,3394
4,41,1632
2,11,2717
16,55,16809
16,43,2662
5,17,3243
4,26,64
10,32,2771
13,52,290
11,42,778
17,58,848
18,49,867
12,36,2754
3,28,2708
14,54,1008
4,1,8178
14,42,967
3,1,28776
24,61,1101
21,62,289
9,7,2406
18,37,1334
11,45,1039
12,6,2337
21,57,1354
15,41,1481
7,34,5571
17,45,608
15,45,884
3,44,896
19,61,497
3,32,2343
19,42,1899
20,56,3818
9,58,1615
30,61,419
12,44,1135
2,49,838
27,60,826
4,48,887
19,36,268
13,36,934
13,50,1434
10,18,2126
29,60,437
14,62,1752
16,41,4650
9,5,3360
13,43,960
8,21,16430
17,50,31520
11,20,1119
0,59,204
6,6,19069
20,61,840
0,41,751
2,60,2979
5,24,2747
9,33,840
9,47,1432
17,42,19388
28,63,616
11,60,96
12,40,747
2,54,1753
4,57,814
12,34,1430
3,46,1275
11,39,1413
1,55,501
20,37,540
13,47,2419
7,11,3610
1,38,60
21,55,582
10,31,470
1,52,2054
17,63,902
0,23,4506
14,0,8637
9,54,1866
3,63,1007
15,49,769
1,41,1091
13,53,9583
1,30,18628
12,32,100
13,32,314
3,20,3160
20,62,283
23,48,1006
4,44,880
13,60,165
18,55,1009
11,16,286
11,41,1847
11,56,1296
9,40,2723
31,63,121
11,36,2889
9,49,2353
1,4,4350
3,57,535
6,17,1806
16,48,1419
9,28,548
20,43,712
19,58,174
20,55,367
4,28,3796
25,61,1518
6,53,4921
11,49,1019
3,41,9592
3,51,4978
14,3,393
5,63,37896
