x,y,val
12,13,1171
12,3,393
12,8,623
15,3,374
11,4,2979
14,12,795
13,15,134
8,0,1413
9,2,1703
15,14,61
12,4,98
13,7,1009
14,7,359
9,15,3354
14,13,1537
15,9,733
13,1,321
11,15,274
13,4,987
11,3,223
15,10,573
15,0,2610
12,11,2040
10,3,2623
15,2,278
13,6,1381
13,13,13
14,6,1280
13,9,883
15,1,624
14,9,2025
11,10,8182
12,14,734
11,2,1538
15,12,366
12,2,3748
15,7,151
14,15,4
13,10,723
9,3,70
13,2,977
14,4,197
11,8,1098
11,11,21
13,5,403
12,12,582
15,11,327
10,6,492
10,1,234
11,6,1127
13,3,619
13,0,6496
12,5,2224
15,15,851
10,9,7482
7,0,24
10,4,1776
14,5,1013
12,10,9024
13,14,491
14,1,4311
14,0,5395
12,0,24829
12,9,1202
15,6,620
13,12,246
11,1,1360
8,1,207
15,5,2028
14,8,1224
12,7,3023
9,0,4051
13,8,970
10,5,709
11,0,54892
10,2,1394
12,1,663
10,0,28736
14,11,9083
9,1,292
14,14,537
14,2,481
12,6,1676
15,4,666
13,11,511
11,9,5515
14,3,683
15,8,1019
10,15,17131
11,5,3065
11,7,5020
12,15,31926
14,10,495
15,13,5859
