x,y,val
12,17,7365
11,23,5306
7,4,15105
2,14,47791
8,20,13980
4,5,11053
8,17,8478
12,20,5484
5,24,65084
1,8,7091
0,28,4039
3,16,9604
5,30,6299
4,27,6128
14,27,4752
11,31,5157
9,23,4670
11,16,77906
6,0,3889
12,16,7289
6,20,14234
14,19,182
15,30,2887
5,7,2754
8,30,4219
18,29,2558
1,15,13218
12,31,10985
2,30,4585
2,6,17496
4,30,13809
2,16,8177
12,19,3996
9,5,1877
4,21,3554
6,10,583
11,8,61
11,13,84
1,11,1309
13,17,162
9,22,4783
12,26,6390
12,28,5880
13,21,8142
2,2,170030
2,4,11816
14,23,7026
8,14,1883
3,8,4871
8,22,4889
2,28,3155
5,6,4391
2,17,19366
12,23,128
5,27,5914
11,28,5270
17,28,16614
7,3,35657
8,19,13184
7,2,7198
7,19,20302
1,12,1958
18,27,2670
8,1,9103
11,19,5710
19,26,390
16,31,2366
12,21,2515
10,10,464
0,18,7866
0,16,12738
6,4,7348
1,24,7280
12,11,168
4,17,11903
13,20,16711
9,4,10468
6,13,15745
3,28,3731
14,25,5641
7,30,9504
5,12,10891
13,19,2776
2,19,4822
7,27,5616
14,31,5680
11,21,3149
6,22,9953
9,0,12780
8,6,25972
3,10,2587
15,21,719
9,31,7292
8,23,3186
9,26,5642
2,27,3280
9,13,2272
9,14,3370
1,26,5726
0,19,10590
4,20,7227
4,25,4816
5,15,10569
1,30,8947
1,22,11723
15,24,5262
3,21,11230
10,30,5966
8,9,129
17,31,209
1,7,4585
9,6,2150
11,22,3750
5,29,6688
0,25,12319
13,23,3137
4,26,2168
6,26,6487
3,20,21288
18,28,1257
13,27,70599
2,5,58490
1,28,4335
1,0,2275
14,26,6651
10,9,547
8,12,13926
10,20,1715
11,11,2932
1,18,14093
9,19,21462
1,25,5842
3,31,6749
10,15,2026
10,24,1268
1,5,30934
0,4,9468
10,5,993
13,25,7226
7,29,9977
5,28,42159
1,6,29573
1,14,16855
2,21,1748
5,2,5916
5,10,881
13,24,4921
7,28,4321
8,26,5824
17,24,2840
14,30,2810
9,17,12511
3,19,5443
15,27,3696
7,14,7555
7,11,1770
5,5,30599
4,8,14830
16,29,5339
8,2,10314
5,16,10705
10,16,5000
17,27,3781
4,12,15488
6,12,4259
18,25,2897
10,11,1523
17,29,9303
3,24,15495
16,24,2845
11,25,6724
8,0,15242
