x,y,val
2,13,749
13,8,226
28,21,3072
14,17,9525
20,6,3655
24,20,33207
10,3,1184
25,7,1765
18,10,1264
31,2,3281
21,15,8150
23,18,3060
31,24,4360
8,23,10428
19,19,4075
2,18,10422
17,21,6203
3,15,7002
10,2,4447
23,29,38613
10,26,17607
18,8,16137
16,11,3359
15,19,6512
21,21,1222
0,26,15796
26,19,2182
23,10,415
27,24,4024
3,20,3912
9,18,2160
18,22,4006
10,4,371
23,14,1884
24,25,3715
22,3,633
14,8,1352
1,6,3881
2,7,2466
10,14,6804
29,23,8170
26,0,18
5,10,4513
6,31,19929
25,23,1479
26,26,1156
15,11,5299
12,28,4924
24,1,49438
17,0,1341
22,10,582
11,22,10715
20,18,2063
1,5,5973
18,9,509
5,0,2431
2,2,3497
30,18,2897
14,1,2224
0,5,2501
18,20,58650
8,26,14002
30,17,3983
8,29,6333
15,23,3154
18,6,2128
24,0,11881
10,1,5652
22,7,346
13,6,1801
15,15,395
9,22,5770
31,5,6825
12,23,5145
15,24,3076
10,17,195540
28,26,768
18,23,3422
0,25,7774
21,9,414
26,9,843
12,26,9179
19,16,3080
19,5,60651
25,28,5953
11,24,690
28,17,3235
16,24,4437
31,9,1528
31,23,5251
30,8,986
23,1,3419
12,10,4271
13,20,6561
28,1,531
12,18,4266
4,16,9346
8,30,9992
13,21,3885
12,25,4607
29,1,1038
9,0,2528
31,3,2721
2,28,6384
9,15,3504
16,9,3910
7,9,5793
21,1,3427
7,1,121468
22,29,7513
9,8,10954
23,9,3586
11,15,4123
29,10,7075
3,21,126
10,29,3776
12,13,4088
15,13,6225
5,5,3721
24,22,2503
7,26,55650
25,12,7487
9,26,5548
3,19,14870
1,30,3260
11,21,3616
12,1,2428
7,16,7076
21,12,236
12,22,4799
0,10,3476
22,6,4855
27,13,17407
31,16,9930
20,23,4128
25,29,2912
25,13,2125
6,0,8149
22,24,4478
31,22,4914
9,28,7422
0,23,211
30,10,52339
9,5,2055
24,5,845
27,27,22067
10,10,11716
18,14,859
22,26,12791
29,28,2422
9,4,388
10,15,1572
21,24,7047
6,21,4774
21,3,3457
21,4,8324
30,12,6206
12,0,1236
8,22,3726
26,20,3815
11,18,2846
6,23,29814
14,6,2177
5,7,1967
27,26,1614
15,18,2002
26,14,20919
13,13,6597
3,23,1410
27,6,6025
27,21,5939
26,28,9152
22,12,1511
30,6,4206
26,15,5015
2,25,24515
21,19,1473
26,18,2242
31,17,20065
18,5,2289
22,11,1370
25,16,3439
20,14,2160
10,8,3892
0,4,2689
14,27,5573
13,5,1235
28,5,9089
17,4,188
11,13,3792
1,21,1593
6,17,2879
10,20,9062
4,2,6708
8,9,7351
8,3,1651
8,10,8320
15,0,4002
5,26,1074
13,0,751
27,17,5500
16,13,4
12,3,3178
26,24,1963
6,8,11491
20,24,8916
28,23,16639
3,22,1266
1,12,130
12,15,4661
14,18,1223
9,24,8594
13,10,5913
15,20,6453
14,7,178
3,24,2701
8,27,7629
11,10,2552
4,10,4215
4,15,6740
30,21,5628
4,5,7145
24,15,3258
23,17,878
12,24,6650
16,10,1566
31,13,4168
23,5,19618
25,20,3735
28,18,2804
9,14,4283
26,5,3394
2,14,9801
10,16,12403
13,17,15233
8,25,7294
12,4,1311
2,27,9474
29,18,2834
24,10,4542
6,20,3148
6,2,24786
2,12,5454
3,30,2040
24,18,7349
14,29,3846
27,9,3847
4,29,4137
26,7,2853
15,6,1889
4,21,112
13,3,3234
10,11,2625
18,12,2731
6,22,16487
24,14,6788
28,27,10220
17,28,4597
18,28,8926
18,2,750
21,5,4756
11,25,2020
9,11,2481
7,25,13254
1,25,7100
7,17,745
17,30,3476
30,24,15513
3,3,4242
16,8,2412
6,18,1376
20,28,9893
18,17,1449
0,21,2666
27,10,10920
18,30,288
14,10,74
19,15,3174
15,5,355
20,19,3577
15,27,8543
5,1,3707
4,19,7011
13,4,3713
11,26,2170
25,19,24427
31,6,10513
5,9,4375
16,26,79396
20,1,3912
22,20,1735
20,0,13
0,19,7690
27,28,3622
16,28,7640
4,24,305
7,18,17784
29,5,20508
18,4,501
29,20,3535
0,16,96
14,9,5968
8,31,4467
26,17,4085
17,10,147
11,30,2892
22,25,8263
2,17,1322
0,30,2319
6,1,19387
19,18,2134
20,9,1756
30,27,3449
31,12,2417
4,26,13788
19,14,2386
19,10,1766
20,15,1161
1,17,11255
17,8,3485
22,18,2242
14,24,1132
13,2,2766
30,4,3596
1,14,3647
30,13,4484
11,31,123
2,9,2118
22,16,11954
1,31,2232
20,17,1725
27,16,7915
2,10,1674
3,31,994
12,8,463
15,4,3036
1,11,6184
7,2,192153
7,27,62136
13,24,23195
13,30,146
5,4,3759
17,6,1589
0,11,3175
1,28,9351
8,6,6550
4,17,3183
6,16,19
2,3,3201
21,26,54253
14,22,9236
29,27,22027
26,16,5417
26,22,5479
3,28,12032
30,5,9915
10,23,2433
22,9,383
8,1,3816
5,23,21
14,11,328
23,27,5731
30,25,2094
17,20,6113
2,21,175
14,19,4037
12,19,4147
0,14,209
15,29,2833
4,11,13158
24,27,3305
24,16,11971
28,19,2917
0,15,17158
5,12,8994
28,20,6726
0,17,2921
13,15,5991
24,13,4260
1,16,8822
3,9,5675
2,4,10496
29,24,2778
27,19,2357
6,26,6314
29,17,3153
30,9,1210
19,22,8108
28,28,725
27,7,1115
25,17,3342
7,29,4481
16,22,6582
24,11,3602
26,12,13230
3,18,208
2,29,6823
20,27,174
24,8,64548
25,25,707
3,27,6079
16,4,1607
4,12,52926
5,18,4258
10,0,1509
13,16,1474
18,18,2568
20,7,389
6,28,9885
17,3,159
9,12,4226
5,11,570
25,10,8369
20,12,125
20,26,7778
12,21,11583
31,25,8868
28,15,4271
26,13,7926
21,6,1523
16,27,9373
3,29,4988
21,22,2978
30,20,5060
11,3,2519
3,8,4620
5,27,4231
23,6,5917
22,1,3563
16,14,44
9,6,6538
11,19,4109
16,1,5454
4,22,5537
16,19,4858
21,29,5384
27,18,3367
6,27,10490
0,12,125
31,15,120181
17,17,2238
7,13,3547
5,2,3479
20,25,9054
30,16,5244
28,24,3186
20,5,17268
13,23,2861
5,19,7017
16,21,9181
5,28,7179
4,9,5312
13,25,8323
10,22,8381
9,27,11164
10,6,10578
12,9,2194
21,17,2409
1,22,5170
9,1,3372
22,22,2538
11,11,3704
23,3,5
31,20,2342
17,19,7521
13,9,4744
