x,y,val
29,29,4594
23,11,801
28,6,12588
13,30,3551
14,23,24
21,14,2003
31,11,1964
11,27,3720
21,12,206
23,26,7395
24,29,24703
23,23,4304
21,25,4091
23,17,14013
31,6,3942
29,9,56821
30,20,9485
27,20,1482
16,26,2040
23,22,2053
7,5,3614
9,3,2431
22,20,2197
25,0,1258
25,25,9990
29,28,2896
9,31,2779
31,21,2071
11,30,12056
31,1,560
27,2,37048
27,14,1100
27,25,4008
17,29,6
24,0,1976
24,25,7428
13,31,1760
23,19,7657
21,15,334
30,22,4150
23,10,269
25,1,1070
22,12,5588
21,26,5220
28,27,4244
28,16,4316
30,24,4460
15,21,1
20,29,3
8,2,62534
15,31,25473
23,16,38301
10,0,24729
24,3,293
29,22,22297
29,5,2762
7,4,5535
31,30,11747
20,28,5215
31,10,1417
23,3,2757
29,12,2908
26,1,46345
7,30,7585
19,14,292
22,15,2292
17,25,6378
22,0,102
26,2,12854
13,22,20
16,0,399
11,0,122249
28,7,2098
20,20,3368
25,21,3307
24,13,2690
30,23,3438
13,23,2530
13,27,6970
12,23,4105
27,0,1252
15,1,5
6,31,5257
8,30,2879
21,27,3613
24,16,9121
30,13,1031
26,8,12938
26,25,6222
21,11,247
24,15,4740
29,3,322763
24,30,9632
10,3,8962
23,31,23
25,14,3115
21,28,7907
21,22,2907
23,1,195
24,18,5596
8,4,1706
23,14,2345
25,6,705
7,28,11
10,31,2525
24,1,731
29,1,2060
22,28,2594
6,2,436
26,18,6777
16,21,1000
25,16,8214
14,24,120
31,5,10
11,23,10781
27,8,6923
9,24,747
30,30,10222
24,10,2725
13,29,19860
26,30,6908
20,27,5409
19,28,104
26,10,16787
23,15,553
14,31,2743
24,23,3223
20,13,971
4,30,1676
20,12,152
31,26,4996
12,22,1748
31,17,9575
22,21,5618
26,31,936
26,7,273
8,31,1453
9,4,161
12,31,1438
27,15,1776
10,28,1392
22,13,2418
28,1,1235
28,13,1905
22,22,2232
27,3,18827
29,10,2160
28,2,100187
30,27,4152
24,22,1797
12,30,46746
8,3,2210
9,26,363
27,19,3512
11,25,1620
28,24,5370
31,28,5431
20,25,2868
30,19,2595
7,1,2281
14,0,1704
30,10,2012
27,31,4868
10,2,3240
22,27,4142
29,11,2547
30,8,2639
21,16,1457
10,23,835
26,23,6401
30,16,3098
15,26,3107
26,0,5912
9,2,9679
30,14,6216
14,26,1191
24,26,9862
29,20,6667
29,13,3124
29,25,3084
26,26,5566
30,3,12976
28,4,22428
30,26,4432
13,0,809
31,23,7593
4,0,3062
20,14,637
10,24,1186
23,30,1116
13,1,624
24,14,766
31,16,7518
26,29,5829
19,16,165
15,25,1628
17,28,2722
28,17,5501
31,13,4208
19,29,72
29,15,1493
28,31,4681
11,1,15616
27,22,3400
22,11,1656
28,12,2443
13,28,1203
31,0,1971
27,29,5534
28,19,5991
28,18,4500
18,25,640
29,6,412
19,26,1457
30,11,1184
26,17,16431
28,11,2477
26,13,2440
22,16,23237
25,30,4376
19,20,793
13,25,23
27,16,3845
23,2,180
26,11,28921
20,24,4538
6,29,1231
6,1,1645
28,20,2553
29,21,249933
25,23,3856
17,27,893
20,16,1116
26,15,23650
25,11,935
25,2,2056
17,23,1344
12,25,1639
30,7,3143
9,29,1615
28,26,2252
28,9,1804
31,12,3610
11,2,48139
29,30,7261
26,5,572
15,22,86
9,0,8180
18,26,738
18,28,12
26,16,3668
11,3,11907
27,10,2008
13,26,86
28,15,3528
29,19,8314
13,2,253
30,1,1670
8,1,21759
25,22,2526
28,23,5823
8,29,2421
11,29,577
19,13,4
25,3,4415
14,25,6255
14,1,187
23,0,435
17,22,389
27,9,1947
22,3,544
27,5,842
7,0,10551
24,21,3535
31,9,1784
27,24,6318
6,0,6333
22,4,4
20,23,93423
27,17,3435
30,6,343
9,30,6324
14,28,6
21,10,2
12,0,2385
23,12,1548
21,29,353
30,31,8858
27,12,2981
19,22,937
29,16,1660
30,9,6224
30,29,5109
30,21,19509
31,27,3983
30,18,6276
15,27,377
24,19,3332
12,26,4508
7,3,593
19,25,897
28,28,5666
24,28,63517
21,13,523
19,23,9951
17,31,47
26,24,9537
19,15,126
24,9,1087
29,17,3139
28,29,9613
30,4,13739
29,4,13136
31,14,5008
25,26,5196
25,18,6177
24,12,1179
6,4,53
17,24,7070
28,25,3484
28,30,6102
12,2,2071
21,23,3218
24,4,853
21,21,3637
26,22,2316
24,24,9881
28,10,4387
28,14,3787
31,3,14086
23,24,6088
29,24,2403
8,5,135
26,14,2976
29,7,1144
17,26,5123
30,5,201
26,9,3478
26,4,9284
26,12,1761
24,2,920
25,10,1386
21,17,1830
27,7,31
14,22,2539
25,13,3051
31,24,6450
20,22,892
6,30,1831
31,2,5686
16,28,6391
30,12,3229
28,3,570335
31,20,5067
16,27,4742
12,24,1203
16,22,302
29,0,963
12,27,1047
23,21,2508
11,31,1560
26,21,1828
16,29,3656
25,17,767
25,7,133
22,29,4794
7,29,2671
5,30,1756
25,19,9969
5,31,2665
21,24,2218
31,4,1325
24,20,3657
16,31,3075
26,28,7325
24,17,6809
31,18,6015
29,2,214662
22,24,2812
27,6,1973
12,1,1862
25,12,908
20,17,593
31,19,4230
30,15,11896
30,28,5294
8,0,19938
26,20,2852
29,23,4546
18,24,5856
22,2,151
27,23,16573
13,24,1071
10,27,835
10,4,1278
28,5,1040
29,26,4331
25,5,3611
27,1,10784
26,6,4365
23,29,7583
21,31,384
11,28,994
20,15,3360
31,7,1514
23,13,1176
25,4,1406
22,25,22257
20,18,2562
25,15,394
7,31,3755
28,0,705
27,13,2332
25,28,3762
25,29,4263
15,23,216
23,27,15321
31,29,15053
27,28,4711
31,15,3785
27,11,3181
27,4,16103
10,25,242
5,0,16314
9,1,45875
6,5,511
7,2,4687
28,22,5808
19,27,2678
23,4,190
27,18,3125
21,3,68
24,27,3852
23,25,5037
16,1,18
18,27,194
25,27,4955
14,29,823
22,18,1505
23,20,1225
24,6,31
27,21,2864
25,9,647
22,23,1689
20,21,4603
22,26,4511
15,29,31
12,29,15897
29,18,5052
12,28,2433
23,18,3572
24,11,1123
22,1,78
25,20,2734
30,25,6371
30,0,822
26,27,3887
5,29,35
19,24,2555
10,1,13526
30,2,6388
10,29,1067
22,31,8281
24,31,49
27,30,5258
11,26,8657
22,10,17
31,22,8211
15,0,4830
31,31,9760
10,26,2672
25,24,3562
22,14,823
27,27,4389
21,18,1700
23,28,10239
27,26,3921
29,27,3612
6,3,60
26,19,4118
29,31,9657
20,26,2397
26,3,506
28,8,834
24,5,540
21,20,4755
16,30,3942
4,31,819
19,21,1857
11,24,1184
8,28,1529
31,8,13367
29,8,1804
21,19,6677
28,21,5353
10,30,1738
31,25,3918
22,17,4465
15,30,3332
22,19,2929
30,17,2211
9,28,1438
