x,y,val
5,24,2546
28,1,1115
21,8,2534
13,4,413
3,26,971
11,27,6107
13,28,26461
4,26,1433
26,14,3362
31,14,1337
7,19,13120
1,12,24659
10,4,339
16,10,444
23,5,2244
3,11,9505
29,23,3847
20,11,961
13,3,58
22,29,397
10,7,1022
0,17,9798
31,17,3613
25,12,1993
27,1,1898
6,28,28840
23,28,3
31,31,28285
5,14,8174
4,18,8359
6,31,7835
7,31,10716
12,12,1337
1,26,831
5,16,191
3,23,1043
19,9,35692
29,0,1272
2,3,1054
26,9,3830
12,26,3071
2,4,2500
24,27,13
17,12,4852
25,9,3623
10,2,1261
5,2,625
1,9,31523
7,28,26620
29,12,544496
20,13,1667
29,21,2215
22,1,1910
1,24,1780
2,13,2703
0,16,26132
5,20,1745
30,26,177
7,16,611
14,30,64289
8,24,8023
17,9,2311
5,30,12665
20,8,192
22,5,2365
31,9,2903
9,30,23720
13,2,229
6,9,780
21,9,19
7,14,7192
26,13,11759
7,2,4116
12,9,5487
27,8,3199
8,25,16781
7,13,2073
6,17,322
5,26,3911
8,11,124
1,5,3807
28,31,2877
11,6,1351
2,6,2755
30,2,597
29,20,8547
14,7,2161
30,14,505
21,11,765
31,24,62
6,20,25437
1,4,760
2,25,974
20,7,16770
27,2,5473
13,1,73
6,14,12131
4,19,2641
11,30,21909
23,14,8
25,14,4265
24,7,2986
8,7,832
23,8,1430
31,11,1123
9,13,3518
12,2,405
0,19,19214
2,16,170409
6,29,7579
12,7,819
27,5,3945
16,0,2785
31,20,183
29,28,253
23,29,744
27,17,1580
3,14,5957
1,13,4138
18,0,691
26,0,147503
15,30,7817
0,5,30731
2,15,345228
5,5,3910
5,10,1382
6,10,3338
28,2,637
22,8,621
26,7,63932
4,31,53367
23,0,1642
15,0,1520
0,28,64
12,3,321
2,10,20529
7,15,918
0,23,2343
29,2,1291
3,1,35
6,22,4499
25,30,2943
4,6,1793
26,10,6442
28,4,1639
31,27,4101
1,18,14237
29,26,1073
10,9,8697
14,10,106
23,15,404
23,2,2098
23,30,224
31,8,7030
26,3,1982
27,12,10651
16,9,1095
9,7,670
5,6,898
26,30,797
9,9,810
10,0,2158
4,20,1067
6,16,1288
16,13,502
20,3,442
7,21,850
24,11,8075
10,8,2858
13,30,6357
28,21,525
5,15,3553
21,13,1533
9,5,236
15,7,6479
14,12,326
12,30,12667
23,7,307
13,29,13964
14,0,779
27,9,1477
28,24,177
27,16,2926
0,13,24821
7,30,9864
23,9,30813
21,2,3918
18,7,58
30,0,141
2,12,19743
0,27,325
16,1,791
8,14,3438
8,2,274
8,9,617
17,1,281
25,28,328
13,8,2612
24,10,5886
5,8,8739
4,17,2466
26,4,371
27,0,6654
12,8,5036
22,11,10850
0,24,768
15,9,1447
2,31,75
4,5,2187
28,14,5227
23,4,1859
30,30,639
3,16,1430
14,1,196
31,19,6253
20,0,1183
22,16,334
5,27,6823
3,17,3700
13,0,211
0,4,2944
4,22,1615
27,31,3016
20,14,2723
6,3,2743
1,25,990
22,14,2203
7,6,770
5,21,3029
21,6,2689
27,25,55
3,6,5685
27,23,5
