x,y,val
44,10,10845
33,31,670
23,16,9157
31,33,2694
1,33,8795
9,47,792
49,6,5576
29,61,380
41,12,7847
42,4,87287
26,18,7759
22,23,42740
31,45,166
21,12,6358
16,11,5301
37,2,61931
38,30,2659
6,37,34948
17,54,667
1,17,5725
34,1,5466
37,30,24614
18,18,2458
28,48,281
38,41,89142
36,4,10689
28,19,8553
5,42,13346
18,7,5747
36,44,3389
13,60,45
22,1,92147
25,59,121
37,60,746
20,47,3239
17,17,1810
19,46,897
33,57,33931
55,13,2418
17,50,2193
36,19,68342
0,35,5170
27,22,22795
7,41,2902
44,30,19619
26,35,440
2,46,2648
53,13,10309
6,43,13875
51,11,7930
16,53,88
9,38,5641
34,27,222462
39,38,97136
39,45,309
2,43,3287
18,25,320
46,6,32229
43,32,393
34,31,47
17,15,6410
47,6,7775
13,6,414
33,38,1134
36,47,883
0,23,3351
27,61,89
34,30,740
0,47,6379
29,4,25044
24,22,22470
30,53,9829
37,32,11251
10,11,5032
32,21,8460
38,12,4329
28,32,9283
31,51,8029
23,14,1520
6,48,29390
36,62,897
26,26,75138
37,33,3007
17,5,44462
8,47,4803
43,30,4196
23,8,1536
4,25,1634
45,20,17520
6,40,35187
31,28,23733
36,28,14120
30,19,194562
43,23,5498
26,13,1851
41,15,2212
18,19,118
46,16,266
22,43,292
19,53,6000
1,28,13889
35,26,183363
25,26,7208
33,4,36644
28,16,48060
20,0,1995
16,22,978
35,40,9130
14,56,27
36,33,29388
44,4,42740
23,57,3
18,52,220
48,8,5059
17,9,3362
40,9,42881
41,11,9675
0,41,1798
3,28,137268
29,18,7635
3,40,3121
39,44,122
32,38,367
28,14,16678
32,27,16715
45,15,693
39,10,70966
26,38,11946
10,0,10
38,19,24841
45,26,8320
8,7,46
45,13,13535
35,0,80669
28,23,147793
21,54,55911
37,23,99064
21,42,864
34,38,1237
45,23,56982
19,15,87
43,29,1571
40,26,5715
18,43,90
52,4,33787
41,1,454555
30,6,2529
35,62,52
32,19,8541
24,13,2189
4,43,2961
14,7,26064
39,9,72504
42,27,1695
5,26,66064
27,59,95
7,38,11373
20,6,57759
26,28,117177
28,47,14
7,45,8440
20,42,2091
2,30,3998
38,46,2860
38,22,27867
40,3,104296
35,11,49113
25,18,8009
33,49,455
27,57,9499
20,9,1269
45,7,36107
27,0,59443
7,35,4654
22,53,141153
22,20,2992
10,46,3318
18,17,511
22,50,12487
36,46,2439
35,13,59808
13,12,3684
27,27,22919
19,61,28
51,3,11083
32,17,17899
19,40,1234
2,40,2191
47,11,8350
17,62,14
31,20,22815
40,28,12983
22,24,10482
25,10,4205
40,32,309
36,49,2994
3,36,3786
2,35,3910
3,44,633
33,25,17939
39,11,64753
20,56,473
11,60,322
40,27,5648
45,24,8446
2,18,1570
17,24,10488
16,14,9464
2,44,1553
20,20,90
21,6,69424
4,34,6079
26,49,2268
21,14,1221
33,32,152
32,42,21
2,31,16333
31,59,5099
46,22,1131
37,61,4160
16,63,58
31,40,1429
35,34,845
12,37,25
21,24,13990
4,27,290166
14,21,695
42,9,26351
42,0,1063465
50,11,13638
17,16,4735
37,41,6039
39,7,8362
21,45,82
3,29,11659
26,24,397975
32,1,5994
15,25,14903
5,33,6028
26,59,13
35,58,19895
54,13,17570
32,63,12
31,43,108
20,3,114377
47,9,22420
36,32,5697
34,4,109776
44,15,6661
10,47,948
4,22,4546
44,8,57781
22,42,438
41,34,23110
2,29,11196
33,3,7803
38,4,36526
43,2,95756
44,9,17543
52,6,3724
26,16,79008
51,13,5715
21,21,371
21,17,745
36,59,1865
44,0,231237
20,49,39804
17,49,934
53,6,7656
28,12,23359
26,22,96373
25,43,40902
19,22,197
36,17,127858
14,25,22
25,1,44620
24,58,373
3,45,1708
25,50,29166
45,16,24571
19,43,2372
36,2,7028
17,10,801
30,46,158
33,48,1188
53,12,20719
18,6,9850
28,0,21471
42,14,19638
1,15,782
4,36,6442
17,12,2104
0,15,501
36,43,223
23,52,369855
40,18,28494
34,43,558
40,21,22955
32,3,11836
12,0,846
23,47,1467
24,43,1033
29,60,70
6,27,54
18,4,71204
5,37,4902
34,2,38792
29,24,104478
19,56,86
8,40,22303
12,42,29
20,10,328
2,19,3141
