x,y,val
4,8,40613
15,13,2602
9,5,49001
11,3,3230
10,7,4708
4,10,92031
5,7,20628
12,7,4494
6,5,2995
3,7,11635
4,1,83010
15,14,3177
6,9,6084
6,15,37840
14,7,2518
4,5,33175
7,5,3856
5,3,2820
1,1,10099
8,2,8627
15,5,1710
13,10,4758
15,11,2462
7,13,78874
6,4,1126
5,6,10164
0,1,35011
1,3,2887
10,5,6816
15,3,1973
8,9,6409
2,4,15870
10,4,16078
0,0,9480
15,2,2370
3,3,12824
2,6,20935
9,12,34256
9,0,1027
9,7,7489
6,7,7228
6,0,4110
9,4,30083
3,4,15456
14,3,3382
15,0,3198
12,13,1677
14,4,2191
8,0,2312
7,2,12284
3,6,64905
8,15,23503
1,4,2800
8,5,7585
4,0,18467
5,1,9780
14,0,1238
8,7,1033
15,8,1367
4,14,91493
12,4,2335
6,13,49335
15,7,3573
7,3,10878
1,5,151
9,6,4216
9,8,2101
7,7,1464
9,2,5387
3,8,5433
4,9,61406
10,12,4616
13,0,7000
7,10,33306
14,13,1658
8,6,13368
14,6,1081
5,8,85191
7,9,10229
9,11,18251
14,9,4211
7,1,4513
11,7,1446
14,8,2609
3,5,31690
5,5,10175
2,0,9373
4,3,24476
9,1,12631
5,13,59598
11,4,6363
10,1,7133
5,9,62994
8,1,6784
3,0,22048
10,8,2129
7,6,9037
4,13,38656
6,8,15837
13,8,2533
8,13,60021
9,13,18649
4,11,219406
8,3,7290
8,4,9144
8,10,19549
13,14,849
12,15,959
12,9,5182
6,14,67568
10,14,10741
9,15,9463
12,10,6344
14,5,4285
15,4,2734
11,2,9326
2,1,16252
5,14,23087
13,7,3023
13,2,1789
10,15,4089
4,15,19953
1,0,6558
8,11,35379
9,14,34059
11,12,1238
12,6,2285
11,10,21448
11,1,2816
11,8,9202
5,12,242999
6,1,4358
7,4,9562
7,14,70198
10,6,2006
7,0,6259
13,5,2294
13,13,5730
8,8,2134
12,5,2278
4,2,14942
11,6,4347
5,15,32377
5,11,268738
10,3,5339
15,9,1251
10,9,7512
3,1,32789
2,2,10179
13,4,2475
4,4,22025
13,3,4037
10,13,14039
14,1,1868
11,15,1513
13,11,5201
4,7,23285
11,14,6178
11,13,5896
13,1,2704
9,9,6879
10,11,5052
11,9,22828
4,6,18007
15,1,1730
2,5,11115
12,8,4723
15,10,3799
3,2,10829
12,1,1771
12,2,1882
11,5,8370
5,2,3586
14,2,29475
4,12,221801
6,2,6078
7,8,10129
12,0,19971
6,3,3539
8,12,41648
14,10,4838
13,9,5119
8,14,82710
15,12,3552
7,11,59636
2,3,8532
14,15,4130
14,12,1813
6,6,6468
10,0,2730
15,15,17791
10,2,12944
7,15,147242
9,3,12448
11,11,5376
12,12,3471
0,2,2496
5,0,9933
1,2,9358
6,10,14959
13,6,2874
14,14,4867
7,12,77763
11,0,8256
5,4,4160
9,10,15032
15,6,961
6,12,49615
12,14,3311
10,10,13736
14,11,3717
12,3,4284
13,15,2587
5,10,64008
12,11,40056
6,11,41737
13,12,2032
