x,y,val
38,52,444
44,29,8636
23,15,13786
62,39,5027
44,49,3952
38,28,3
13,1,20393
47,60,5437
17,14,13684
37,55,16
42,50,4809
57,12,2702
39,7,3654
42,5,7837
43,29,4555
45,13,5000
46,61,1451
32,13,18039
51,0,31984
52,17,7783
42,49,1154
49,45,13780
14,10,11438
49,4,49757
43,18,9349
61,38,5406
48,23,20926
49,12,890
53,17,1546
39,9,5193
50,36,4264
37,49,2171
55,44,343
53,9,5207
19,9,26507
52,24,17786
31,8,12765
61,57,12763
61,61,4487
60,14,2103
49,25,17721
50,58,3081
40,14,19404
47,41,24
44,14,8136
57,22,43294
43,54,1970
61,0,5840
45,11,10757
8,3,218389
32,14,9248
58,23,2678
44,43,5960
50,5,10537
49,13,6368
60,4,22511
53,3,12193
62,20,7596
51,50,2032
50,33,1611
40,55,1658
10,3,130695
58,18,9544
51,33,187
62,7,1207
22,1,55807
29,2,23471
63,45,37329
45,24,9472
48,7,55056
27,8,8647
43,55,3117
37,34,593
21,15,28960
63,57,895
26,14,39544
47,16,26035
18,6,5601
43,5,20015
43,48,2379
55,7,3329
48,28,7628
35,11,3164
55,13,10918
24,6,19942
55,9,1917
40,43,930
54,7,7393
19,1,100020
42,13,14076
36,42,146
20,7,29030
43,15,16802
16,3,117586
29,1,17466
41,48,1116
57,42,9293
37,18,4379
22,4,48313
43,23,9919
59,35,2016
18,10,1940
42,30,2974
45,58,2001
41,21,2047
36,41,123
33,16,7033
37,7,13162
37,30,2300
53,48,131
47,12,5242
38,13,19851
48,54,4343
42,28,19057
42,25,30942
55,36,362
39,45,2898
37,5,7412
50,22,22795
62,35,74
23,16,5015
37,41,5779
41,10,10341
14,8,6497
51,58,487
46,28,14950
43,28,4520
36,17,272
40,57,1200
33,20,1864
63,56,3388
54,2,13861
52,43,480
39,27,703
22,17,1409
60,29,903
59,8,2271
42,7,11403
18,16,1985
52,44,180
61,44,16397
37,39,2454
46,4,156484
46,11,8841
52,35,18797
26,11,8107
62,41,100384
46,23,5417
56,21,5102
28,13,14120
53,32,103
36,50,622
53,1,4278
51,41,9
53,37,10295
39,19,5544
43,12,4029
44,25,3552
59,60,272
61,36,1700
47,15,45523
25,15,126785
29,5,12261
36,51,694
49,21,13063
55,19,7265
31,7,5763
44,24,6471
60,15,2037
52,47,7264
17,3,43239
33,17,8884
42,9,10903
23,10,8283
42,55,9
23,1,12888
32,20,1250
63,24,6745
54,26,4798
19,18,13
40,0,63040
59,5,3149
54,28,422
26,17,7073
40,23,2114
50,7,4244
40,20,5994
58,40,6214
48,11,6133
15,3,110944
41,36,1185
47,37,8803
59,44,281
32,21,14
27,13,32591
56,5,3519
34,4,135951
50,60,2369
51,7,8171
23,2,10476
50,4,15855
52,39,7375
39,37,1779
36,9,33310
17,12,8528
27,0,23012
63,41,102410
43,2,46262
44,13,22786
53,23,12225
46,10,6414
35,20,85
61,25,46021
32,11,5447
42,2,12866
39,35,827
31,20,1766
17,6,554
35,13,52422
48,63,182
41,4,15587
39,20,4131
45,55,1860
46,0,21843
44,42,11161
59,63,45062
41,57,1839
37,52,312
52,48,2525
50,53,44
34,25,1406
63,10,1144
45,43,7136
49,33,884
62,17,1574
54,23,356
50,50,7058
60,63,28226
36,13,77350
40,2,21173
21,3,10225
42,26,4244
45,6,13021
47,22,19906
54,31,411
36,49,890
18,1,80515
59,37,34986
46,49,7830
42,38,4488
42,45,1359
19,16,8636
38,3,60966
50,11,2292
62,16,1045
28,0,35052
40,46,2909
26,15,11014
13,15,678
42,1,11586
59,42,11435
46,8,5255
26,3,98934
20,8,21732
33,2,6333
58,41,6555
41,43,3505
47,40,727
44,52,2420
43,22,5748
49,1,11476
52,41,78
50,37,7812
45,34,3338
49,24,8230
60,3,8565
52,23,13143
43,46,1611
35,0,25985
24,5,45283
63,6,2664
45,47,44338
49,8,4178
28,17,7019
58,15,15264
62,43,33422
40,47,6869
47,3,36216
63,2,1400
43,37,10719
40,49,4252
33,14,17293
50,20,9748
51,8,2862
48,42,4000
54,29,62
39,8,6469
45,31,10507
15,6,131270
52,26,4261
38,35,480
58,0,4760
37,15,14633
37,16,10039
47,55,8383
46,57,1967
61,45,11588
51,35,16922
41,31,11141
38,41,15825
46,14,4277
48,60,4554
47,61,11420
44,54,6241
39,53,1588
38,14,77764
43,21,3861
48,27,66064
50,51,2318
42,29,6314
38,38,317
34,15,15643
60,45,18822
56,33,1516
54,19,1687
40,29,58
8,2,130882
45,37,6871
60,22,2401
44,23,9025
32,18,5027
52,51,1215
37,19,4
25,10,6239
63,11,2824
48,55,4729
37,53,2452
41,12,62424
45,21,9346
56,2,6442
23,4,10861
39,12,96204
61,8,3815
33,15,7707
55,6,1945
37,4,15774
31,3,41810
12,14,66
49,2,11385
47,47,12055
50,17,33725
58,3,13124
27,1,8151
49,47,152389
59,13,1322
35,12,4632
61,1,3103
17,0,32022
56,3,5637
43,0,12268
20,1,153271
50,35,5399
48,25,20588
24,3,12926
51,26,8874
40,7,4243
40,48,4557
43,47,3927
38,33,714
41,24,4331
41,39,7972
48,31,294
16,5,1914
37,54,1569
62,46,10572
18,2,77231
43,13,8522
42,34,1554
49,26,86170
62,25,5245
45,50,3744
56,12,1422
62,34,5185
44,35,9414
23,6,9534
57,36,1078
44,19,9092
47,1,8629
17,15,9212
11,7,116708
16,17,3970
59,34,341
53,6,25066
31,0,180144
26,18,136
10,5,52617
25,4,27682
62,5,13789
52,6,12283
48,19,215913
60,62,25906
9,1,240805
52,50,3161
43,19,8246
57,37,7122
20,2,741
53,0,6791
43,41,3556
38,40,24262
49,5,13543
57,0,9435
31,13,23660
13,8,17030
46,56,5836
