x,y,val
6,5,883
15,14,1383
1,14,4285
2,4,19810
7,14,358
2,9,106
0,13,2256
2,14,836
4,15,4422
9,3,629
7,7,1637
6,2,2040
0,6,1425
10,4,696
9,7,2111
11,6,347
10,8,606
13,13,22547
15,2,1000
13,12,15079
11,1,2964
13,15,668
13,0,20
9,13,1615
5,12,490
3,8,215
1,4,3054
11,7,575
6,3,427
9,8,4529
1,8,482
1,6,2984
3,6,4447
1,5,2935
12,15,688
14,12,7527
9,2,353
10,0,7799
11,13,1224
12,1,406
14,9,2324
4,1,40
13,10,543
10,11,218
1,1,721
15,10,2789
3,11,780
11,3,770
12,6,1634
6,8,553
14,11,550
14,8,932
5,13,686
12,11,268
11,14,1067
3,13,629
14,4,2270
0,7,483
10,5,1179
11,9,751
1,13,1893
0,2,69
6,12,1848
0,11,559
14,7,1320
6,14,439
9,14,6320
7,3,786
5,15,7137
1,12,5469
7,11,709
3,4,128950
4,8,2166
13,2,3335
6,11,468
4,14,2988
15,7,1932
14,13,14213
13,9,228
5,2,348
7,9,980
8,10,981
6,7,678
13,11,1629
2,11,4329
4,7,3798
10,9,898
4,11,1182
6,9,4862
7,0,100
14,6,5620
8,12,1085
8,5,20598
5,5,9044
11,2,9083
10,13,693
1,11,2038
3,14,1776
1,2,63
5,10,1845
0,9,547
2,6,5139
9,5,724
1,3,1359
12,8,134
13,1,247
12,5,3012
8,4,8846
15,8,853
13,5,1621
0,8,274
2,1,471
13,4,25793
4,9,1256
2,3,684
9,12,1702
15,12,8160
1,7,3907
5,0,2064
10,6,762
15,9,546
15,6,3948
7,13,547
12,7,427
10,1,1531
9,11,859
7,8,852
3,12,222
4,6,2758
8,0,393
11,8,153
0,5,547
11,5,506
2,5,28632
6,1,710
3,1,76
7,1,648
4,4,21919
14,15,1525
0,0,191
8,3,2166
2,12,1429
15,5,6894
8,15,2803
8,2,2093
9,15,8544
3,10,344
4,12,1071
7,4,1866
1,15,270
15,13,157
15,15,527
1,10,725
12,9,159
6,15,481
10,10,7242
12,13,2658
9,10,13997
8,7,600
0,15,1295
10,7,660
8,8,687
0,3,53
2,8,158
5,8,2129
9,4,1412
10,15,8227
15,3,14618
0,14,7161
14,1,1
7,15,427
3,0,6
13,14,810
6,6,1431
4,3,3720
10,2,867
5,7,1406
9,9,3407
13,6,1177
3,7,913
12,10,271
7,10,678
14,2,1252
8,11,2084
0,1,451
5,11,566
8,14,394
1,0,46
10,14,9014
4,5,11098
12,4,965
14,10,1756
14,14,1017
10,12,318
12,3,1470
6,10,6272
8,13,1189
12,14,390
12,12,255
12,2,1271
11,0,1048
0,12,1424
3,15,397
2,0,19
14,5,15958
10,3,693
3,3,7542
2,13,4276
13,3,6991
15,4,3523
2,2,96
3,2,1481
11,4,764
4,2,382
13,8,613
4,10,739
9,1,1322
11,12,148
11,15,11218
7,5,6686
5,14,1295
5,6,2013
7,2,479
11,10,507
11,11,230
7,12,628
8,9,2097
9,0,428
5,3,645
0,10,909
5,9,749
5,1,832
8,1,153
13,7,8516
8,6,1623
0,4,384
4,13,6987
6,0,457
6,13,541
2,10,63
12,0,96
15,11,6382
14,3,3656
3,9,1487
6,4,757
3,5,49966
2,15,406
4,0,38
9,6,956
2,7,555
1,9,226
7,6,646
5,4,2581
