x,y,val
14,0,225
10,3,234
7,10,45
10,1,49
4,5,224
6,4,385
4,4,1058
5,1,5
6,2,1
10,4,3786
12,4,68
10,0,48
14,8,223
12,0,94
9,4,678
11,4,1492
7,3,38
2,0,52
13,1,3693
2,1,136
10,2,7
8,3,3
15,1,8
5,3,193
1,0,25
2,4,1
12,5,41
13,0,4514
0,5,5
14,7,22
1,8,2
5,7,56
11,0,47
2,9,8
3,2,130
8,4,24
8,9,1
2,10,97
1,7,3
2,8,29
7,4,301
4,2,400
14,1,57
5,4,11
1,12,2
12,6,20
0,7,39
4,3,212
0,12,694
6,3,139
15,0,1
13,7,5
4,7,44
10,9,5
5,12,452
4,1,3
14,9,1861
9,3,1
5,6,172
4,6,326
2,13,141
2,2,4
3,6,64
5,11,534
0,0,16
1,10,6
8,10,2064
11,1,2
2,6,24
