x,y,val
4,1,146
7,6,8940
4,9,4929
7,5,1632
9,11,2668
9,13,83326
6,13,1581
4,0,2570
7,15,12770
8,3,1558
4,6,3097
13,8,1839
11,13,2213
4,4,2794
8,4,6885
9,4,903
3,3,5462
15,14,798
2,9,3700
5,15,282
12,6,6757
3,15,11157
11,8,1532
6,12,6221
6,9,1143
4,14,7004
0,10,3251
5,13,5498
14,10,17933
2,13,5251
9,8,1034
3,1,1499
13,10,3819
14,7,5636
10,10,2423
12,7,6220
2,6,15789
9,14,1363
1,5,17423
2,2,5040
8,6,2501
5,10,3854
15,5,2461
12,10,3992
3,2,17994
5,3,4541
11,6,2832
15,12,193
5,4,34498
3,4,7924
8,12,4595
1,8,2329
1,3,6220
4,2,3224
2,4,2370
14,12,2733
12,14,3652
5,8,5114
11,11,26533
11,15,4646
6,10,5313
7,14,3754
7,4,1938
3,10,580
1,11,8688
8,13,12226
8,7,27148
14,14,2954
2,8,3986
6,6,1088
7,10,3323
14,5,4606
5,1,1964
4,5,58
10,9,4614
9,12,18814
4,11,13558
6,5,1334
9,10,1690
3,14,9005
2,1,6148
13,6,24917
15,11,2285
5,5,6418
0,15,19677
15,9,515
12,9,1967
0,8,2331
10,14,22860
3,7,9207
7,12,1520
12,11,1469
4,12,7529
8,11,3260
11,9,2699
1,4,4845
5,12,203
13,5,5191
1,15,18049
10,13,7407
3,9,19180
8,5,5105
1,1,3498
9,7,740
8,15,1330
9,9,682
0,9,3573
3,13,44962
0,13,7328
6,7,5078
6,8,7412
2,7,3401
8,10,544
2,10,2563
13,14,15290
12,5,5911
7,11,5288
7,7,77
11,5,3898
4,7,5036
12,8,9852
5,2,4347
1,7,2999
7,3,5049
6,2,1286
0,7,5232
15,15,782
2,11,3654
9,15,4199
0,1,4943
11,4,32
13,7,12398
10,12,2352
3,8,3136
5,6,1966
10,5,2543
12,15,7918
11,7,4458
0,14,837
15,7,338
11,10,2383
8,9,4434
7,9,18457
3,5,8042
2,5,11640
14,6,146000
6,3,2030
3,11,6355
11,12,2744
0,2,15797
3,0,2955
10,7,966
14,8,1573
7,13,1268
4,15,8376
13,13,4135
8,14,11299
2,12,4629
1,10,8829
13,9,4124
3,6,20337
0,0,12868
2,3,4895
4,3,1291
14,13,7198
7,8,2260
2,0,2225
0,3,12417
14,15,8132
9,5,4798
6,15,10945
1,13,5191
5,9,610
0,4,3703
0,5,4359
10,11,4210
5,14,2899
6,4,5526
13,11,16075
6,14,869
13,15,10340
9,6,3413
5,7,2659
1,6,5318
15,8,43539
2,15,5283
15,6,3826
2,14,7234
12,12,6305
1,9,1768
13,12,3037
11,14,2019
10,15,3364
1,0,5615
0,12,2463
3,12,7177
4,13,14689
12,13,12450
0,11,4412
14,9,6204
10,8,10268
4,8,17648
8,8,1861
6,11,3177
1,14,6554
15,10,1785
5,11,923
0,6,2352
1,2,4945
15,13,6047
1,12,5099
10,6,2164
4,10,5025
14,11,14247
