x,y,val
2,0,7569
14,13,5245
11,7,88893
8,14,4711
9,1,3460
6,8,11656
9,9,25748
11,10,97009
5,13,7929
15,3,6611
11,1,5020
6,1,2263
13,1,8875
7,8,12306
8,8,23670
10,15,3089
12,15,3231
4,10,5274
7,10,5067
14,5,3563
9,11,12121
2,2,26166
10,11,46283
13,6,6124
11,13,3319
0,5,5048
12,4,12519
1,6,2996
14,4,4707
3,5,7446
13,12,10255
2,13,4089
10,13,4465
1,12,7751
12,10,63674
4,1,7989
6,4,3598
9,0,5308
7,4,4277
2,5,9804
3,2,23029
2,15,1960
2,3,6929
3,1,6335
12,8,81300
15,5,11899
12,2,4224
8,6,6864
6,10,4983
4,11,5715
2,12,8065
13,5,6294
8,11,35713
7,11,7787
15,15,3224
4,7,5972
15,10,5865
0,1,82268
15,8,6739
13,11,18075
1,3,31539
13,8,18318
1,10,8137
5,2,3759
4,14,7466
12,14,6221
9,13,6003
2,6,3800
5,12,6578
11,5,5478
11,11,18253
13,0,184134
4,2,3181
7,6,50438
12,9,67449
8,10,8008
12,5,7110
8,1,2265
3,15,3694
4,3,6777
4,6,16320
12,3,2948
0,3,106781
5,8,41728
3,12,5581
0,15,3592
15,11,2688
9,4,5269
14,10,5667
11,2,11662
6,11,4167
0,12,6166
9,6,6342
0,7,8600
6,13,16920
6,6,5487
3,10,3390
11,14,4232
15,14,4301
7,13,4422
1,11,94660
14,2,4920
12,13,6657
12,7,27449
2,7,4739
1,14,12316
0,11,4353
2,1,5918
10,8,185787
4,12,4169
14,12,6286
14,7,7523
13,7,10318
11,12,4720
4,5,8151
15,2,23842
15,12,3784
1,5,3536
11,0,5948
1,15,4074
14,11,2450
12,12,6601
12,1,8802
3,14,3893
9,12,6306
15,0,5796
11,3,4404
2,4,14027
14,14,5350
11,6,12244
9,10,20518
0,8,4732
4,0,8101
4,4,7381
7,12,3675
8,13,6805
5,1,6959
10,9,538907
5,0,70805
3,13,6764
0,2,197149
5,9,6210
10,4,8099
1,2,475951
0,13,4313
8,3,5251
2,11,40967
3,3,16267
13,13,34100
6,2,4700
6,5,7879
5,6,2754
0,0,4296
14,6,7275
2,10,5258
15,1,24761
6,12,13519
2,9,8415
13,4,5416
5,10,6254
6,7,6571
2,14,4479
10,0,4841
6,9,2951
10,6,14237
12,6,20390
13,2,5286
7,3,3762
9,3,7579
1,13,5490
8,15,3160
6,14,3507
0,4,6590
2,8,3950
13,14,4148
7,9,3716
13,9,18302
14,8,7089
5,11,4390
9,7,33415
10,3,5630
8,7,59379
9,15,4431
6,3,23054
15,6,27372
14,15,4065
14,3,3012
5,3,5167
10,7,16929
8,12,9016
8,0,8494
13,10,5875
11,8,351189
5,5,51799
3,4,3869
4,15,3491
13,15,5421
6,15,3654
7,1,4257
3,0,6920
10,12,9793
7,14,3707
5,7,6495
5,14,4790
15,4,4820
14,9,48892
1,9,4552
0,10,7562
11,9,493951
0,9,19703
7,2,4520
0,14,14323
12,0,14243
12,11,14184
6,0,3923
8,5,9505
10,10,118114
11,4,4947
11,15,2980
7,7,5760
7,15,24796
4,8,5304
13,3,2937
3,11,7326
9,2,6471
1,1,24451
8,2,5089
15,7,6608
8,4,6349
15,9,10260
1,4,7739
4,13,4027
9,5,4029
10,1,3753
10,2,4349
10,5,22394
7,5,3422
9,14,3879
10,14,22497
9,8,109065
14,0,14422
5,15,5381
1,8,8889
1,0,7299
5,4,4873
15,13,13749
0,6,4564
1,7,10126
3,6,23802
3,8,5025
3,7,5583
4,9,4215
14,1,3792
3,9,6981
8,9,8671
7,0,2540
