x,y,val
26,7,1340
26,0,3665
29,10,1647
31,19,1983
21,17,3566
29,1,2631
28,16,2942
24,7,6516
24,8,13631
30,4,2535
31,10,2565
25,10,1904
26,15,8220
25,5,7404
27,14,4009
23,9,86459
24,0,18731
21,11,23112
25,12,14987
30,10,1796
26,6,5019
21,3,3302
21,15,3395
20,2,33842
28,1,796
27,11,6338
29,18,33455
24,9,37852
30,3,9854
25,1,2138
31,17,1013
22,16,2225
28,2,929
30,18,3414
24,4,4013
23,3,6517
23,11,41891
30,15,1949
23,12,15809
23,8,27168
20,1,19336
25,19,1488
27,18,33198
27,15,4471
26,1,443
22,7,234398
26,18,11781
21,14,9389
23,10,13463
22,5,23026
27,9,1441
25,18,27962
21,6,25524
27,17,4803
26,13,6126
24,17,3912
25,4,3101
30,21,6187
24,11,15941
28,19,236189
30,14,1972
30,8,3229
22,10,30251
22,17,4422
29,7,84450
21,1,24837
22,8,54991
24,10,5381
28,4,2137
20,16,10810
27,2,838
26,4,794
31,16,2832
29,20,49938
27,5,3186
26,10,3402
25,13,21879
28,13,1593
27,10,875
23,6,26582
27,7,9016
20,14,21
31,13,1202
30,5,6415
29,5,3680
31,21,8490
30,2,979
23,18,7766
26,3,1249
21,16,4723
27,0,2085
22,0,29647
23,7,79860
24,13,12058
28,5,7504
26,12,5633
27,1,252
21,10,465
25,3,402
22,2,22465
30,19,15945
29,19,12638
26,8,1798
22,4,8711
30,13,7452
21,8,246
29,4,2645
23,16,4593
24,16,6222
30,16,2176
29,14,5738
29,2,1042
20,3,10234
26,2,705
30,17,2177
20,17,894
24,18,3952
23,5,18694
28,0,1346
22,1,12253
23,19,2284
30,12,1647
25,9,1798
27,8,2922
31,1,1969
20,4,12225
25,0,7392
21,0,29905
24,1,8546
21,4,16944
21,12,8197
21,5,4343
26,16,2750
25,11,4360
24,2,16266
22,12,25719
29,13,2466
27,3,2514
23,2,12162
28,14,2040
23,15,2133
22,15,3002
29,12,2675
22,6,18051
23,17,2854
21,7,4944
31,3,2207
31,4,1784
21,18,6315
30,0,1101
25,17,3568
28,9,1567
21,13,3822
25,6,4576
24,5,18739
31,5,3117
28,10,2845
31,14,1614
30,11,1687
23,0,49840
28,18,80268
25,7,1940
27,6,3729
28,15,2606
24,6,22985
26,17,3682
31,15,415
23,14,2039
20,12,588
27,4,221
31,6,3320
28,7,4488
26,9,665
24,15,9206
22,18,4466
25,2,2123
24,19,8286
31,12,4825
25,8,5159
21,2,15133
26,19,1570
28,11,15461
29,17,8897
30,7,28444
29,3,1973
26,14,22469
29,21,212
28,8,17950
31,0,10361
30,20,78040
25,15,3512
28,17,9988
29,9,1781
31,11,3034
26,5,9067
22,3,3563
29,15,2140
23,1,12783
29,16,4736
31,9,7642
29,0,1309
30,9,1594
23,4,3710
22,11,15400
31,2,2652
31,18,520
28,3,1870
25,16,3952
29,11,1149
22,9,14666
28,12,4387
25,14,90708
31,8,1245
22,13,9401
27,13,4639
20,0,21339
22,14,17468
28,6,2310
30,6,8500
20,5,414
30,1,1414
31,7,1924
27,19,14008
24,12,13788
27,16,10812
23,13,3538
29,8,5106
24,14,14549
31,20,3236
27,12,4835
24,3,7369
26,11,2665
29,6,17020
