x,y,val
1,10,8121
3,4,7240
15,5,3178
0,5,4641
14,5,695
0,9,3634
4,14,16020
6,11,54
1,13,6912
5,7,14538
1,0,4639
4,11,290166
1,4,4442
4,15,6966
15,10,1
14,4,2401
2,12,26615
14,9,22
13,3,292
5,6,181
3,9,20
4,6,4546
3,10,1221
4,8,4165
5,10,66064
2,4,10173
2,11,14808
0,1,22188
0,12,4363
5,15,15056
0,6,6102
2,14,3998
0,13,4419
13,4,448
4,13,13058
0,4,3001
0,11,23125
0,3,14357
5,12,180319
15,9,14903
5,13,71638
1,12,13889
15,4,7098
0,15,3189
14,3,512
2,5,2640
1,1,5725
2,13,11196
2,9,1364
1,9,3311
0,10,15596
4,9,1634
2,6,2731
3,12,137268
6,12,5978
3,5,4830
3,3,940
4,7,3088
3,11,70665
0,8,4437
6,14,16705
15,8,4633
0,0,6183
5,8,3038
0,7,3351
6,13,11881
1,7,2798
2,10,8464
1,8,2269
2,7,965
4,10,4444
3,13,11659
1,11,25617
3,7,3316
1,5,3366
1,2,4724
1,15,7868
5,11,118536
4,5,10742
2,3,3141
1,3,3751
2,8,92
5,9,27643
3,6,3847
0,2,4852
5,14,20774
15,3,829
15,7,16
3,8,987
0,14,3868
3,14,15563
2,2,1570
1,6,2003
3,15,11104
2,15,16333
1,14,3204
4,12,312865
