x,y,val
10,31,36098
3,16,304
12,27,451
10,26,1350
3,21,2837
4,22,20740
7,17,9002
13,24,283
5,26,1975
4,30,1051
8,22,9413
4,16,2119
8,27,3122
9,21,1712
7,20,42908
4,19,3757
11,18,3719
5,27,4711
13,26,3666
7,24,4211
5,30,13160
9,27,3312
11,28,2263
4,31,1812
7,27,1789
4,28,6956
8,31,2171
7,25,2183
2,21,1229
13,23,45
11,27,3349
12,26,11730
6,21,15736
7,21,7138
12,19,816
13,28,2910
9,31,851
6,20,9546
9,29,8573
6,28,2909
11,19,814
3,25,3422
6,23,10315
10,30,8748
3,20,26110
2,16,116
6,25,4224
9,23,2542
4,25,5700
10,29,1
9,24,4621
4,24,15520
11,17,2
6,17,35
11,31,35
9,20,26094
11,21,1
7,16,4821
4,21,317
13,25,399
4,17,6547
6,30,1080
6,22,6005
7,19,13521
10,20,3051
8,30,1818
1,18,8600
11,29,8
0,18,91
4,23,332
12,20,520
7,28,1980
4,27,11622
3,19,1724
2,18,1825
7,31,3797
5,15,23
11,24,2043
2,22,31
5,23,8958
7,30,2376
7,22,7195
8,23,4733
11,26,1791
8,24,5639
5,17,804
5,20,5493
12,21,12675
13,21,3
9,30,6276
1,19,734
3,29,562
10,22,3644
8,19,219152
2,24,103
2,23,40
6,15,479
7,26,2352
2,17,11467
11,30,2801
8,26,26
5,16,3394
8,21,11321
3,22,4015
11,23,11
10,23,2261
6,29,10289
5,21,12003
9,28,2191
12,25,2185
6,31,4091
12,23,11
10,19,3847
3,31,9180
5,28,2339
5,31,119
2,28,353
2,26,46
2,27,16
5,24,6118
5,19,217
12,30,1408
3,30,5710
9,19,59666
10,24,9
5,22,9230
4,26,22904
2,20,1150
5,18,1789
4,18,5715
12,22,73
13,27,15462
9,22,2270
5,25,2718
12,31,6893
6,26,1568
8,20,26786
5,29,2022
10,21,2
8,18,2556
6,27,1798
3,18,28386
3,23,256
8,25,3371
10,18,436
11,20,405
2,19,13648
3,27,16047
3,24,733
3,26,8682
9,26,1779
12,18,42
6,16,1652
7,23,8886
11,25,5160
7,18,23285
9,25,2801
10,25,611
7,29,511
8,28,6391
13,30,77
8,29,980
12,24,3487
1,17,193
3,28,2007
4,29,3571
12,28,119
4,20,8360
6,24,6270
6,19,300
13,31,1318
3,17,1352
6,18,5
