x,y,val
0,7,135
1,6,149
8,5,1633
1,3,642
7,5,7010
15,5,14838
6,3,2240
3,3,2030
11,6,7735
7,6,673
11,2,1308
10,3,3455
13,3,2158
6,6,1663
10,1,87
6,2,1322
5,4,1638
14,6,4411
8,3,4081
15,4,2627
7,2,8223
15,6,2990
15,3,3569
10,6,52510
4,2,25
9,4,6709
15,7,8
8,6,1124
6,4,666
4,3,2766
11,3,2635
9,2,3149
1,4,2780
10,4,6702
2,2,222
8,2,10642
9,1,427
6,5,5030
9,6,11743
0,5,9277
0,6,18960
1,2,299
9,3,5009
5,3,1573
14,3,1688
12,5,4061
12,3,2632
12,4,2494
12,2,454
4,4,2794
7,3,2597
7,1,916
3,4,5717
12,6,7920
0,3,11
1,5,5863
14,5,796
11,4,8797
8,4,2094
9,5,39078
13,4,1507
14,2,292
8,1,1187
10,5,80629
2,5,171
5,5,6118
13,6,4190
0,2,329
4,5,34496
11,5,5134
2,4,3554
10,2,4625
13,5,1680
13,2,980
0,4,296
2,3,1303
5,2,312
14,4,422
5,6,486
3,5,5623
