x,y,val
28,120,2466
40,73,64
111,66,1983
24,124,4258
5,100,1734
11,120,12167
91,116,527
24,110,172
36,121,7929
59,111,26944
98,105,631
97,65,10679
116,64,22572
68,79,53418
117,123,6762
92,113,171
36,127,4405
90,27,61704
91,25,20769
39,83,424
81,35,38
69,85,11346
106,71,26174
65,113,3647
22,98,15936
87,115,211
62,92,1188
72,122,395
57,110,22049
67,99,1563
106,73,49727
93,113,426
88,126,5411
90,68,56847
11,119,3421
1,102,29249
43,107,30305
79,93,51812
96,80,392
18,99,13273
91,105,9868
27,115,19551
83,83,5434
37,57,2718
94,82,65
23,120,1747
100,53,5905
76,119,6554
63,110,9250
22,103,392
105,119,942
108,52,5962
1,122,4791
109,95,1031
72,99,9241
89,69,13580
104,65,7479
38,68,2918
92,116,2133
101,61,579
97,125,11998
50,116,8295
82,30,4642
56,117,15543
80,77,40435
28,118,27100
30,124,1415
93,67,3532
8,114,9327
111,67,23589
105,127,21561
20,115,1635
97,70,5491
88,106,793
103,66,5983
53,120,18687
95,127,12250
34,51,13648
65,96,2113
60,109,9232
49,113,21505
35,54,4015
91,70,3937
100,103,918
90,103,8
97,42,45581
99,104,199
67,95,9309
34,53,1229
70,76,74561
43,51,814
12,118,5968
13,126,2802
70,104,21349
92,107,3246
20,95,2990
98,56,1489
127,89,638
68,101,1832
76,126,58448
120,122,1440
20,114,1184
89,78,3685
102,58,14899
63,114,4205
77,87,540
6,105,64895
70,91,14706
41,53,1712
92,124,14680
106,94,815
105,95,1041
91,112,2239
77,69,691
13,114,1519
12,127,11376
41,83,1049
69,94,16307
92,31,39494
32,104,5759
60,86,3112
102,56,14022
118,120,642
78,127,883
4,119,2855
88,114,1041
111,94,1450
100,59,2448
52,91,4
26,105,1463
42,72,4084
36,68,23762
2,123,9803
87,71,21311
36,80,58
86,119,623
55,115,11830
103,98,1485
36,55,332
91,37,12393
127,93,678
41,126,14171
83,123,1901
91,81,5622
76,77,19936
82,85,9349
1,123,23749
43,109,1526
69,89,7300
69,84,14407
63,103,4011
91,108,4183
15,98,5418
66,93,9658
69,105,2
82,79,3874
59,114,13023
102,97,3627
27,103,3683
76,90,1145
11,124,8827
65,89,7223
80,117,14407
98,108,191
88,45,350
86,73,9449
12,110,348
68,121,21819
47,109,755
33,112,13221
88,31,64
18,94,262
127,81,3969
101,62,4544
63,89,8239
90,28,6020
8,98,24822
33,103,5987
101,56,9073
74,96,12470
58,107,9531
89,27,27761
39,114,29942
4,126,13295
19,111,377
49,103,43362
81,30,5631
103,46,9289
38,62,1080
87,29,27881
28,114,18112
7,112,4286
76,40,31924
16,102,2793
11,96,11890
93,120,908
89,37,3938
24,122,2
33,115,8313
70,124,36239
20,120,1899
84,108,22
102,60,3664
67,97,1194
57,88,1958
27,126,3
87,67,879
66,83,23532
70,90,28071
90,109,466
98,63,1082
20,116,38
101,63,9000
90,70,9022
95,29,97957
94,70,3395
16,121,11783
108,56,7400
66,103,9363
90,107,11974
85,76,650
36,84,468
67,81,62958
9,124,38057
37,66,2624
49,120,75704
112,68,33870
43,68,1190
24,113,25
82,72,16204
80,87,18824
109,72,6249
53,101,14631
19,116,353
89,125,4544
18,111,1269
52,111,68546
29,109,7059
108,73,29989
110,67,62645
32,105,2744
21,106,310
111,70,20023
56,94,2705
36,123,50018
93,107,2218
71,82,30071
58,110,63802
97,60,12594
38,58,1568
89,114,1255
39,48,4821
96,82,5290
102,48,7260
3,105,10861
65,117,7979
32,127,3155
116,65,30002
73,70,3255
79,87,2400
100,40,658
116,126,2919
11,125,5717
38,65,1970
117,121,4766
