x,y,val
11,5,3415
11,7,25951
13,5,1845
13,15,800
14,14,314
11,8,8285
13,1,22485
9,5,1891
12,10,734
8,5,2205
8,13,242
7,15,964
0,15,28911
10,11,743
2,15,1020
15,4,1926
11,6,5440
7,12,867
10,1,4414
4,15,23
10,4,16920
15,7,4092
15,10,81
12,7,1393
15,14,593
12,11,908
13,4,2634
15,5,2560
13,8,17670
11,9,938
14,11,4647
5,15,1857
14,7,4234
14,4,1356
12,9,798
14,8,2658
10,13,227
13,6,20625
12,8,1212
9,13,180
13,0,10751
12,3,10699
6,13,808
1,15,5470
10,5,5245
11,11,534
12,5,7147
13,3,3404
6,12,399
9,1,792
7,10,1929
10,9,1277
10,6,2481
7,14,2546
11,4,6428
13,2,7552
9,3,7149
8,10,1419
10,14,18
11,13,1967
12,14,476
15,6,1345
7,9,1550
11,1,45516
7,7,4614
8,7,2565
7,8,3199
14,2,4816
10,8,1300
15,8,697
9,14,253
8,9,939
8,6,8295
14,6,1370
9,11,331
10,0,22671
12,6,976
14,12,1071
14,15,695
9,12,737
9,15,49
15,9,43
12,12,1183
10,7,6904
13,14,2709
10,10,606
9,9,4721
11,2,26706
14,9,549
12,13,297
14,3,4966
13,7,37289
3,0,8508
9,8,1674
11,0,259224
15,11,120
11,12,315
12,2,13838
15,0,6720
13,10,2305
9,2,1566
13,11,1284
5,13,173
11,15,74
10,3,3599
8,11,379
15,13,53
14,10,840
11,10,2858
9,4,2873
8,15,1445
13,12,500
8,12,242
15,1,1423
9,10,1161
9,7,2317
12,4,3235
14,5,1057
12,1,98694
0,14,4748
14,1,10394
13,13,85
6,15,1251
13,9,1827
10,12,214
6,14,6666
15,2,1775
8,8,3475
8,4,357
11,3,4055
6,11,17
12,0,132608
14,0,4848
15,15,9649
7,11,4272
14,13,646
10,15,46
9,0,8231
7,13,885
15,3,23169
8,14,758
12,15,3607
11,14,1885
10,2,4898
2,0,49
9,6,3411
