x,y,val
13,7,11149
10,11,12000
12,4,5749
2,5,5932
3,5,5584
7,1,2626
2,6,7874
4,3,2747
9,4,4008
11,6,4195
12,1,5649
1,6,4801
12,3,2504
5,2,2971
10,2,2599
11,12,16126
2,7,5391
5,8,12763
12,7,6398
8,11,545
6,0,1708
6,2,3325
12,2,2799
1,8,7344
6,6,11822
9,5,20072
1,4,3327
15,6,25687
10,0,2411
13,0,8167
3,6,13761
10,5,5407
4,8,19572
9,1,2856
11,5,11441
9,10,67668
4,5,9497
1,9,2142
0,8,2351
7,4,3611
4,6,97008
4,7,74579
11,1,13287
9,7,4017
14,8,7026
9,2,2223
2,8,21655
13,2,2973
13,6,6302
8,4,4608
4,1,3170
14,1,2700
11,8,10268
8,0,1709
13,13,6937
12,6,7883
3,8,8694
14,13,2809
7,6,2896
13,12,4170
5,4,7109
6,4,5982
9,9,25826
0,2,3711
14,11,8036
15,11,7162
0,0,3072
12,8,4149
11,4,8440
11,0,3751
2,4,2412
7,0,5744
13,11,8713
13,5,10009
8,10,87646
4,0,3273
12,5,8920
5,6,38462
6,5,9721
4,2,1774
10,12,17942
9,6,9995
7,2,3600
8,2,1505
7,8,5026
12,0,1825
15,5,21065
2,0,3162
13,8,6770
7,7,7460
13,1,6978
15,2,4541
10,7,5665
3,9,4
5,5,6483
5,0,2540
11,3,2272
12,12,9712
8,1,2563
12,10,6484
15,7,67721
12,13,2551
2,3,10968
15,1,3471
9,3,2156
15,0,12647
3,7,10291
15,12,6902
3,0,10128
8,9,60820
1,2,6134
2,2,25922
5,1,3509
1,5,4017
6,1,17913
10,10,14949
10,4,5962
10,8,9615
9,8,15600
3,1,2902
15,13,9950
5,7,51083
11,11,7126
9,11,10239
13,10,20995
14,0,4362
12,9,13638
14,3,9849
9,0,1935
13,3,7145
0,7,4345
15,10,6652
8,8,17174
3,2,4029
14,10,9135
13,9,15388
0,1,2675
9,12,1797
11,9,17772
7,5,4199
10,9,4638
2,1,6918
10,6,4654
14,2,5193
0,5,4984
5,3,11811
0,4,5299
12,11,6891
11,2,2096
1,7,4196
14,7,19656
14,12,8305
0,9,4010
10,3,2435
15,8,272487
1,3,3657
14,6,44870
1,0,5725
14,4,4526
1,1,2261
14,5,5008
15,4,12616
14,9,28306
3,3,6286
6,3,3092
4,4,3413
11,13,617
11,10,24962
15,3,63827
0,6,6968
0,3,16951
8,7,8283
13,4,4047
8,5,8452
2,9,2856
10,1,3835
15,9,27685
6,7,16514
7,3,1193
8,6,6096
11,7,12000
8,3,5646
3,4,6570
