x,y,val
18,6,1001
26,10,7618
23,13,1001
25,18,452
6,7,19452
29,15,119
24,18,5178
21,15,503
18,4,33
31,22,7869
4,2,824
27,10,3724
28,28,1415
24,19,1737
17,0,663
13,5,19432
11,4,1677
28,30,2895
29,10,8138
10,2,736
28,31,4787
0,0,2097
24,11,7755
26,14,1300
23,7,4039
0,1,560
27,5,11266
26,6,6249
31,15,167
9,3,1316
22,5,758
29,20,4127
26,3,105
3,10,8932
30,12,1617
4,9,1668
13,3,5005
18,2,289
21,14,2033
18,7,4469
25,0,38
28,8,3968
31,1,56
19,1,2869
1,0,676
17,3,1123
26,17,1209
28,13,1870
20,9,11752
8,2,557
12,1,1274
4,8,787
26,24,891
9,6,2901
29,9,1966
3,3,358
26,28,7607
26,27,673
28,11,5122
28,14,989
0,5,202
5,10,32180
28,2,1021
23,4,2037
25,19,834
25,12,5077
29,21,16895
25,30,3707
1,2,117
29,7,3129
31,5,33341
22,7,5295
25,26,1557
31,30,3302
6,5,90
20,6,2748
20,5,5223
25,4,2947
7,6,118
27,6,61380
21,16,32
25,16,2156
27,3,2544
7,9,223986
27,18,368
26,26,605
6,2,39946
0,6,185
13,1,19400
3,6,100
22,3,166
30,6,2457
23,9,5585
30,2,2479
29,31,6141
4,7,1997
23,24,51
31,20,4679
9,4,2042
21,2,1373
22,6,1807
25,21,15099
10,10,117
31,6,9218
29,8,2864
1,11,17055
26,11,3895
28,19,1343
22,15,3011
6,8,10484
24,22,16019
25,23,436
19,4,414
16,7,6073
0,11,38434
21,4,329
6,1,14124
21,13,2721
30,3,20015
17,4,929
27,22,34890
30,26,9495
29,29,3594
24,28,159
12,4,1999
25,7,3050
28,27,3517
22,17,7827
8,10,5078
31,4,57962
22,0,250
25,13,1279
29,11,2601
13,8,31132
30,28,5460
9,2,116
6,3,1143
27,8,2424
28,15,467
4,5,255
25,17,580
7,5,3607
6,10,43437
31,19,8337
20,14,4
28,20,2528
25,24,1097
18,5,5822
30,5,4814
27,2,1904
31,2,3103
16,2,176553
27,0,928
15,1,4749
31,9,3292
26,13,2421
9,5,2079
2,12,5234
3,8,364
7,8,313501
29,28,5837
23,19,9716
24,17,430
24,6,3125
20,8,7222
26,19,3987
25,14,1154
20,1,171
23,18,3776
30,14,601
28,24,32467
14,7,49510
27,30,1064
29,30,4067
12,0,1956
12,5,23682
26,22,4081
28,21,11345
9,9,22377
31,24,15802
30,1,2476
2,11,4437
14,4,1488
25,29,2549
23,20,3497
23,11,38643
22,2,172
30,9,3239
24,20,1432
30,30,4386
17,6,2135
29,6,4654
3,11,37799
11,3,5420
15,8,211726
11,9,3513
22,10,4551
27,7,6596
15,2,1997
28,10,2545
27,16,46
8,4,219058
29,2,8804
31,16,469
22,1,1117
25,10,3053
4,11,1372
25,2,1186
27,12,32787
21,12,6465
28,5,19081
27,25,10356
31,11,1758
2,10,1805
26,30,1198
31,13,1113
31,18,2885
15,5,3240
21,0,147
18,9,38904
19,3,836
8,5,1391
29,22,23038
25,9,4314
25,8,12506
19,10,21063
24,0,816
5,4,773
20,3,820
25,6,3153
2,6,6158
17,1,7626
24,1,8
13,0,3488
20,2,208
30,19,17189
26,12,2798
1,12,6231
20,12,4455
5,0,3599
24,21,27110
15,6,879
1,4,215
29,24,35299
19,2,259
27,29,1280
0,3,15
1,3,430
30,4,7050
1,10,1550
21,9,3697
29,12,4221
7,1,3234
29,3,1733
6,9,252211
26,4,3120
4,0,1470
9,0,1436
29,18,2253
24,16,1542
12,2,885
16,5,1364
19,5,1015
30,11,2513
10,9,7471
8,6,1342
24,13,2518
25,11,4646
30,31,4567
24,15,377
26,15,1366
24,12,4029
26,21,4271
1,8,172
31,26,2073
20,7,3636
5,9,7505
4,1,232
1,9,404
22,19,1459
22,11,10595
6,4,530
19,9,95959
31,25,5738
2,8,221
2,0,320
9,1,794
2,2,473
30,27,2549
16,6,600
2,1,7261
27,24,34196
22,20,3
3,5,403
26,1,22
14,2,906
28,18,1895
23,0,483
12,3,9537
24,23,11315
10,4,865
31,3,11951
26,31,2794
26,25,3100
24,24,2221
15,4,2478
11,6,17387
22,13,2035
29,27,5867
0,12,204952
10,1,580
29,16,17
21,17,47
18,0,264
25,20,4675
23,12,2020
31,14,268
1,5,348
23,21,24877
28,7,9678
3,4,894
3,7,1025
27,9,2077
21,1,243
13,2,638
7,0,2079
28,26,12106
30,29,7389
10,5,10778
16,8,92574
17,5,4007
17,8,30136
1,7,378
28,29,1979
19,7,6292
26,7,16536
20,13,1321
23,14,981
10,7,50173
5,5,290
30,25,13485
7,10,40026
10,6,25332
30,23,19499
8,7,8253
22,4,29
23,6,2781
23,10,5940
7,3,3452
26,8,4029
30,20,16265
31,29,2868
27,15,1049
30,16,1370
0,8,556
12,7,27783
9,10,20023
30,10,2153
29,23,89078
8,0,6520
17,7,6632
22,8,1885
1,6,4562
27,31,4184
11,8,17389
13,6,6366
26,0,711
3,12,2453
23,17,2590
5,2,682
30,8,1845
24,25,4240
10,8,6418
25,27,2969
27,13,1552
10,3,3442
26,18,1395
12,6,17612
21,5,2386
26,9,2870
0,10,6772
0,7,714
30,18,6618
9,7,42920
7,7,6517
11,7,23112
22,14,462
30,7,2288
29,26,7626
14,5,1461
20,4,305
27,1,13
26,29,4441
26,5,4169
21,7,2559
29,1,1173
28,16,578
25,31,3962
5,8,17029
27,19,1737
0,2,177
22,16,1654
25,15,159
28,9,2303
14,3,1656
2,7,2565
29,14,3411
15,3,3485
5,6,99
14,8,33721
2,9,1149
23,15,939
14,0,966
8,8,49695
5,7,2191
30,15,345
16,3,1611
28,23,400214
19,0,1730
27,23,49529
0,4,86
31,21,4181
30,24,14502
3,1,687
31,10,3760
8,3,20224
7,4,1102
24,27,45
2,4,1037
14,1,1413
27,27,10165
26,20,3996
4,4,231
3,0,2142
20,0,153
28,0,3
16,0,2634
24,4,2483
7,2,681
29,4,9599
25,22,4191
14,6,33634
23,3,216
13,4,147
20,10,7689
31,7,4781
9,8,2083
30,0,337
29,17,388
27,17,1067
11,1,1575
25,3,1340
6,6,14614
21,8,2638
28,1,13
28,25,11619
11,2,472
8,9,21579
23,22,9311
21,10,6209
31,23,28684
2,5,361
22,9,8539
28,6,87822
12,8,15542
8,1,546
4,3,66
28,4,11356
30,17,1956
24,3,77
21,6,1827
31,8,2854
27,11,6027
6,0,1808
16,4,1659
31,17,1130
24,8,5458
17,2,150651
19,6,404
2,3,964
24,14,4868
30,21,10415
29,25,15212
23,8,6740
28,22,122239
3,2,487
29,13,1803
30,13,1759
29,5,7859
25,25,253
21,11,9674
10,0,5868
15,7,27876
23,5,5924
18,8,14077
28,17,186
11,5,19330
31,12,2305
24,7,2259
26,23,7698
24,5,1331
16,1,7598
27,20,1311
28,12,15131
24,10,4532
30,22,13881
27,21,347
26,16,340
1,1,160
27,26,8289
25,1,111
11,0,1155
27,4,5967
20,11,20523
15,0,2948
4,6,351
5,1,1230
4,10,2909
3,9,5036
19,11,2081
31,28,2712
22,12,1617
23,23,1167
31,31,5499
29,19,3513
27,14,896
19,8,17328
23,16,302
27,28,4326
18,3,1248
13,7,3600
28,3,995
25,28,911
5,3,808
24,26,510
31,27,3470
25,5,15128
24,29,294
26,2,44
18,1,952
0,9,3751
24,9,4465
