x,y,val
28,5,1012
30,9,2246
9,31,365
12,8,8435
16,18,577
1,4,1761
31,20,41803
28,8,7664
14,18,242
7,3,4654
19,31,569
27,15,73
31,15,6573
28,24,1267
20,24,473
16,24,4136
0,2,6980
17,24,370
18,22,153
27,12,954
27,25,9499
29,8,82585
25,1,2690
24,9,974
1,11,22423
23,20,369855
25,26,265
22,25,42
20,23,11113
25,10,1257
30,14,158
3,13,1708
25,20,60770
27,17,3628
8,3,11388
3,7,3872
22,29,6
21,16,6049
2,10,3885
26,22,41451
30,29,168
18,11,90
6,13,7731
18,25,327
2,18,3039
17,11,181
28,0,9283
30,12,63
11,22,306
20,26,31
11,7,3745
22,21,141153
9,5,13878
4,18,1716
23,22,4691
6,11,13875
31,22,20298
4,14,6954
27,6,862
15,28,21
7,5,9887
26,11,5339
19,24,86
24,18,18467
25,14,137
31,7,365
20,12,5
26,25,613
19,30,571
31,17,1174
12,6,3949
1,15,5770
28,26,2116
26,8,3319
27,27,95
23,13,93
18,20,220
16,19,143
4,19,226
20,15,3239
20,18,45329
9,8,99420
26,17,2268
4,0,7629
10,21,23
3,2,2801
27,2,644
16,23,595
18,10,193
26,28,624
3,19,968
8,4,1269
23,25,3
31,8,1429
0,0,3569
6,5,34948
16,8,559
24,28,56
3,3,8907
14,29,41
21,12,49
29,2,30367
5,4,7696
21,10,864
16,21,88
31,14,15156
21,22,55911
9,21,202
28,19,3052
31,28,464
3,17,1266
31,3,827
25,5,13576
23,10,6442
31,1,2694
4,11,2961
24,4,8601
23,27,57
29,11,2529
25,27,121
10,14,3318
0,7,1276
1,8,698
17,30,14
5,15,4832
9,6,5641
25,12,1342
12,7,7247
3,4,3786
13,30,69
19,21,6000
4,17,3501
31,0,141
26,27,13
17,19,231
11,20,947
0,4,2464
3,14,4076
2,17,7102
0,8,3424
2,14,2648
2,16,13237
31,18,623
26,15,467
22,26,11
31,4,4523
28,30,328
4,6,6782
24,16,168
10,5,10241
28,2,8894
16,27,610
27,0,4717
31,25,3936
2,0,16059
25,19,76071
27,18,1475
17,31,386
11,25,51
30,0,3826
29,0,10943
11,6,7370
12,28,275
19,29,28
31,11,108
1,5,3948
10,17,105
19,20,13916
30,10,1018
27,13,1461
26,7,7461
3,16,1655
