x,y,val
5,9,1552
8,0,4802
10,11,196
9,0,889
6,5,791
8,6,562
6,8,32552
8,2,31036
2,7,2587
7,5,1101
11,9,80
12,5,322
13,6,2228
13,7,2611
10,14,126
0,15,72
4,4,492
13,0,3921
3,8,1912
8,14,635
4,1,9110
8,11,636
9,14,1142
11,12,69
1,15,193
4,5,2022
5,10,985
5,4,1344
2,2,2926
14,13,296
1,2,3555
11,15,247
7,8,2564
13,5,13999
4,0,2316
7,12,1521
14,14,234
2,13,2
7,6,8851
6,13,488
2,11,1065
13,2,493
1,3,979
13,11,3195
12,1,2426
0,9,385
2,3,1107
2,9,23979
12,3,1301
14,15,82
1,7,5896
3,3,683
10,0,395
6,7,1150
3,4,565
14,8,15364
4,8,12190
9,4,286
14,5,95
9,13,56
0,5,1339
13,13,520
5,8,2716
12,7,378
12,12,556
11,0,1004
7,0,436
14,2,533
15,7,358
7,10,2569
5,6,15354
10,4,3475
10,1,3241
15,4,96
0,2,571
14,10,2299
11,7,3578
1,1,45632
8,8,1899
9,2,36442
10,15,3383
15,3,789
3,11,63
0,3,1504
2,15,202
9,12,219
11,8,586
11,13,413
9,15,232
15,8,4278
3,7,720
9,3,648
12,9,6258
15,6,115
6,10,2084
6,1,1067
4,9,2017
15,14,329
11,4,815
12,2,3642
6,6,1243
12,15,879
13,3,499
10,13,211
1,8,1559
14,3,337
3,6,383
5,5,1647
4,6,4066
12,8,1039
6,12,16558
0,1,2130
14,12,241
5,0,610
8,13,1971
10,6,3
13,4,1903
14,6,162
2,1,8911
2,0,4931
0,4,6686
12,0,16933
1,11,6
11,14,252
11,11,4
3,10,764
1,6,2739
11,5,306
8,10,286
8,15,242
7,9,1605
9,9,1159
5,11,1560
4,3,1867
5,2,740
14,7,819
1,9,1987
5,3,225
11,1,819
12,10,13
5,7,3121
4,2,3782
12,11,335
2,8,1245
14,0,1084
6,2,332
9,8,459
15,1,168
7,2,536
12,14,4890
10,3,2028
15,10,1843
13,10,28706
10,10,3862
3,2,2123
12,13,820
11,6,576
12,4,1125
13,14,510
6,4,1310
8,5,623
13,9,4577
14,9,1323
9,10,1578
3,5,2054
13,12,474
2,4,2586
0,8,1151
5,12,63
8,7,865
8,1,31662
11,2,503
7,15,1986
12,6,351
15,15,222
1,0,25799
7,11,1464
14,1,289
15,9,4362
0,6,3633
15,2,732
10,12,122
10,2,1719
2,12,1
2,6,1728
9,11,539
7,13,1570
8,3,8212
4,10,6207
14,11,3347
15,13,646
8,9,8174
9,5,474
4,7,448
7,4,187
3,0,1849
6,11,2206
15,12,848
9,6,7
4,11,1419
1,4,2701
6,9,9704
2,10,4181
9,1,11132
1,10,803
11,3,427
15,0,600
13,15,2127
10,5,277
7,3,6553
13,1,7197
0,0,6566
0,7,1049
14,4,874
3,9,4798
5,1,291
7,14,899
6,3,407
5,13,107
15,5,122
2,5,1141
8,4,917
6,0,194
3,1,1479
7,7,982
13,8,1377
1,5,1962
8,12,4436
10,9,24
15,11,394
1,14,11
9,7,6417
2,14,231
7,1,370
