x,y,val
10,15,1366
4,7,218
3,12,350
14,8,945
8,12,275
2,7,699
11,1,793
8,13,632
11,2,662
2,8,1457
10,1,1676
1,12,1171
15,14,1963
6,0,754
15,12,279
7,13,533
10,14,319
9,5,632
8,9,360
9,8,314
7,15,325
7,4,3011
3,10,709
4,1,6648
6,2,927
2,2,3099
14,10,2248
8,14,7941
14,2,274
4,2,1091
11,13,2309
1,9,225
4,4,257
9,10,1800
5,5,153
12,6,1337
12,14,3898
15,1,2492
10,0,2102
13,4,1337
9,0,4930
9,15,1019
1,10,942
0,12,500
3,2,2475
11,11,2186
7,0,6325
0,13,1634
5,3,463
12,0,2946
11,7,2399
2,13,493
14,6,2716
13,3,1637
9,7,1123
15,7,3219
14,9,429
12,12,296
10,12,156
2,4,5798
5,6,322
4,11,1221
6,3,5212
1,0,23659
5,12,10846
12,4,132
14,0,20943
7,14,191
15,15,368
0,5,6489
3,7,182
5,0,1009
8,15,848
3,13,775
14,5,1487
15,11,1351
12,9,908
5,15,1540
6,15,285
12,7,1183
7,11,2186
15,6,280
8,5,429
4,14,3928
9,9,647
13,5,240
13,12,400
10,2,2376
3,15,1619
4,9,599
9,1,5129
4,15,1905
10,13,651
6,14,324
14,11,316
8,4,730
6,7,312
12,2,1838
9,3,1051
11,0,840
7,1,3368
8,7,15761
5,7,906
7,3,302
4,10,4852
12,8,4443
0,1,31
10,9,2068
0,11,708
15,2,1015
1,8,137
13,7,10673
1,5,57953
3,0,2897
5,8,997
4,12,445
14,7,1233
4,3,1470
5,9,166
2,11,471
9,11,358
9,4,9802
0,10,1291
14,12,277
0,9,1061
7,9,332
9,6,589
11,6,1205
3,4,1362
6,4,428
1,4,1
14,3,208
15,9,438
1,7,537
15,4,1012
14,1,955
2,12,562
7,8,551
1,6,2125
15,0,1030
0,0,6944
5,11,1717
3,11,963
5,14,2291
1,1,7411
5,10,373
13,6,936
9,2,682
0,7,3029
6,13,4925
1,14,448
0,15,4332
1,15,2803
8,10,1639
13,2,566
11,14,343
2,3,11233
10,5,1846
13,14,600
10,6,629
3,5,822
14,15,2165
2,0,5985
13,1,2637
8,11,19897
9,13,498
15,10,379
7,6,834
0,8,1863
4,6,212
10,8,197
1,13,843
5,4,212
11,9,2785
6,8,305
9,12,321
14,14,13633
7,12,2462
6,1,2161
4,8,340
15,3,583
3,3,1587
2,5,7707
15,8,133
10,7,230
3,9,3568
8,8,2628
9,14,1233
5,13,646
13,15,806
4,13,258
14,4,3572
2,6,6509
10,4,474
8,2,7817
4,5,45
11,4,406
11,10,439
5,2,1534
2,10,497
6,10,857
7,10,533
3,1,759
8,0,1096
7,5,521
10,10,350
13,0,5639
1,3,6
2,1,3578
6,5,247
12,3,433
0,6,5576
1,11,789
14,13,864
8,1,2461
15,5,838
6,11,2477
12,11,211
3,6,511
11,12,987
1,2,7213
13,13,2261
0,14,12510
11,3,207
2,14,4007
8,6,545
11,8,8754
13,11,146
13,10,818
2,15,1442
13,8,51529
3,8,1663
7,2,535
11,15,265
0,4,11
2,9,686
6,12,5429
13,9,3550
5,1,608
12,10,699
12,1,9094
10,11,225
4,0,790
12,15,2845
0,3,7
0,2,2448
12,13,2432
6,6,277
6,9,338
12,5,241
8,3,411
15,13,954
11,5,496
3,14,658
7,7,1074
10,3,359
