x,y,val
16,28,229
24,16,280
28,21,133742
11,3,427
9,30,61
0,7,1049
13,26,30
3,7,720
12,12,556
18,4,714
15,5,122
5,2,740
0,4,6686
18,12,1515
4,24,1763
24,30,759
8,22,958
4,1,9110
0,31,65
6,23,144
21,22,2199
13,1,7197
11,28,842
23,2,17539
13,29,1212
16,10,9694
12,2,3642
17,17,749
20,23,48760
6,16,57
23,8,169
18,20,1252
3,27,866
5,3,225
15,19,1137
18,0,1412
22,2,843
5,12,63
30,29,57
23,9,389
20,20,18287
10,31,583
8,15,242
3,22,3297
23,12,1180
9,12,219
15,10,1843
8,4,917
24,2,260
29,19,36650
29,16,14918
19,25,260
17,6,2928
16,3,71
17,27,568
9,23,1342
13,27,350
10,14,126
6,28,16
12,15,879
10,12,122
18,6,213
4,21,888
25,18,796
7,1,370
5,24,140
27,17,3613
23,16,248
21,0,250
20,12,8030
0,3,1504
19,8,654
18,13,344
3,28,1906
12,10,13
10,3,2028
23,4,628
10,5,277
15,3,789
26,20,1114
2,26,360
15,11,394
12,22,389
0,18,193
7,29,35
16,18,265
7,8,2564
9,15,232
10,23,43
2,24,730
26,19,7860
8,29,10
15,2,732
31,17,248
12,30,348
25,17,3875
9,20,850
12,31,86
1,4,2701
9,8,459
15,12,848
6,13,488
8,31,628
22,8,1564
31,25,6348
21,4,713
3,25,212
18,30,566
7,21,295
27,24,10895
3,8,1912
16,22,388
6,3,407
17,7,1892
11,30,1057
27,29,1099
22,13,1005
3,23,579
6,26,40
26,26,104206
21,28,205
24,12,341
7,5,1101
20,30,180
5,26,75
1,0,25799
20,17,595
17,21,5353
1,19,5574
9,31,136
19,28,760
23,22,557
18,11,6190
31,27,1150
0,17,500
24,13,7489
16,26,670
10,13,211
4,2,3782
2,29,123
17,31,961
6,19,1452
23,23,7093
25,25,3492
31,31,326
19,24,6465
17,16,5123
8,28,700
8,0,4802
27,26,46208
1,1,45632
7,19,8963
12,17,2034
6,29,12
21,20,56767
11,2,503
20,22,3922
29,24,1704
5,11,1560
5,19,651
23,28,312
2,28,40
16,17,863
8,30,46
23,19,655
1,28,258
9,18,8006
16,1,216
1,21,1028
25,21,1371
9,6,7
21,23,70822
2,15,202
12,9,6258
23,14,3065
20,18,307
24,3,40
22,30,197
9,28,27
1,7,5896
16,2,106
28,23,26742
9,19,20865
29,22,112677
14,4,874
10,4,3475
26,17,5791
21,13,796
4,29,2
16,25,2347
15,30,147
20,19,1749
19,3,41
30,18,17672
25,30,1004
29,14,29
14,6,162
14,29,277
15,21,923
3,30,3
30,30,202
24,6,19
7,30,25
28,15,7
7,3,6553
11,7,3578
12,25,3186
2,14,231
6,1,1067
29,29,3460
8,17,492
28,24,27673
27,27,8147
26,25,2643
30,23,4826
3,21,7751
17,28,4547
7,25,78
6,24,68
19,20,672
13,25,64
6,12,16558
24,8,59
13,12,474
16,8,2019
1,27,908
18,1,1029
20,9,992
0,5,1339
6,18,89
1,22,581
21,7,471
22,28,592
31,30,453
17,11,982
25,29,367
25,19,5808
22,26,506
7,16,317
22,3,548
5,10,985
15,7,358
14,3,337
24,31,156
3,20,8411
25,26,2794
21,5,1329
17,26,721
4,28,10
19,16,22491
8,14,635
29,15,359
3,3,683
20,8,145
26,15,461
10,17,933
27,30,2846
16,19,679
19,0,1102
24,28,468
18,10,2041
15,16,503
8,6,562
20,14,86
13,6,2228
16,13,1919
7,0,436
8,16,860
16,4,212
29,28,1066
6,27,7
11,25,258
17,0,1721
5,8,2716
2,11,1065
19,7,7522
1,17,904
5,0,610
9,0,889
0,8,1151
4,11,1419
19,27,738
7,28,38
15,23,61
21,31,908
17,10,2662
14,7,819
16,5,99
13,11,3195
21,27,993
0,1,2130
8,13,1971
24,7,452
3,1,1479
19,18,621
21,26,8671
20,11,61396
20,7,198
28,31,320
13,24,1171
7,27,73
6,17,5
5,23,39
11,18,675
13,17,18225
18,28,3519
21,9,1350
25,16,415
8,24,160
6,22,405
13,30,366
0,9,385
15,8,4278
13,0,3921
15,29,17
10,10,3862
3,2,2123
23,24,4426
4,3,1867
2,17,19
29,20,284925
22,17,1674
12,27,1919
20,4,200
9,22,115
28,18,1559
16,30,1900
12,21,8439
23,6,165
23,31,113
10,11,196
15,22,314
28,28,1490
29,25,1651
1,24,6283
17,22,4559
23,18,325
2,9,23979
9,7,6417
17,1,404
