x,y,val
12,10,102
9,0,8416
10,10,434
15,0,80
9,15,813
10,0,3930
14,6,17578
0,4,1305
6,7,9
10,4,81
6,3,631
10,8,67
5,15,4622
11,10,3456
3,8,1560
8,12,1945
14,13,535
6,4,1869
4,8,1026
1,7,4934
12,14,3603
0,9,6146
5,6,690
7,0,4198
14,2,2093
3,9,22
5,3,4828
9,4,258
3,1,2263
2,6,1257
11,0,12094
8,1,3067
2,3,1525
14,9,910
11,5,1063
13,6,1468
11,6,3061
2,4,1505
8,2,1718
1,11,10076
12,8,6989
8,5,569
3,10,534
0,8,2162
15,10,5912
5,13,766
0,12,7278
8,13,7461
8,6,676
0,15,22719
7,12,239
8,7,187
1,6,3411
15,13,1861
6,0,121
12,12,108
1,9,15357
15,1,5855
8,14,864
12,9,3462
15,14,1885
3,4,325
4,11,845
14,7,3926
4,9,902
15,11,1949
15,7,1638
14,15,3509
7,11,2545
6,11,1514
1,8,920
4,15,1245
10,5,387
13,11,231
2,8,2699
13,7,5543
11,11,1666
0,1,1121
1,15,4585
1,0,1887
6,5,429
13,0,16198
14,0,22477
4,0,2977
6,6,2700
15,6,405
11,13,1018
9,10,19
5,2,2204
1,13,90
12,1,2175
8,10,1508
10,7,913
3,15,2894
8,15,3718
7,5,100
5,5,2898
11,15,1426
5,0,4975
13,10,231
9,9,2391
0,14,2319
10,6,11731
12,11,1312
0,11,5613
13,13,2106
6,15,2705
15,9,521
10,14,475
2,5,34
10,2,30
13,4,727
6,10,497
2,10,2844
14,14,561
4,12,292
4,6,1415
4,3,243
6,2,6360
14,10,676
15,12,226
0,5,1046
2,15,56010
11,9,21
4,14,7162
1,14,4272
14,12,87
12,6,20
1,10,8426
10,15,4353
12,0,8482
2,13,2258
4,5,422
1,3,2181
14,11,20
13,15,203
14,3,543
2,14,7798
12,15,203
12,4,2301
3,0,6239
5,7,3485
3,12,426
1,5,2005
6,14,34794
11,8,166
8,11,3527
1,2,134
3,11,526
1,12,34269
11,1,40
9,6,2749
12,13,1465
8,9,131
15,15,75
7,15,1442
1,1,1279
6,9,1451
0,13,2072
3,13,5582
12,3,3503
5,8,1046
2,11,5036
13,3,104
10,1,81
5,14,1079
9,11,6830
7,14,23479
14,1,165599
7,13,888
0,6,1428
3,2,4
8,8,613
9,1,3271
2,0,150
3,7,1122
4,13,2414
7,6,5286
9,7,728
0,10,591
9,5,538
7,10,1875
7,7,2025
12,7,451
13,12,755
0,2,263
0,3,903
13,5,7
13,2,11
4,7,5760
3,14,3214
3,5,775
4,10,3807
13,1,109609
8,0,3903
9,14,2938
