x,y,val
10,5,1984
2,9,976
13,2,454
10,12,32498
4,4,2042
14,13,760
3,14,1275
2,5,5507
4,11,2288
9,2,1798
0,1,1716
7,7,2700
14,4,866
8,11,635
9,1,840
13,9,14202
1,13,901
8,3,3455
10,2,1143
6,0,7717
6,7,8265
1,11,1206
3,15,1591
4,9,1632
7,3,1550
8,8,9794
5,9,202
9,8,2723
9,7,7586
11,8,1710
11,0,17421
15,13,884
10,8,2049
8,9,101746
2,12,784
7,4,708
8,12,1390
12,9,6446
1,6,60
13,6,1236
8,2,1697
15,2,1175
14,2,52
15,4,1046
11,11,274
13,11,960
14,0,16
15,9,1481
10,0,2771
15,3,916
11,4,2889
7,6,724
13,7,1659
10,1,838
4,10,1022
8,13,2912
2,11,937
1,9,1091
1,15,1164
6,15,1643
11,15,476
3,12,896
9,0,2885
10,15,845
4,2,1669
5,11,2482
7,11,2758
10,3,1764
2,2,1512
11,13,1039
0,10,1939
5,6,2118
15,10,1577
1,14,3873
15,15,654
15,11,1709
1,8,263
14,10,967
14,15,1185
6,13,1032
3,8,1383
7,9,4861
15,6,2682
8,10,128120
3,3,925
14,1,93
13,5,495
11,7,1413
8,1,873
13,15,2419
8,14,29469
11,12,2631
5,5,36636
4,13,1382
7,2,5571
1,12,917
2,6,1033
11,2,550
9,6,5137
12,6,1665
10,9,3557
0,13,1026
11,6,2314
9,11,3205
3,1,2200
12,15,761
15,12,3026
11,3,947
1,5,2522
8,6,1363
14,14,797
13,13,981
3,9,9592
13,1,700
3,11,1210
3,0,2343
11,14,785
3,2,2990
9,9,45999
13,4,934
8,0,627
9,4,2101
11,10,778
2,8,1169
4,15,362
3,4,1311
10,13,2276
4,14,1378
15,7,902
14,8,1190
7,0,2286
10,14,1529
1,1,1973
3,10,936
6,10,3337
7,5,2260
0,12,1001
6,12,1503
5,7,1244
7,14,1972
1,4,577
5,4,2773
0,9,751
5,10,1490
6,1,1900
10,6,4591
4,0,41402
4,1,2772
8,15,931
12,1,190
2,1,2115
9,15,1432
2,0,3890
4,3,1270
2,15,934
14,3,11438
14,7,978
6,2,1571
2,7,2801
7,8,2188
1,10,14089
6,4,3840
13,3,690
10,4,61240
2,4,1119
10,11,2798
4,6,2236
4,7,3162
11,9,1847
13,14,25506
8,5,1286
5,13,4383
14,12,7156
3,6,12546
13,8,1368
11,5,2633
12,13,1054
5,2,1524
5,0,2499
12,8,747
6,14,1029
5,3,6482
9,12,1001
9,3,1926
12,12,1135
3,5,5880
12,14,2169
2,10,4091
6,11,2966
13,12,1317
6,5,10407
5,8,1247
12,3,886
12,11,755
2,14,13043
2,13,1623
5,12,1864
11,1,1072
8,7,1612
9,10,81146
10,7,941
8,4,1810
7,15,3204
7,10,6874
5,1,3372
6,8,168
0,0,3114
15,14,1181
14,11,1059
6,3,2094
6,6,2931
13,10,2247
4,12,880
0,15,1228
4,5,1715
0,11,935
13,0,314
15,0,151
15,5,1263
15,8,7250
14,9,7603
4,8,2110
15,1,403
7,1,2400
12,7,876
14,6,834
5,14,977
12,2,1430
7,12,1995
9,14,1069
12,0,100
0,14,1789
3,7,1201
7,13,2306
6,9,2853
3,13,2243
10,10,1997
1,0,1500
2,3,768
9,5,2435
12,4,2754
5,15,607
14,5,827
12,5,1081
9,13,1045
12,10,10972
