x,y,val
12,11,7818
13,9,21
10,14,33560
1,9,16864
0,14,3889
5,13,1161
3,9,3805
8,7,61
2,15,330
4,10,1755
5,15,1128
2,8,42306
13,10,14
10,11,552
1,12,549
7,7,596
0,2,520
11,14,810
7,13,651
15,14,149
12,12,943
13,11,15365
4,12,849
8,14,4350
0,5,2326
13,14,151
0,7,4355
0,6,12872
6,7,7193
13,12,2463
5,12,9748
2,4,208518
9,0,3
5,9,2469
7,14,494
6,10,602
4,9,1116
11,9,121
11,13,1208
0,12,489
7,8,1400
0,15,473
9,9,1358
1,3,9643
2,12,3440
6,5,11
1,14,1646
11,12,6056
9,11,664
14,14,153
8,11,1310
3,15,1326
14,13,398
8,8,1211
9,8,339
1,15,284
12,14,244
2,5,220039
14,8,19
12,13,651
15,15,254
11,8,12
3,8,3027
10,13,6326
12,10,42916
4,11,991
9,15,3443
14,10,6
1,10,956
0,13,416
8,13,612
12,9,462
7,6,492
12,15,466
9,10,928
6,8,2311
3,13,2149
15,12,339
8,15,278
6,14,4577
10,9,519
11,10,7003
8,10,931
3,14,24553
6,15,468
5,5,51
14,11,518
6,6,569
9,7,6
10,10,1040
0,4,47636
0,1,6
3,5,139830
8,12,490
3,10,9764
2,14,1135
15,10,4
2,11,500
10,8,70
5,11,529
7,11,523
1,5,128952
0,9,26795
0,10,29025
10,12,616
4,14,81234
0,11,2053
2,13,974
3,7,12543
5,6,610
9,13,2879
7,12,885
4,5,409
1,13,491
7,15,365
6,9,965
11,15,509
1,7,9816
4,15,2689
13,13,600
13,15,176
14,12,112
1,6,13092
11,11,680
4,6,6459
9,12,2146
6,13,696
7,10,1264
2,10,1143
3,6,22453
0,3,8122
15,13,1102
8,0,2
1,8,8486
0,8,7906
6,11,1362
1,11,2867
5,7,26203
9,14,19306
1,4,149963
14,15,609
15,11,707
2,7,51761
3,4,22885
6,12,656
4,13,10296
3,12,814
10,15,4009
4,7,3117
2,9,1409
7,5,9
5,14,9793
5,8,8088
5,10,526
3,11,851
4,8,4230
2,6,87364
8,9,6680
7,9,1131
