x,y,val
0,0,2051
9,6,2150
3,0,3090
0,3,2482
9,10,1549
4,5,11053
7,10,2659
2,6,17496
1,4,2282
10,12,11000
7,7,3575
1,2,4544
9,12,10866
7,8,758
5,7,2754
8,0,15242
2,14,47791
1,3,1060
0,2,9529
1,0,2275
3,2,18004
2,12,4515
6,1,6682
3,8,4871
0,8,1235
10,14,588
2,5,58490
9,14,3370
12,8,75
7,0,5550
4,13,27820
7,6,10400
10,5,993
5,1,9507
4,3,2764
8,15,2022
5,15,10569
1,11,1309
11,14,2212
0,15,8436
2,10,2637
3,15,12824
6,10,583
6,3,8109
2,3,70615
2,1,14849
1,9,33933
5,8,1267
5,0,4223
9,5,1877
0,7,7306
3,5,986
7,13,37938
2,7,7451
7,9,717
7,15,8653
10,6,2267
11,11,2932
4,11,1253
3,6,8487
6,2,27170
12,11,168
4,0,3232
8,4,5199
1,12,1958
8,8,678
10,13,2140
6,12,4259
10,15,2026
10,8,190
8,12,13926
4,7,2351
1,14,16855
10,9,547
11,8,61
8,14,1883
8,10,1974
5,12,10891
10,7,884
0,4,9468
2,4,11816
6,4,7348
6,15,7438
5,14,13589
12,9,375
0,5,8020
3,13,12685
3,10,2587
0,13,41233
8,9,129
4,4,4235
10,4,248
5,13,15731
7,1,2992
5,5,30599
3,4,8492
7,2,7198
9,2,3767
9,4,10468
1,6,29573
1,8,7091
7,3,35657
11,13,84
6,13,15745
4,12,15488
2,11,972
2,13,14181
1,15,13218
4,2,3518
1,5,30934
9,9,1061
2,0,4196
1,1,5180
11,15,5704
4,14,54126
3,9,14150
0,1,16870
0,9,7959
6,6,7277
2,9,5556
5,4,11621
4,8,14830
3,14,21346
5,9,1908
11,12,2563
2,8,4497
8,3,3264
0,10,2302
8,13,12727
9,11,4784
8,1,9103
7,5,17719
9,8,8
4,6,7033
3,11,648
6,5,26616
6,14,26474
4,1,3022
6,9,8690
5,6,4391
9,0,12780
8,2,10314
8,11,3308
7,14,7555
5,11,2056
6,8,1786
9,13,2272
7,11,1770
5,2,5916
3,1,15135
1,10,2873
3,12,7059
0,12,13598
5,3,13675
5,10,881
6,11,844
1,13,12822
11,7,296
6,0,3889
8,6,25972
11,10,1261
10,10,464
8,7,1574
7,12,8011
3,7,10647
11,9,549
10,11,1523
0,11,2505
4,15,7307
1,7,4585
9,15,2702
6,7,2843
9,1,2797
2,15,10863
0,6,24131
9,3,2980
7,4,15105
8,5,718
3,3,8850
0,14,13367
12,15,805
10,3,704
10,0,1848
4,10,2119
4,9,3693
9,7,2623
2,2,170030
12,10,443
