x,y,val
4,4,7227
3,7,4704
0,0,12738
6,15,38850
12,2,3716
5,5,5541
1,11,7302
14,15,5680
13,9,7226
0,12,4039
8,11,2398
4,3,6720
3,5,11230
12,4,5484
4,1,11903
6,6,9953
9,5,2784
2,5,1748
6,10,6487
6,0,9518
4,8,14345
1,9,5842
13,4,16711
8,9,3220
8,1,8478
5,13,6688
7,10,15656
2,15,5138
15,9,6019
10,6,6752
1,3,11076
12,14,8917
2,11,3280
8,2,17962
10,8,1268
9,1,12511
1,14,8947
3,4,21288
6,12,8061
0,7,5428
7,11,5616
4,15,6378
8,13,4753
11,1,10959
1,6,11723
5,3,15857
5,14,6299
3,8,15495
9,8,34006
9,15,7292
4,0,21190
2,2,15579
15,11,3696
13,15,30845
9,9,5009
3,15,6749
10,14,5966
13,14,3520
3,3,5443
12,6,2755
13,7,3137
14,10,6651
13,3,2776
0,10,5905
5,6,5793
7,3,20302
11,7,5306
2,7,49545
10,7,5301
0,14,4154
2,1,19366
11,4,924
11,0,77906
6,3,10628
11,5,3149
12,9,3360
12,0,7289
6,7,12871
13,8,4921
9,3,21462
15,6,841
5,2,157471
3,0,9604
10,3,10437
0,11,11995
3,9,8247
15,7,6219
15,10,3417
7,1,9513
5,0,10705
9,2,16324
6,11,7713
1,8,7280
12,7,128
14,8,26871
8,15,30348
12,11,14557
5,15,12390
4,9,4816
1,0,7635
4,5,3554
11,3,5710
6,9,580
8,8,2066
11,11,5261
14,7,7026
14,4,1461
7,2,30879
0,15,4438
8,12,4407
9,14,3767
11,13,9597
9,12,4683
2,0,8177
1,15,3158
14,6,1891
8,4,13980
2,12,3155
14,12,3624
0,2,7866
5,12,42159
8,14,4219
15,13,4146
3,6,11563
9,11,5101
3,13,4935
0,1,11274
2,13,5306
8,10,5824
4,6,4675
10,5,3389
7,12,4321
2,4,4972
12,10,6390
8,5,20263
14,13,4144
15,5,719
12,8,6791
5,7,21358
10,0,5000
10,1,10256
10,9,4073
12,3,3996
1,5,8837
4,13,5529
15,12,3035
13,2,1919
7,9,4272
6,14,10968
0,5,9195
8,7,3186
6,13,6291
5,4,7753
9,0,6906
11,6,3750
2,8,23358
6,2,24431
5,8,65084
5,1,46378
11,15,5157
14,14,2810
12,5,2515
7,4,8594
12,12,5880
14,3,182
1,7,10782
14,9,5641
3,11,6234
9,7,4670
13,10,7721
12,15,10985
2,6,6434
5,9,717
3,10,5640
10,4,1715
13,13,3481
1,13,4086
1,12,4335
10,15,10134
15,8,5262
1,4,68329
0,9,12319
7,7,4261
9,13,2861
15,15,2553
0,8,8779
10,11,5334
9,4,9462
3,12,3731
3,2,19451
7,0,11125
12,13,7702
5,10,9314
7,13,9977
4,7,2836
3,1,11341
8,0,8092
6,8,4803
8,6,4889
13,11,70599
2,9,21195
2,14,4585
11,14,12514
0,3,10590
11,12,5270
13,1,162
10,12,3614
3,14,14652
2,10,4633
12,1,7365
4,11,6128
7,5,16062
11,8,1706
4,10,2168
13,12,4739
11,10,11286
7,6,8827
1,1,61329
15,14,2887
1,10,5726
6,1,16179
11,9,6724
11,2,14752
0,13,5312
7,14,9504
6,5,12632
4,2,16305
10,10,4279
13,6,2545
8,3,13184
5,11,5914
1,2,14093
4,12,7506
0,6,6670
9,6,4783
7,15,114270
0,4,10965
7,8,3606
14,5,3993
10,2,49676
2,3,4822
6,4,14234
14,11,4752
4,14,13809
10,13,3600
9,10,5642
13,5,8142
