x,y,val
6,14,1153
13,5,9583
13,3,988
11,6,1650
7,15,14388
15,1,769
7,0,1531
0,4,14203
11,7,1067
15,7,651
2,13,227
8,13,2642
8,14,94
13,15,375
3,14,138
11,8,1296
3,4,12398
9,6,1866
12,3,542
8,1,2228
11,1,1019
10,11,1360
4,13,5200
10,0,612
5,2,1883
4,10,3329
14,15,1355
7,2,1125
9,1,2353
7,9,2022
14,6,1008
9,8,1105
6,1,2708
2,8,1666
2,10,1159
5,14,2751
13,0,1442
13,7,642
4,7,1271
3,3,4978
12,9,336
6,15,22202
8,12,1148
5,8,1162
15,0,638
4,4,1224
0,0,1738
12,15,499
5,1,1650
15,6,1374
11,0,388
6,10,2180
0,1,1101
14,3,160
10,6,886
3,9,535
6,4,1751
11,9,9511
15,10,904
5,10,2063
7,6,2753
12,6,1078
11,14,2739
15,14,4183
2,15,13355
1,15,2040
0,9,423
11,10,513
9,5,1714
5,7,1049
11,4,2020
7,5,726
15,11,2404
11,3,678
1,1,1343
3,11,1819
1,9,3119
11,15,1568
3,8,7118
7,13,545
14,14,1752
13,14,9881
4,3,20012
1,12,5252
6,9,1457
10,3,4503
14,1,1425
3,10,1749
10,12,741
12,8,805
2,1,838
6,0,1610
12,13,953
12,5,1206
4,5,1436
13,11,304
9,13,827
5,6,583
5,15,37896
0,10,2610
4,11,1857
6,11,1813
15,3,1103
9,0,1325
2,5,553
11,2,1429
1,6,1114
14,13,623
10,9,6111
1,2,573
10,10,814
9,11,791
14,8,558
2,6,1753
0,2,1714
7,4,722
7,1,1118
9,14,1530
13,4,290
5,13,1092
4,1,749
6,5,4921
15,15,530
7,10,15052
0,7,738
9,9,974
10,7,674
9,7,10471
14,7,1824
3,0,301
15,2,1228
4,2,741
1,4,2054
12,11,529
7,3,1725
7,11,1359
11,12,96
15,5,504
2,0,3901
0,13,1253
15,9,499
10,14,5913
15,4,1434
0,5,1565
14,10,612
10,5,157
1,5,838
6,8,1636
13,6,1041
10,4,1130
3,1,1349
1,14,467
13,13,1383
5,12,2183
8,6,1477
4,0,887
9,3,106649
8,5,1817
6,6,3296
5,4,1041
13,1,1189
0,11,204
2,11,1990
4,6,804
14,11,90
8,9,1668
6,7,1305
12,10,498
14,2,12455
14,9,1683
3,15,1007
0,3,943
5,5,3710
14,0,1197
8,3,1752
6,2,1030
3,13,9811
13,2,1434
7,14,4875
4,12,5408
10,15,1748
10,1,1522
10,8,2250
13,9,632
14,12,359
11,13,424
0,12,2135
7,8,1278
13,8,606
0,15,2255
12,1,900
5,11,974
2,3,2595
12,2,468
6,12,6974
4,9,814
12,0,1006
2,7,431
1,7,501
1,3,2068
15,8,857
6,13,1327
8,11,873
12,12,50
4,14,13856
6,3,1538
15,13,326
8,15,28527
4,8,6168
0,6,719
5,9,933
3,6,1995
11,11,484
3,7,2346
5,3,3533
1,10,1999
2,12,2979
4,15,5625
0,14,1309
3,12,53094
1,11,9407
3,5,1163
2,14,2599
8,4,851
12,7,500
9,2,1873
2,2,1226
15,12,202
2,4,102146
1,8,919
8,0,1077
8,2,1950
7,7,951
10,13,287
9,10,1615
10,2,958
13,12,165
1,0,10831
12,4,2230
12,14,5194
0,8,535
14,4,753
14,5,742
9,12,628
5,0,2108
7,12,1436
3,2,998
8,7,1625
1,13,1148
9,4,3054
2,9,1000
13,10,466
11,5,922
8,10,1226
8,8,1548
9,15,5179
