x,y,val
12,0,2775
14,13,11769
8,0,1118
4,11,7724
10,4,2274
2,7,1362
7,7,8563
15,3,848
9,14,6792
9,15,16657
13,12,38931
9,4,2610
3,5,4882
4,12,2750
11,9,11033
8,3,39918
5,9,2709
14,11,20677
10,14,12702
5,15,2006
5,13,1506
15,13,23908
4,14,2870
9,3,1483
14,15,152247
0,2,1134
6,5,30501
3,0,26513
1,10,1128
5,6,15741
9,7,20352
5,14,3219
12,13,19919
13,6,41294
6,8,7953
8,11,17734
2,9,2307
11,1,50531
8,8,11960
11,3,4655
1,0,31998
3,8,4138
13,13,4290
4,3,6928
3,10,2454
10,13,2882
12,6,84
13,3,799
12,2,7592
6,2,4710
9,12,7155
2,13,33940
3,12,4080
7,10,23945
14,12,22576
4,1,11059
11,0,7809
2,0,35947
6,0,4314
8,13,2878
12,14,5605
8,6,13137
5,11,4611
5,3,33473
8,5,7264
15,0,4226
0,5,1863
15,6,20550
15,4,542
7,4,28641
15,9,6985
4,8,8154
8,12,4858
7,9,10116
6,1,3955
3,1,59644
1,5,5486
4,5,6538
1,6,1922
1,8,1231
10,9,19934
11,13,12024
0,13,6751
13,14,33505
0,6,889
11,10,34036
10,1,3203
11,11,89914
0,10,4808
7,5,15572
2,6,2020
13,4,3613
13,15,178456
9,1,7764
12,9,183446
1,7,3485
10,8,26469
3,4,18504
3,15,2954
4,6,5238
3,13,5744
9,11,9243
7,1,2097
4,0,13199
8,14,18239
12,3,2443
15,11,19273
7,14,11147
2,14,5705
15,1,15449
9,6,13618
14,4,2499
11,8,24202
13,5,3976
2,1,363263
1,3,1153
10,15,6198
13,1,15051
14,1,2926
14,7,15862
1,4,9587
10,12,10664
9,5,32915
6,10,16793
14,2,5186
12,5,2335
4,7,5647
1,1,85650
3,9,4387
0,1,6006
14,3,149
12,15,10195
9,2,7717
3,6,1671
7,15,41514
8,4,14369
5,5,28561
13,9,31783
14,9,16959
11,7,12803
6,14,6596
11,6,4401
5,7,8157
6,3,7667
14,10,18621
0,9,5871
9,0,15269
4,2,28027
11,12,8706
8,1,36074
2,11,7634
9,9,10467
7,0,1534
4,4,23410
12,11,35469
6,11,3423
6,12,1850
7,6,12377
3,14,3207
12,4,2366
1,2,25960
14,6,26898
3,2,17642
4,10,1940
14,14,20570
15,7,1612
8,7,18780
5,1,2383
5,4,83017
11,14,2388
10,7,74474
1,13,33742
10,5,2974
3,3,41393
0,7,11189
11,5,1343
13,7,49434
6,7,37795
1,9,1915
7,8,7855
4,9,19803
13,2,8838
8,10,16582
0,8,1499
15,10,11689
10,3,1324
0,14,3023
7,2,1617
5,12,2607
0,12,13707
7,11,13393
15,12,32776
0,15,1495
1,12,72576
8,15,74329
0,3,12112
3,7,3930
13,11,51603
13,0,1799
12,7,8053
15,15,60269
5,0,6389
9,10,19365
8,2,23255
10,0,17024
2,8,3470
2,2,41846
0,4,2807
12,10,13468
11,15,8625
0,11,4718
2,15,1753
1,15,2039
10,10,14503
11,2,364
9,8,13939
5,2,11742
3,11,3395
5,8,7067
7,3,26178
15,8,8768
6,4,180647
4,15,2665
4,13,6212
10,11,6530
13,8,47797
11,4,5379
9,13,1198
6,15,6549
1,11,2865
2,5,1422
7,12,9056
12,1,29169
10,2,1320
6,13,2661
2,3,20248
5,10,3962
14,5,11436
8,9,57660
15,14,44663
2,4,4613
7,13,2942
15,5,4286
0,0,10580
13,10,33167
1,14,4782
6,6,10912
12,8,50559
10,6,6738
2,12,33857
14,8,15277
12,12,14905
2,10,2658
15,2,1775
6,9,5345
