x,y,val
9,8,688
12,15,2
15,13,20
11,15,27
9,13,5
2,9,13
11,9,457
13,8,231
0,10,272
13,3,1650
11,10,225
1,8,44
10,1,852
7,7,103
14,0,49
14,6,714
13,2,3150
13,7,10473
10,7,10146
12,1,36
15,12,139
8,8,243
0,0,483
12,10,838
10,9,63
11,14,4
12,5,136
1,2,45
5,12,174
2,2,2
5,9,96
12,11,127
7,0,33
6,8,38
2,3,2
11,3,31
12,2,945
11,1,2176
15,4,395
10,5,601
10,11,166
15,3,395
9,0,95
11,13,130
8,4,140
6,14,158
10,14,10
8,3,76
6,0,551
9,6,3626
11,4,55
10,4,128
5,2,14
8,9,6
11,6,62472
1,6,278
13,9,5810
9,15,14
3,5,577
6,11,108
8,5,446
5,1,270
0,6,131
14,11,1729
13,12,136
7,2,77
9,11,20
1,7,160
0,8,3
4,7,93
3,3,2
13,11,1774
5,14,67
3,4,4
11,5,931
14,9,718
13,10,1943
15,0,489
1,4,184
13,5,24
3,10,307
11,12,814
3,11,781
0,9,24
11,11,995
3,0,193
0,7,158
8,13,10
6,12,1643
2,4,69
9,5,1622
8,14,22
2,5,296
13,4,6
1,9,3
5,8,3
6,2,335
6,13,109
11,8,8148
7,14,40
14,12,112
0,2,640
8,15,51
3,9,48
14,4,2606
5,3,6
6,1,19
2,12,24
1,3,104
3,7,750
10,6,2519
15,6,931
9,7,2728
4,10,17
0,4,438
7,11,196
1,5,493
1,1,52
0,15,68
4,12,643
7,10,44
3,6,239
14,5,158
11,7,2751
2,10,123
0,5,822
3,12,43
4,5,7
1,0,20
9,4,652
8,6,128
9,1,160
2,11,127
2,1,139
12,6,3131
12,7,3854
15,7,13299
7,9,7
0,3,986
14,3,1456
12,12,196
0,1,79
10,12,209
7,15,177
4,0,10889
15,2,302
7,8,19
12,8,5656
9,3,143
13,6,1377
10,8,3864
7,12,64
4,8,8
7,5,377
7,3,877
2,8,25
5,6,2
2,6,1637
9,9,40
3,8,278
4,11,95
5,13,42
7,6,33
8,7,49
14,15,2
6,15,474
14,14,53
7,13,73
9,12,15
12,9,2131
14,7,901
5,11,6
11,2,19
12,14,2
6,3,15
5,0,686
12,4,521
