x,y,val
0,14,973
9,0,104801
9,3,1350
7,4,501
11,2,15573
4,1,953
0,4,659
12,8,234
13,14,1249
14,6,2969
10,6,155
7,14,2061
6,10,226
7,9,9
5,8,196
11,5,1421
5,4,1031
6,1,779
5,12,148
12,4,5302
11,11,597
8,3,2028
1,4,273
11,12,1101
15,5,344
14,7,1183
5,3,435
14,5,31745
6,13,1650
8,6,2453
5,2,629
4,13,239
10,9,265
12,10,1953
2,2,88
10,7,177
0,10,479
9,1,27386
11,9,554
15,12,4938
8,15,1234
2,0,520
4,3,373
8,8,484
3,1,6
13,3,2194
5,14,126
12,3,5988
8,2,11594
3,15,148
2,14,56
6,7,219
8,1,25136
10,0,1753
8,4,145
0,7,1426
13,11,1019
0,6,124
9,7,446
5,7,183
13,12,1101
14,4,1991
1,0,1106
1,9,130
0,8,2379
2,8,622
3,13,59
10,10,93
3,6,143
8,5,365
4,8,190
7,0,1996
13,10,1203
7,11,585
7,8,55
8,10,672
3,14,355
10,5,460
11,1,5120
1,10,239
1,1,1092
11,3,4042
14,8,324
5,5,9
5,11,174
0,1,88
10,13,16041
15,14,368
12,7,498
4,7,83
2,4,8
7,2,982
10,3,3401
2,6,33
4,9,207
4,5,1712
10,11,522
1,5,620
3,4,421
14,10,68
6,0,12386
13,6,3273
13,7,979
10,14,76
12,9,34
5,0,3716
9,6,73
7,12,801
9,4,1549
1,8,419
5,13,644
15,7,6868
10,2,5108
2,3,11
3,7,594
0,15,2267
14,14,1425
2,13,179
6,9,242
10,8,2377
4,2,668
8,7,525
8,14,3003
6,6,3
6,5,274
7,6,2
6,4,277
15,6,36862
11,8,162
0,0,121
5,10,207
9,10,1781
2,5,542
13,8,7003
0,3,201
1,11,43
6,8,60
2,12,383
1,13,304
7,3,389
15,13,717
3,5,29
4,6,470
10,12,838
15,10,7944
13,4,1032
6,2,1163
2,15,137
9,2,6383
6,3,159
1,7,367
3,2,108
13,5,849
8,12,8064
0,12,1925
5,1,4189
9,12,3910
15,11,786
4,4,2
9,9,112
9,8,1163
9,13,252
11,4,2147
7,5,620
2,1,340
12,12,896
4,11,5957
9,5,1596
8,0,18223
6,15,753
3,8,322
7,1,1894
14,9,678
0,9,1697
11,10,658
11,6,1340
0,5,390
14,13,2086
1,14,356
9,11,483
2,7,389
7,10,209
14,11,1453
5,15,98
3,12,233
3,0,407
15,9,25340
4,12,88
15,15,359
7,7,727
9,15,823
0,2,343
2,9,277
6,11,585
5,6,206
5,9,466
15,8,7079
8,11,3736
12,11,1280
1,12,163
4,10,359
3,3,1276
12,2,381
10,4,1110
2,10,203
3,10,266
10,1,172184
1,2,263
13,13,2012
0,11,2621
8,9,145
14,12,479
4,0,833
12,5,990
1,15,493
11,15,10214
12,6,2409
3,9,255
4,14,427
2,11,187
3,11,61
0,13,3920
1,6,34137
