x,y,val
13,7,37820
12,5,29232
2,12,66
5,1,808
3,6,42248
5,11,2830
9,10,4205
2,0,14963
15,11,49475
15,5,1600
0,13,3163
1,8,936
11,3,5213
0,14,9464
9,3,81572
15,9,13065
7,15,4524
11,9,7328
13,12,81942
11,5,25254
12,9,45993
0,8,9175
9,5,12386
13,15,11032
2,5,36135
8,9,7804
11,13,2316
12,12,23359
14,14,286045
13,1,18801
2,14,955
7,3,7073
12,13,8090
9,4,13290
2,11,49
3,11,439
13,10,81056
13,6,118048
14,12,162127
5,14,1221
8,13,2189
2,9,1330
8,15,2487
10,6,23238
11,7,10135
6,14,9761
6,1,92147
10,7,12202
10,13,1851
3,5,67178
3,12,24
12,8,9621
15,1,6525
9,9,69482
1,4,32694
12,1,40743
8,10,3136
0,9,2511
10,14,1972
15,8,14183
8,7,2075
10,9,3376
2,3,11150
1,14,14040
14,9,7141
14,15,17884
10,0,10944
6,3,1463
3,9,1114
9,8,5559
6,10,1494
6,4,138833
8,2,128456
3,7,487
11,14,3504
15,14,198541
6,9,3777
4,4,87754
8,8,3931
12,3,11863
1,15,6410
11,8,12563
4,13,695
6,12,769
5,10,865
13,3,5210
15,10,49577
7,10,2650
4,5,59310
6,11,822
0,10,1273
1,13,1755
15,12,444303
7,12,4277
15,13,402982
12,14,16678
12,7,5031
7,8,1536
2,4,71204
9,11,15583
3,3,13366
12,10,42495
15,15,127136
11,4,25061
4,8,9341
13,0,15740
4,2,65268
11,11,3943
1,0,1142
4,11,4549
7,6,4003
1,11,282
2,6,9850
10,12,12655
14,13,314436
6,6,18107
9,7,9278
7,7,2863
11,0,59443
12,11,23567
15,3,13108
7,13,1565
4,6,57759
8,12,3163
6,13,433
9,13,4327
4,12,2592
15,2,44448
11,15,5451
4,14,4221
12,2,19828
6,2,956
5,15,2391
8,11,3028
0,0,155
8,3,24002
7,2,58788
6,15,6249
10,1,97529
9,6,17680
14,3,52584
6,0,10718
7,14,1520
15,4,8214
12,6,133164
1,1,1440
1,10,801
10,4,12134
14,10,17968
12,4,21749
0,11,5301
9,15,5929
10,3,45184
0,7,16963
1,5,44462
14,5,3605
3,4,42768
5,9,3764
13,5,2829
12,15,97227
5,6,69424
7,1,19086
4,7,464
14,1,10057
13,2,14935
9,14,5867
1,9,3362
8,4,34708
13,14,35324
4,3,114377
9,12,3791
1,3,633
5,3,213174
14,0,5987
5,7,5644
14,11,71121
8,5,4289
4,0,1995
8,0,3975
1,6,51241
10,11,6090
10,10,4194
7,5,5593
3,2,8229
3,10,1268
0,1,1549
14,8,33641
3,14,135
3,13,48
0,5,26429
8,6,11168
5,13,545
0,12,2112
2,1,2
2,8,157
10,8,3203
10,5,12930
3,0,8493
5,8,2643
2,13,1268
9,0,46036
7,9,2400
15,7,3162
6,8,130
8,14,3354
2,7,5747
13,11,10033
5,5,88263
11,12,5903
7,11,6686
10,15,4971
3,15,87
11,1,23796
9,1,44620
5,0,21387
10,2,8888
15,6,8404
0,6,120604
3,8,621
4,15,1486
2,10,638
14,6,2529
6,5,74372
5,12,6358
1,12,2104
8,1,21705
13,4,25044
14,2,121715
14,7,7499
13,9,23700
11,6,27195
14,4,5228
2,2,731
15,0,4445
6,7,20082
9,2,376571
5,2,6464
7,0,13342
7,4,18802
4,9,1269
13,8,9391
13,13,67700
11,2,5590
4,10,328
12,0,21471
1,7,21590
5,4,63457
2,15,304
11,10,5725
