x,y,val
3,15,3799
4,4,1467
1,3,35204
4,6,41443
9,4,61774
1,10,762
6,13,23935
8,2,23182
1,6,25
4,9,3602
2,6,4600
4,13,20826
6,7,10932
7,14,33962
5,6,11707
2,10,983
1,14,592
1,15,2103
3,0,60910
1,1,100476
6,10,26383
3,11,10101
9,5,457
8,15,43444
4,1,5634
3,1,1665
3,3,23718
3,4,11716
4,11,13077
2,15,570
4,15,1268
0,9,1785
8,13,1936
9,3,22920
1,4,27
2,1,4660
9,15,6297
6,15,1953
0,11,263
2,7,98
5,1,1919
3,12,16562
0,8,6588
3,10,380
0,14,215
7,7,19395
2,5,1151
5,8,67409
4,3,60996
6,1,25044
1,0,46679
8,1,6201
6,2,3922
6,3,1398
6,8,9522
7,6,99688
4,14,22820
5,14,8267
7,5,17503
5,11,106016
7,12,33370
5,3,2127
6,6,5584
2,2,9118
3,14,2100
6,14,7657
8,6,2200
5,12,104582
0,0,3059
10,2,147
8,5,27537
5,15,529
3,2,2882
1,12,1447
9,2,28900
0,12,121
4,2,6100
3,13,1413
2,0,8175
8,14,51719
2,11,3771
7,3,2032
5,7,11435
0,10,1016
8,4,13495
5,4,23436
6,12,849486
7,15,2539
7,13,66449
2,8,830
3,7,12190
2,3,11194
6,11,353180
10,4,18514
2,12,6172
7,8,22666
4,7,37780
4,5,14383
7,1,88339
6,4,705
7,9,3717
7,11,1598
5,9,71152
2,14,1874
10,3,18671
0,1,792
3,5,41156
8,3,6420
1,11,159
2,4,2081
5,2,1504
3,8,4932
0,15,184
7,4,6686
1,2,10259
1,5,2182
5,0,12667
6,9,35598
0,4,10430
0,5,135
0,3,636
3,6,4599
7,2,33293
3,9,91
7,10,1213
0,13,18914
4,10,11404
6,5,2981
2,13,4
4,0,247715
4,8,18376
5,13,71261
5,5,6618
0,2,1574
4,12,11383
5,10,17289
