x,y,val
10,11,41
5,4,4227
9,3,47
2,11,42
1,14,163
0,1,196
10,4,148
5,6,749
1,0,48
3,4,3445
6,2,278
8,8,81
6,12,8
4,13,162
1,12,48
7,9,117
9,2,333
2,8,306
4,3,61
3,7,258
6,10,61
8,12,10
7,6,59
9,12,13
4,6,4545
8,7,194
11,4,36
1,5,259
7,12,4
4,0,136
0,15,24
5,12,8
3,9,70
6,8,93
3,12,1099
3,15,5
10,9,91
11,7,100
5,11,33
7,8,75
3,10,62
9,8,146
5,2,339
11,10,3
6,7,195
6,9,147
0,12,79
4,1,931
7,1,205
9,4,103
11,8,19
11,5,35
6,3,2086
8,11,7
9,9,37
1,10,236
8,4,138
5,10,51
4,10,118
4,8,83
2,13,665
5,5,1607
3,1,132
5,14,5
10,1,99
10,10,60
0,13,209
2,14,36
3,13,8079
1,8,164
6,1,152
8,6,257
0,6,269
3,0,103
7,10,18
8,2,684
4,9,199
5,1,552
9,1,472
0,3,101
10,2,197
5,9,1912
8,1,2146
2,2,175
11,6,22
7,2,481
6,14,8
4,5,50195
3,3,500
9,7,2563
3,6,193
8,3,173
4,14,59
2,9,187
7,5,199
5,13,101
2,12,190
4,11,218
1,3,266
8,10,20
1,15,5
2,5,528
1,11,38
10,7,1266
6,4,295
1,1,133
2,0,179
10,6,204
1,13,234
0,5,5668
3,8,227
1,2,162
4,7,1389
3,11,215
1,9,267
9,5,815
0,14,241
0,10,224
5,3,1260
6,6,247
0,2,87
2,4,1001
8,0,3742
7,13,9
6,11,11
2,6,786
2,10,342
3,2,89
7,4,867
9,11,32
8,5,423
5,8,448
10,3,100
3,5,5511
0,7,217
2,1,146
0,9,48
4,4,5819
2,15,165
7,3,97
0,11,378
6,13,44
5,0,243
8,9,96
6,5,1227
7,7,125
3,14,91
9,10,16
0,4,429
1,6,409
4,12,87
10,5,41
0,0,34
1,4,1571
6,0,194
2,7,438
9,0,290
11,9,37
4,2,214
10,8,132
5,7,2810
9,6,307
7,0,2417
1,7,2155
11,3,13
2,3,1965
0,8,71
