x,y,val
14,9,5
11,7,5
14,1,83
11,15,3016
6,12,61
11,11,2121
9,14,2943
11,13,3002
13,14,4599
10,13,694
14,0,550
14,15,757
8,13,42310
7,13,744
13,5,2215
14,2,1704
12,3,2382
8,12,58
10,0,1114
8,14,12047
13,12,253
14,11,2
12,2,387
15,6,2910
11,3,763
14,12,37
11,0,2926
10,15,5545
14,13,39
9,13,2824
12,5,525
10,12,613
7,14,224
6,0,334
9,0,2190
12,1,1431
14,10,177
13,6,608
10,11,108
12,14,36820
13,2,1482
12,10,7416
13,3,2139
11,1,1580
11,12,4874
13,15,740
8,11,13
12,7,427
14,6,31522
12,9,4061
6,13,397
7,12,3
10,14,797
12,13,159
12,8,177
14,4,20315
13,1,603
14,5,14521
13,0,605
10,1,476
15,9,41
12,0,22817
13,10,1073
14,3,2606
15,5,4889
11,10,1079
9,11,83
12,11,73486
14,14,639
9,15,505
11,2,2787
15,7,145
0,15,2798
12,12,3856
15,3,6253
15,2,9003
15,14,1614
13,7,3847
13,8,5037
15,1,3613
13,13,4
6,14,21
10,10,45
15,4,183
14,7,3607
13,9,924
12,15,2877
9,12,328
15,10,21077
7,15,132
11,9,55
15,11,4101
12,4,3002
8,0,455
12,6,312
13,11,1505
8,15,392
15,8,62
7,0,1093
15,15,28285
11,14,8113
15,0,754
13,4,8547
