x,y,val
15,5,85
10,5,14571
9,11,4901
10,2,2242
9,4,3735
0,2,5593
1,0,3290
0,5,9181
3,1,2695
1,6,3953
3,0,3080
3,4,3429
9,12,5953
2,4,58650
1,8,1798
5,9,80570
14,7,5501
9,7,1479
14,4,5060
6,11,1
9,6,3553
7,7,3021
7,1,878
12,7,16639
1,14,3476
7,2,3060
8,7,1533
11,6,6024
5,10,54253
1,12,4597
2,2,2568
5,7,2738
3,2,2134
1,2,3881
14,0,5244
12,13,33
14,3,1662
13,0,5446
12,0,5231
1,10,7553
11,10,1614
3,3,4075
14,12,10
4,5,5259
9,10,1729
14,2,2897
13,2,2834
1,9,2741
2,11,2778
4,2,2063
12,6,4817
13,11,22027
9,3,24427
8,11,3305
0,4,15579
6,7,1866
13,7,8170
13,12,2422
2,10,5785
2,13,6576
0,8,4437
0,12,7640
11,8,4024
11,7,5166
9,0,3439
13,8,2778
14,11,3449
5,3,1473
14,9,2094
9,1,3342
8,5,6925
5,2,1386
2,8,3383
13,1,3153
10,3,2182
10,6,5479
0,7,2549
12,1,3235
2,9,1267
1,11,6653
7,5,3545
7,13,38613
15,8,4360
15,4,2342
4,6,2962
12,5,3072
15,9,8868
10,10,1156
10,12,9152
3,12,15940
9,2,3209
14,6,9769
3,10,11563
2,1,1449
11,12,3622
4,13,570
5,5,1222
7,9,3365
2,5,3770
15,0,9930
8,4,33207
6,0,11954
13,3,4514
4,11,174
5,13,5384
8,9,3715
5,1,2409
15,7,5251
11,1,5500
5,4,2516
2,14,288
14,5,5628
6,2,2242
4,7,4128
11,4,3871
0,3,4858
1,3,7521
11,3,2357
3,13,1362
7,10,4993
10,7,2806
12,9,970
3,8,7747
6,6,2538
1,4,6113
12,2,2804
10,8,1963
15,1,20065
1,1,2238
15,3,3691
0,9,5298
5,8,7047
6,10,12791
12,12,725
6,8,4478
5,6,2978
3,5,11646
11,13,12014
10,0,5417
7,4,2001
8,13,7103
6,1,3349
11,5,5939
1,13,4614
8,1,4641
7,0,319475
7,6,2530
7,12,5453
12,8,3186
7,8,4330
3,9,6145
10,11,14135
4,4,4083
15,6,4914
6,13,7513
8,6,2503
2,6,4006
2,12,8926
5,11,1876
8,3,3922
4,8,8916
3,6,8108
5,0,3506
11,2,3367
4,0,7086
0,11,9373
2,3,3764
8,2,7349
1,5,6203
8,14,257
11,9,708
13,6,4499
4,10,7778
12,4,6726
15,2,26421
9,8,5848
6,9,8263
7,3,1984
13,5,73800
3,7,8520
12,11,10220
10,1,4085
4,3,3577
12,3,2917
10,13,1173
8,12,7439
11,11,22067
6,3,2265
0,1,2524
11,0,7915
4,9,9054
3,11,8904
2,7,3422
9,9,707
14,1,3983
9,13,2912
6,5,2712
6,4,1735
10,4,3815
1,7,2997
0,6,6582
9,5,8117
0,10,79396
4,12,9893
13,4,3535
8,0,11971
14,8,15513
4,1,1725
2,0,11125
0,0,1897
12,10,768
8,8,10272
7,11,5731
8,10,1794
