x,y,val
1,16,2507
12,29,2993
10,8,8081
29,33,5371
60,31,4902
1,30,6164
53,54,6077
46,50,113477
0,48,18363
50,5,11640
28,47,5840
14,24,10231
1,14,8483
40,0,6751
23,8,10139
50,14,7234
23,62,4377
61,17,1308
58,25,5260
23,9,4081
59,50,8270
19,3,42
8,3,2097
48,21,19846
26,5,9569
5,10,887
14,12,1837
54,45,18601
38,60,4603
62,43,7483
24,52,3554
36,61,3478
32,59,13319
0,0,8210
54,36,9181
59,59,10559
2,54,11758
13,44,16206
31,52,14978
30,40,3791
36,45,2536
39,37,50822
59,17,787
51,55,4023
5,3,1705
40,16,5536
63,26,3508
47,32,58503
19,30,3064
22,53,4113
30,18,5745
52,36,10262
1,0,32895
29,14,13798
8,4,2456
46,22,7416
38,54,7299
53,26,4508
10,38,1635
12,56,20999
16,25,32922
62,28,21156
34,2,2883
35,51,4368
34,34,6586
4,48,7069
58,28,5345
34,45,8420
16,16,10296
13,58,6620
22,57,5569
24,59,4792
50,61,5965
32,13,4736
46,56,19587
63,36,16715
51,37,7255
1,43,25123
53,23,4864
16,23,16605
46,6,4532
14,10,65
26,22,6867
33,62,3965
25,61,4877
43,51,6804
9,2,671
37,42,1688
9,49,27910
7,34,471
41,50,18591
39,25,14473
57,59,7608
18,25,6421
38,6,3907
12,1,5206
61,61,9151
43,1,3120
19,45,11484
54,12,6221
15,21,14580
45,10,2671
1,59,6401
34,19,657
49,54,8395
2,44,11800
9,30,11380
9,6,1676
55,23,5108
59,54,4871
2,2,545
20,21,4628
3,43,322
40,1,3225
39,45,6287
2,24,8299
54,35,214
53,38,602
46,61,5539
45,22,12191
0,21,22024
52,26,5467
12,24,8267
14,0,3911
34,18,7325
4,5,682
8,47,3583
0,37,4504
53,13,5498
46,16,14532
32,63,10626
55,35,287
61,43,31927
1,31,7059
56,14,11299
7,56,8282
39,27,7110
41,12,3819
14,28,1510
27,46,9485
26,40,4861
58,44,20562
39,1,4656
2,45,15871
60,16,6891
36,54,34223
53,63,3921
55,29,8919
30,30,2615
8,18,5860
47,58,3496
58,56,13291
18,47,12388
22,25,4051
54,27,4041
22,29,2638
23,53,19020
40,39,7582
2,31,7352
1,41,2865
45,31,11577
63,58,7068
24,30,2661
28,23,4394
37,28,5523
34,9,2876
54,42,8231
9,57,6600
45,9,6612
63,43,6546
57,51,7101
40,10,16974
40,38,1525
39,41,3644
41,7,1626
45,59,3250
18,36,13383
42,24,6850
58,35,1596
15,24,138440
49,23,3722
29,37,3413
34,29,7732
4,57,5988
41,26,26215
12,36,3167
56,21,23743
11,23,9137
19,19,1982
30,51,19341
19,5,5722
30,50,17342
4,42,2653
62,21,2669
44,39,4104
47,37,88136
54,5,1334
18,27,3166
38,9,9873
10,40,17394
29,1,20701
28,31,36735
31,40,5694
21,12,157
61,8,1839
7,48,2701
28,43,6681
39,23,10649
46,3,2813
45,50,43772
59,34,4113
63,25,5215
8,20,16114
13,39,5182
46,2,3392
14,32,2409
0,46,15069
0,57,273490
27,37,14874
11,19,1970
19,58,1102
33,8,1628
49,62,45864
30,34,17434
50,47,40157
51,43,14597
29,7,12528
6,14,2069
44,26,12750
13,31,681
51,62,73083
15,53,5670
63,62,2974
2,49,27857
25,42,4033
30,21,40994
39,62,6846
4,46,6085
46,31,11946
58,49,9236
14,3,82
31,22,26992
1,35,8644
18,14,18
5,49,32715
48,3,12417
49,39,3262
33,61,3062
50,8,3986
45,2,10178
63,33,2852
35,38,9245
24,18,215
7,37,3992
44,48,7990
38,25,25100
3,37,864
29,54,69898
20,62,25334
7,25,10726
47,57,6582
60,15,7918
41,47,6421
7,51,6107
24,47,5263
45,43,21002
56,28,16063
37,1,3801
40,31,5628
6,55,15988
20,36,5858
16,11,3327
2,52,24909
19,9,338
15,28,4627
56,15,1330
12,7,7322
55,11,5288
9,48,27242
58,60,7193
52,45,33378
41,44,13644
23,2,25596
1,50,52153
14,15,4274
9,14,8060
17,19,179
55,54,5786
33,16,4922
9,0,19736
26,46,8748
48,9,3573
29,38,4069
29,6,7566
26,38,3296
48,35,6650
16,22,11488
35,59,6147
47,25,4105
10,5,2767
25,20,1961
24,61,6176
27,61,3679
63,28,21210
14,9,108
50,55,4830
15,59,1512
39,3,3162
42,57,3604
50,31,2810
61,51,7999
36,14,17583
49,52,11228
31,9,2919
40,24,2318
14,44,65547
47,23,5116
36,30,10736
18,23,5124
39,29,3718
53,25,20477
50,41,3092
3,40,13754
3,29,5159
27,24,9617
52,56,3276
58,6,2164
48,47,94441
48,2,15797
2,26,8946
62,20,4104
60,5,5911
19,1,47667
14,52,7210
16,44,362115
26,41,13177
62,11,14247
36,29,609
63,37,5970
25,57,5530
28,55,23220
45,44,73618
4,45,53221
34,28,5909
62,50,19443
49,2,4945
22,49,14436
49,19,12286
48,33,3537
21,31,6366
19,31,3908
38,40,13565
41,27,9732
3,57,9435
62,26,469
52,34,423
1,38,5391
3,53,27059
45,36,41847
47,24,4163
52,63,2757
9,40,14428
9,62,3033
54,3,2030
42,63,4006
41,43,11708
25,52,2711
26,4,14908
48,1,4943
22,41,2210
10,20,15283
24,17,1537
8,26,10751
57,22,6543
51,13,44962
17,58,11199
53,37,7489
48,51,18602
9,24,9094
55,36,7891
0,60,17417
34,43,8618
21,23,14036
42,41,34186
14,7,2313
10,21,16179
19,48,27493
7,11,9266
55,57,7697
15,57,7964
2,3,10955
54,54,4903
53,8,5114
63,22,3832
18,40,2248
43,22,10508
42,11,2913
49,47,42981
24,53,26738
53,27,17106
30,39,4408
48,40,6621
28,30,5417
42,4,2332
10,43,2005
62,31,2373
17,41,23896
63,24,14875
11,2,2549
19,7,2395
36,38,8654
36,6,2213
57,63,12518
5,27,7071
56,39,25356
11,29,7697
48,13,7328
17,27,13200
36,7,1782
33,29,6128
21,0,12796
42,14,1798
35,44,2639
22,61,17332
60,49,5884
5,43,4504
47,21,10579
16,52,18376
33,51,13078
51,11,6355
8,19,10459
39,10,3547
30,56,4980
26,49,4394
14,19,357
4,16,3839
34,11,13554
14,30,1048
48,62,5928
16,51,39850
21,48,3973
27,33,3448
60,26,6619
20,35,3070
50,24,2021
20,45,22737
60,45,13263
45,18,4093
49,6,5318
53,14,2899
28,54,27182
21,62,5303
20,25,3350
1,7,1649
41,10,6271
62,48,122995
14,53,1443
6,29,14230
36,18,12449
19,32,2119
26,60,16938
20,42,4860
37,5,45417
17,30,3423
9,15,3341
30,2,9603
52,22,36940
2,43,3087
24,13,11302
2,42,1606
3,28,16185
57,61,3273
30,1,10342
17,13,1004
17,26,7021
