x,y,val
46,56,23591
62,25,8729
19,59,1901
19,13,3093
19,8,26826
36,8,1397
40,63,3682
18,46,153
6,28,40163
36,3,2496
54,54,3988
40,28,299
40,8,1382
27,10,9512
61,26,1617
24,16,2849
20,58,3064
6,39,22331
21,17,3684
14,21,1528
4,61,24447
32,47,315
33,1,10679
22,51,556
2,61,45231
32,2,5764
35,13,12131
4,38,5956
39,60,2837
13,32,34114
0,38,5284
18,55,33326
43,5,34074
12,14,48301
2,54,3430
11,27,1340
13,35,9660
43,56,4625
18,14,6438
11,18,2283
32,43,245
18,11,12004
46,3,62645
43,3,1012
10,9,255
2,36,1569
53,1,46444
39,38,711
7,20,10924
33,18,11181
48,3,21108
54,0,3690
16,11,7094
17,4,44131
7,30,1335
8,34,5933
17,17,1666
26,60,1876
31,37,466
39,56,58
6,40,21349
2,17,19447
37,4,1604
13,33,19528
10,29,648
48,62,5994
35,59,6788
19,10,11369
24,7,93522
41,10,234124
43,60,71
50,58,14625
46,59,1125
15,23,2400
21,16,1580
33,60,2460
17,59,2329
22,21,1423
16,23,18824
33,35,49
32,14,100
30,16,2197
30,17,15854
18,47,12
31,45,220
25,52,544
6,58,10902
27,47,572
32,41,1903
12,12,5914
63,17,3969
10,17,2103
61,22,757
26,44,2671
12,19,27286
6,27,14706
29,49,426
46,4,9436
8,59,7501
29,59,2475
54,59,30419
7,39,82147
49,6,28062
23,53,31
31,43,419
37,33,2183
5,19,30185
41,1,6922
31,14,788
27,1,9130
50,63,9264
8,25,841
54,26,83
42,55,887
21,49,4902
36,10,106
28,48,173
0,21,3700
14,25,21831
14,62,1592
49,62,16258
15,54,6444
14,59,10054
32,18,5290
18,62,4962
11,23,5644
44,4,1174
11,55,634
28,12,6896
13,20,2234
20,53,3072
16,10,15555
29,11,3093
22,62,6895
6,23,4482
9,9,34
29,57,998
2,44,9701
50,55,2110
12,36,85747
23,20,35818
39,9,1872
8,20,1426
55,54,492
28,15,248
41,5,14946
36,33,4072
46,63,2190
0,60,24788
34,17,36
33,12,336
12,30,8817
49,57,3622
26,49,477
30,57,714
35,6,138
19,52,1278
21,57,299
34,8,4935
29,16,29490
34,4,1580
63,15,136319
26,59,5044
29,41,1670
40,30,1525
23,60,3557
13,62,4032
51,58,7497
34,54,2577
21,9,13208
33,31,1386
10,61,17611
37,36,16927
51,56,3963
10,24,2220
28,56,3521
51,28,11079
23,10,13050
1,24,4407
4,20,18248
49,58,13644
53,63,9
33,30,16
36,13,3
24,52,2028
35,57,3686
26,47,8214
13,17,1575
2,62,27548
9,27,4077
3,25,2928
49,2,1062
19,15,2722
19,60,3398
36,58,1916
43,31,869
4,24,18944
16,58,2660
23,43,151
9,60,9072
3,23,13635
31,61,48848
15,30,13058
34,37,1495
45,32,7042
16,52,3027
14,19,1991
13,52,1740
63,23,18416
24,61,30376
16,51,906
13,59,158709
15,19,4406
10,27,120
42,37,1346
11,12,7160
2,29,9658
6,16,140259
39,34,1485
12,15,26072
36,6,4056
34,44,191
4,17,515409
21,58,672
33,43,1456
45,55,1972
37,40,947
6,21,11072
22,59,9356
40,1,7479
32,60,2869
26,3,39033
36,9,38
47,61,1124
0,41,14434
1,61,41695
62,16,22
22,6,100771
3,61,22438
32,45,183
14,56,1408
18,22,54808
11,28,1462
15,31,13670
51,55,20
8,38,54563
26,40,16
25,62,7594
38,62,4505
44,9,29989
25,17,13135
6,33,3625
17,54,1542
21,19,8894
53,61,3992
1,42,30557
13,25,4906
2,56,77121
25,46,83
18,59,373
16,12,13273
38,60,7675
14,11,439
39,30,3310
55,0,35762
29,44,1220
27,0,9239
17,16,1222
19,18,3223
53,53,4
41,56,5297
38,12,33295
22,16,4367
1,38,1830
7,62,20364
29,38,101
25,18,12525
13,55,3848
37,59,6505
5,30,16307
18,25,173
32,6,5106
0,62,6350
1,53,7979
25,61,4544
28,7,5319
8,24,1568
16,53,14407
31,38,16091
30,55,434
2,19,23532
21,53,3910
42,31,7412
21,56,5949
26,53,2048
38,32,225
45,57,7863
16,28,24924
35,39,1425
0,29,11227
30,63,9754
27,11,1390
3,32,13812
2,22,17376
19,53,4501
22,12,2657
40,6,374
2,57,30224
24,56,1144
50,2,476
26,9,18643
26,0,13747
18,49,42
56,1,9411
16,61,1192
44,57,9009
0,28,6261
9,33,2849
26,43,11974
9,34,14725
2,18,7257
23,11,7348
20,45,47
21,62,8653
19,20,8317
48,30,954
16,9,21234
23,62,7269
37,8,234
51,62,8151
14,51,9518
55,56,1545
3,26,7805
13,30,9239
17,13,4296
18,50,196
0,61,29436
26,45,466
27,54,924
10,14,6438
7,14,48945
33,63,11455
38,8,106
47,56,49227
50,61,6593
2,60,27838
6,32,12613
5,41,2
2,51,837
20,22,26763
30,60,7046
3,21,15469
34,62,4614
4,58,47159
9,24,1393
44,7,19868
5,63,2138
35,55,1593
16,4,15136
30,49,36
1,43,12803
29,12,445
2,47,33
52,63,1004
1,19,15421
44,63,1644
27,61,1206
30,1,1411
13,5,691
45,30,517
34,11,251
30,11,2256
37,62,3155
34,36,18588
6,26,28071
27,56,1300
28,58,2320
25,53,486
19,12,6812
62,27,708
7,24,1978
28,53,881
27,51,544
32,3,2887
24,60,2717
41,37,2024
45,31,1031
53,58,33453
34,39,705
6,24,27143
34,31,2063
8,62,15089
5,21,11346
24,41,119
7,17,48515
14,50,60875
13,18,8150
44,34,2957
9,22,2335
7,22,27018
23,49,45
5,59,11920
41,35,7383
34,1,3309
36,34,835
38,3,3875
27,63,7371
40,9,36266
21,3,53544
34,53,790
12,59,112
61,27,8
24,10,9259
29,48,165
25,9,10925
20,20,13094
46,61,3080
32,4,10880
48,5,4655
4,15,53418
16,5,356
38,36,10997
21,10,12468
18,9,13766
63,21,4585
9,19,7739
53,4,2382
14,28,24732
37,2,4581
33,16,13240
13,13,14676
56,58,1440
18,16,7014
38,57,10392
23,21,206
23,56,2316
52,0,22572
23,15,4313
27,18,194
33,8,12038
8,29,594
37,11,72517
25,47,115
20,2,6482
20,60,7707
9,38,10105
22,15,3146
28,2,9638
4,57,21819
45,59,3515
39,0,9267
20,8,232245
17,23,17449
10,28,119
38,9,727
16,22,7588
6,57,24
0,45,24168
52,4,38811
40,35,4393
0,35,5007
63,16,14591
14,9,7365
14,17,1897
22,17,4314
4,35,3244
19,55,41704
21,8,72503
32,15,199
19,6,573404
47,7,10257
47,63,9015
1,18,20772
48,7,27706
35,12,28131
3,50,2692
24,13,7304
33,61,11998
24,46,2888
2,24,4596
7,63,8603
13,58,69820
4,63,12415
63,9,2144
31,12,14747
28,41,2769
5,24,88362
18,53,89
49,63,4562
35,0,2380
27,40,1745
31,8,19803
12,52,11952
32,7,13618
14,58,8424
19,49,79
35,40,199
0,26,5967
12,26,1145
26,61,1102
15,13,15167
19,11,7572
44,55,767
31,18,104
46,54,93
33,59,2860
8,28,1046
11,11,3845
63,12,1007
37,6,1096
39,6,689
42,35,612
37,7,222
46,32,17423
30,41,1610
34,41,631
20,12,2645
46,31,317
58,58,18
0,63,22241
40,32,27
31,6,3070
51,59,2268
29,62,73478
35,60,5435
32,39,2264
51,4,14535
25,16,8222
1,30,4076
3,20,16029
28,3,5859
43,59,2208
10,10,17184
38,0,121
28,43,3246
