x,y,val
36,56,4113
13,31,1512
23,15,2708
26,45,2582
25,16,6247
17,33,12933
56,61,37
24,30,36836
13,32,18785
31,30,84
19,28,37321
17,32,13231
12,34,2037
56,62,1535
38,43,3847
29,28,7370
16,31,37691
31,62,7791
27,35,56258
18,30,4642
24,15,174998
14,35,5121
25,30,14650
28,43,6
19,35,2122
7,34,44871
9,34,1157
34,42,6964
22,36,2384
12,32,642
39,62,2590
39,52,7363
14,36,2462
38,63,2605
34,41,24133
38,55,19166
27,27,3605
20,39,532
5,35,30120
28,29,3501
27,30,12931
42,58,8466
29,31,4796
16,29,1
36,52,11253
43,56,4825
28,35,8193
32,62,9739
27,38,42
24,16,45953
29,39,2959
23,31,12103
37,50,3800
8,40,2916
27,24,770
39,63,1437
35,38,12801
39,48,6242
11,36,13
36,60,4177
41,58,4034
23,28,102
25,15,140778
39,47,8553
38,60,3664
21,31,24578
23,38,7
29,62,5109
29,32,2102
17,38,1301
27,34,56970
42,57,4401
29,38,5533
35,58,263
23,30,2014
24,31,64
37,60,15162
23,33,8432
31,39,16403
39,61,2251
14,33,6635
23,37,3343
20,36,7224
6,38,85459
4,37,3452
30,41,63498
10,37,9728
23,26,4180
53,63,50166
30,42,1260
28,34,78087
37,58,4622
30,35,17765
33,39,2924
28,27,577
38,44,4252
25,33,4688
37,62,4544
39,45,3939
22,30,5
38,48,7260
2,37,663
22,28,60004
30,62,8774
34,61,846
20,29,56
39,50,48612
38,40,7536
21,38,3166
37,38,1366
34,40,65256
34,63,1082
12,33,3938
15,34,4803
35,45,579
37,55,16582
16,36,2776
10,35,3789
24,34,125
36,44,10776
34,39,15987
26,32,1134
35,41,1399
34,58,12480
17,35,38
30,34,6370
39,56,16028
35,42,17042
18,38,10820
37,46,14572
45,56,170
19,32,5166
40,48,10977
9,36,8953
36,43,19257
6,37,19365
36,58,8640
37,53,5435
7,33,613
35,39,5046
38,53,17617
31,63,2744
25,29,723
33,59,8971
26,63,2908
42,56,2917
26,36,14794
39,54,10984
40,56,867
29,41,4098
25,36,57
40,53,683
15,38,9257
36,39,6493
24,14,23
40,45,4667
17,37,9633
28,46,320
36,46,12445
25,31,246
44,52,5962
26,26,34119
14,30,656
39,46,9289
12,38,14770
40,54,470
22,17,23344
23,27,2472
7,37,2464
10,33,11287
9,38,14794
20,30,11861
22,34,20042
24,37,4
28,63,8073
42,50,8747
44,57,4919
53,62,7893
7,35,255
15,39,70081
31,40,145
15,35,282
7,36,5
39,53,6829
33,40,65597
41,53,81
14,38,36056
24,29,1365
37,59,14260
11,38,36279
36,55,9649
12,40,31924
28,24,193
35,43,21592
30,31,22518
36,61,3266
38,58,14899
29,40,22753
40,58,28260
31,28,5935
41,50,62289
35,62,5303
7,10,1272
45,55,20182
39,49,12300
38,62,1803
30,28,6774
30,40,21650
14,32,3942
40,55,401
36,59,2448
24,32,5
28,39,4237
13,40,148574
21,36,7062
33,61,6376
35,46,8345
37,43,15501
6,36,20202
35,55,1879
31,38,16377
36,47,10985
27,33,76
17,29,23524
38,57,6031
37,56,9073
36,53,5905
25,25,7558
23,32,22518
44,55,702
10,39,2726
36,54,20608
26,24,128
46,53,1
10,38,41734
40,63,9648
38,50,29413
31,29,97957
42,54,21036
20,38,5683
12,46,871
21,28,15478
36,45,24414
41,51,7651
22,44,104
26,28,6020
40,57,9170
32,61,234
39,60,7998
8,35,9
5,36,4480
16,37,8000
43,53,4098
41,45,8325
29,26,1781
41,56,3245
19,33,21057
25,28,4600
26,31,25310
37,52,5037
18,28,328
11,35,1453
40,52,465
55,62,35888
22,33,10988
36,42,6716
43,50,7965
40,47,12189
21,34,6159
46,50,109
13,35,5960
31,31,185
28,33,50541
26,27,61704
6,35,28181
34,56,1489
29,47,17
25,38,27
35,61,8799
20,31,77
27,63,7373
27,32,233
25,39,15433
27,41,5873
8,10,4415
28,40,10062
11,46,415
40,49,15256
1,25,4063
13,37,24
16,34,15733
12,37,5649
8,33,2299
37,47,42235
41,54,285
29,35,69344
11,34,6110
37,42,3722
19,36,7143
44,51,7922
36,57,11132
27,28,4634
43,57,2222
27,43,965
39,57,8010
25,34,5025
37,51,13552
9,37,6916
23,35,4427
33,63,5501
22,39,3668
38,41,15088
38,52,8050
28,37,3522
38,59,13239
20,33,50796
27,31,17513
44,54,5190
41,47,18185
28,31,39494
19,38,4079
34,59,10696
13,33,5826
