x,y,val
10,54,25
35,22,102
57,24,18242
21,4,21
59,1,2201
20,56,166
12,4,41
27,14,38
22,24,34
16,17,49
15,20,143
56,42,6
43,43,112
50,33,8706
20,15,3
2,26,25
53,42,22703
17,1,37
60,48,231
30,17,30
33,34,49
20,19,325
1,16,289
49,6,111
49,46,4
34,24,1
33,24,3
4,40,445
15,60,538
34,15,220
60,51,15
44,40,9
47,34,265
51,32,8553
25,22,2106
50,4,626
43,2,2965
13,29,1
54,59,12
34,55,105
61,51,1
49,42,171
17,57,31
23,21,27
33,18,103
12,17,5
18,30,19
21,26,151
34,33,15
32,5,348
55,24,133
53,15,1908
0,3,5
29,44,17
63,20,184
27,6,68
28,28,1
24,1,198
30,35,17
58,23,3680
4,58,159
52,36,38
30,33,8
19,31,804
14,54,9
44,0,3805
34,36,5
57,5,353
26,24,4
49,63,9
43,34,132
22,27,6
43,1,19417
38,46,321
6,0,592
61,27,115
42,29,22
17,15,120
37,41,13
19,0,409
11,53,3
22,15,30
46,37,155
56,32,32
51,34,217
51,38,14
26,43,6
42,61,39
31,13,67
9,5,25
29,1,818
42,47,943
14,36,9
59,44,12
42,51,22
7,27,287
34,21,161
48,41,59
54,4,317
7,24,22
50,1,5085
1,23,49
59,23,916
6,60,121
8,44,1094
37,38,18
18,60,1
3,41,45
26,7,46
31,12,338
21,8,23
36,34,22
63,35,105
26,1,1322
48,32,299
47,46,16
16,26,2
7,21,8
55,30,310
45,6,260
52,51,114
27,20,61
61,0,5296
60,3,120
62,6,256
5,45,13
12,23,81
63,57,7
32,34,2
9,37,7
57,30,352
22,62,7
57,38,108
31,17,24
34,35,32
8,63,200
36,52,76
61,10,93
38,23,704
4,39,2
4,44,494
37,34,242
47,7,1684
38,50,143
22,26,12
62,14,130
7,2,86
50,10,297
12,8,95
35,12,57
52,25,5
4,53,19
53,4,1077
8,58,50
19,12,6
44,46,47
57,23,5591
11,54,19
56,20,259
3,56,1760
5,11,31
59,7,28
53,0,166
30,24,15
40,57,31
6,62,358
36,31,630
62,39,2
52,54,57
10,41,14
41,53,23
27,9,1
56,36,110
56,43,25
56,56,3
39,15,91
36,17,967
24,19,87
48,2,2752
24,16,213
15,1,60
31,46,3
63,29,30
43,42,3
0,23,202
63,25,64
8,52,133
7,14,4
25,26,44
24,24,34
59,17,135
32,19,130
31,5,124
51,8,1335
34,19,237
28,8,170
27,38,2851
61,32,59
27,27,2
50,7,335
53,32,1230
58,2,473
55,7,142
18,11,2
47,35,1145
45,49,45
62,44,108
5,2,117
39,36,17
21,12,6
40,38,40
1,27,152
53,31,284
30,45,4672
17,28,9
41,2,1007
6,48,313
18,26,67
13,4,57
58,55,14
45,51,280
15,10,1675
7,39,291
11,21,6
56,17,789
57,31,174
33,28,406
18,28,6
38,61,87
2,32,15723
55,59,2
17,26,26
18,25,113
45,44,168
15,23,4
34,27,115
52,41,65
54,0,906
43,31,355
55,32,187
41,60,1
45,56,13
27,17,50
18,0,6
8,36,1
54,29,1
13,35,2
5,61,1013
53,43,262
18,15,146
62,21,191
6,55,131
4,7,68
17,31,18
12,60,55
35,8,14069
45,0,4903
61,19,3
45,52,3
58,39,15
5,54,74
39,31,296
53,20,3273
62,8,225
44,61,6
47,33,115
55,22,308
21,6,109
12,54,19
45,48,196
15,34,26
0,32,518
13,15,57
22,5,4
26,39,12
44,38,129
37,45,22
51,50,91
37,8,67
6,45,9
48,44,75
26,29,2
33,9,1045
4,11,10
50,13,2757
27,21,33
9,4,59
21,40,5
11,7,3
59,0,303
2,23,76
55,43,203
44,36,12
11,18,30
52,16,337
62,24,262
33,8,1652
28,11,6
14,32,11
31,36,703
24,51,7
23,13,5
19,25,1278
39,51,38
26,30,1
39,35,21
47,48,3
35,17,397
26,27,85
8,4,122
35,41,4
46,31,2
20,16,9
33,33,791
31,48,305
14,1,6
12,24,2
2,58,1705
38,29,1494
43,47,26
30,31,16
30,22,29
50,42,50
32,51,2
1,40,765
26,23,75
61,12,135
54,58,19
23,25,14
36,9,1329
19,8,122
54,21,27
62,4,306
2,59,435
19,27,21
47,39,45
22,9,1
33,35,5
36,24,853
34,29,1513
28,35,7
60,36,182
45,59,28
62,33,148
21,35,17
32,41,7
21,3,43
19,5,19
50,37,109
57,3,1101
22,1,26
55,0,550
25,8,10
51,53,23
0,15,37
19,33,2
31,31,17
39,57,137
42,0,2753
23,2,242
5,51,90
59,29,23
30,7,68
37,7,1
54,41,8726
25,19,32
4,49,132
7,5,180
53,22,383
7,55,196
25,4,31
34,58,138
0,24,10
19,16,13
22,4,5
9,51,184
58,44,7
62,30,319
62,36,26
57,41,173
37,51,3
3,2,73
2,60,28
60,42,53
41,38,251
57,22,290
54,17,188
62,50,10
28,3,547
24,40,10
61,24,928
42,34,44
5,43,202
26,2,982
61,15,108
50,8,318
2,27,65
0,29,111
30,27,3
33,44,378
23,17,67
1,38,1166
55,6,6
38,15,429
20,31,1233
60,27,215
53,6,647
50,50,66
58,10,663
35,20,821
45,43,2534
17,16,18
17,32,21
17,2,110
17,29,2
27,29,29
52,10,212
1,37,53
8,47,28
40,60,685
27,22,6
57,28,37
30,9,39
44,31,852
52,38,312
56,31,79
53,16,966
61,7,517
41,39,21
59,36,1509
17,8,17
23,14,53
26,48,83
44,39,452
31,26,5
25,53,21
37,14,244
30,37,15
59,42,6
3,57,224
38,34,28
37,22,279
26,28,6
58,41,265
42,55,177
13,59,496
47,51,273
19,61,65
53,33,139
32,55,14
10,51,88
23,38,15
30,19,108
38,30,1899
18,35,5
2,30,40
51,35,10
41,0,8
19,21,7
31,62,2
51,36,1347
38,45,2
52,40,1411
14,25,10
4,50,35
10,17,4
60,18,1053
16,63,17
15,4,53
18,36,7
42,35,18
17,18,130
55,3,217
63,4,404
31,24,27
0,11,18
27,5,250
35,28,515
20,3,13
33,38,13
43,61,73
46,38,158
2,44,37
63,37,7
42,28,20
53,39,18
25,25,40
27,19,153
3,28,3
41,29,17
7,52,670
23,24,26
41,54,120
60,1,482
34,18,233
51,44,83
55,25,240
63,19,59
3,40,27
53,2,4843
58,29,54
49,48,70
6,46,7
26,19,38
49,62,9
22,3,67
17,37,2
45,50,88
28,15,12
22,35,8
53,47,6
23,23,14
48,3,2314
44,42,124
24,12,33
29,4,168
29,20,85
3,14,109
1,21,3
22,16,12
27,45,3
53,11,666
18,16,30
54,33,73
16,18,1
51,15,2763
2,0,9
60,28,30
58,38,24
25,28,15
9,54,112
32,4,428
53,13,553
37,16,175
57,12,770
57,2,20
8,19,25
15,3,48
59,16,450
25,5,29
59,4,810
43,51,75
46,10,242
55,17,2646
54,38,62
22,11,6
29,27,105
23,12,26
7,53,120
11,4,135
9,49,4
50,32,13944
52,49,31
19,2,11
26,0,1822
59,28,135
31,38,4
14,62,13
32,14,27
10,22,2
20,6,19
29,17,7
59,25,115
47,50,2
12,56,306
47,58,5
51,14,492
45,57,83
56,33,51
23,9,14
39,28,2218
9,48,103
58,13,501
13,21,9
10,18,35
38,14,984
28,2,249
44,57,14
28,25,9
14,20,29
31,18,383
26,20,72
31,61,1
29,58,30
59,49,115
31,21,862
18,14,19
56,2,107
42,40,53
6,28,11
60,19,171
50,31,4
62,17,60
4,56,768
35,15,677
49,0,2218
28,51,10
11,2,155
55,41,343
5,10,1
27,2,302
59,12,1641
61,54,40
33,6,758
30,48,10
8,11,4
63,27,22
31,52,2
18,6,2
63,16,1012
29,14,23
62,47,11
42,46,210
13,12,115
35,24,1
47,42,139
7,42,148
13,33,2
55,10,34
42,50,132
37,25,26163
0,2,2
47,38,36
24,27,23
18,4,1053
61,50,1
54,23,199
56,26,42298
9,10,17
58,25,573
23,62,10
51,6,512
5,26,40
7,51,51
58,57,7
56,15,53
51,40,26
50,53,90
4,3,23
8,16,86
54,57,33
5,59,1092
57,45,2
24,32,2
16,33,35
5,58,773
49,2,4439
55,42,135
62,22,290
44,48,43
4,46,210
62,53,383
63,14,8
47,31,517
57,37,81
20,27,8
43,32,1649
25,15,8772
11,36,2
5,12,7
46,36,305
19,9,96
33,43,19
4,33,973
2,22,124
2,40,112
60,50,5
3,3,69
57,11,1
27,25,175
46,9,2058
62,0,1400
29,19,2135
9,16,4
14,22,36
39,37,7
53,21,16898
2,14,33
27,35,12
30,46,241
25,0,300
58,30,54
39,30,768
0,22,24
62,40,19
20,63,55
43,46,72
34,13,92
63,11,962
17,62,2019
49,45,38
1,31,472
46,6,3656
45,33,401
21,23,116
21,56,9
46,56,152
7,63,115
49,47,51
2,42,12
55,45,127
29,40,1
35,10,612
44,33,156
49,39,2
1,12,151
49,10,1683
39,16,24
36,25,3113
52,24,1
10,0,147
19,30,5
56,12,302
39,53,65
13,11,34
47,57,11
56,28,362
63,55,8
47,0,3184
55,29,1676
36,37,7
53,3,2339
33,51,821
14,61,129
29,18,58
21,41,5
14,16,56
45,39,450
59,54,9
2,55,377
46,5,816
15,2,42
9,7,2
33,20,68
7,19,1
28,0,2838
28,10,68
6,41,159
25,13,202
58,6,67
55,47,34
45,40,444
48,54,58
25,39,61
55,16,3525
51,1,418
19,40,14
9,52,617
15,28,1
62,16,171
24,3,328
50,40,3
37,15,222
36,27,508
33,14,30
51,33,99
11,9,75
19,15,5
17,0,123
17,13,3
44,41,21
30,62,14
6,14,7
38,62,24
40,3,378
52,11,1021
3,25,57
50,3,456
32,26,25
32,28,81
22,22,6
39,34,47
55,9,524
15,7,139
10,62,325
7,58,94
8,53,196
38,52,33
44,4,181
45,32,855
10,3,338
39,49,17
0,1,16
9,47,129
34,9,1039
49,9,1654
10,2,1313
17,30,31
55,13,427
39,62,37
36,60,4
54,15,481
13,55,4
32,8,6176
62,10,185
6,63,107
43,44,25
26,36,1
27,24,20
27,4,269
63,38,16
27,37,42
22,23,11
1,29,1306
38,59,46
62,31,4221
20,30,30
46,34,66
35,42,62
32,25,132
7,60,60
35,9,2021
7,56,11
48,6,662
17,12,65
59,32,24
24,4,30
3,34,37
3,1,368
58,43,9
32,35,18
35,19,1360
54,19,33
15,14,582
20,40,11
52,37,339
56,19,675
1,24,29
45,36,53
38,22,33
61,35,156
36,49,1
38,24,636
43,38,18
34,25,3
14,34,4
48,50,152
61,45,610
32,16,12
23,30,4
54,14,11279
8,37,12
36,14,149
48,9,2352
26,50,49
16,62,385
8,25,31
61,30,110
22,38,6
7,57,24
50,11,2709
18,5,1
11,26,8
43,33,55
43,3,53
54,8,28
41,56,255
38,28,2154
23,5,23
4,26,3
42,60,136
45,55,27
41,31,97
62,15,264
11,59,597
12,16,44
51,9,53
10,7,103
33,23,1
61,49,3
11,1,14
36,13,364
30,10,113
25,6,15
53,51,88
5,40,258
30,38,10
8,51,26
54,1,158
49,1,4155
8,46,14
62,32,10
10,63,44
45,41,530
56,10,66
25,12,3
43,39,17
52,3,502
33,26,7
0,26,5
57,13,6760
28,29,8
47,9,682
63,5,4068
59,20,509
45,4,13
35,50,18
30,1,310
29,43,1
26,13,61
49,44,54
61,42,76
58,20,821
34,49,36
12,59,289
42,39,18
12,20,27
58,42,25
2,41,318
23,10,22
4,62,189
16,25,4
45,47,31
38,32,196
15,57,526
26,18,247
56,0,89
46,42,13
59,31,48
12,29,187
3,58,353
25,20,118
60,21,11
54,47,9
18,2,284
30,34,13
35,29,89
27,23,33
16,27,23
29,16,8
7,13,2
32,24,10
20,24,16
18,17,1
34,28,4088
60,52,3
9,60,1917
56,27,2170
60,46,5106
15,19,37
29,24,17
36,59,146
43,57,23
32,39,3
3,15,45
2,9,298
17,3,88
55,51,115
39,14,16
2,54,286
30,30,12
47,44,123
19,63,4
31,50,430
47,36,119
42,56,30
11,0,17
28,18,75
51,47,17
49,59,6
52,46,21
46,54,19
27,42,416
49,49,62
14,19,3
10,26,16
19,19,148
20,9,125
22,19,6
57,25,48422
57,16,483
35,49,95
9,18,181
47,32,614
20,10,1079
41,43,556
14,21,5
48,33,21917
10,1,156
57,8,268
22,17,89
43,35,35
63,48,3
41,44,80
62,49,113
25,16,139
31,44,40
58,36,872
60,38,47
58,45,43
5,33,94
35,21,35
37,27,842
10,15,39
22,8,16
10,56,67
4,47,1
47,10,1876
10,4,45
45,45,51
54,36,4
20,43,2
14,59,324
16,6,5
14,10,27
11,29,9
26,6,80
43,53,30
25,10,24
4,12,439
8,39,21
60,0,192
38,49,149
16,21,62
33,30,4
28,21,33
1,25,26
12,14,22
38,13,46
16,49,9
47,37,12
61,53,139
52,8,2078
33,61,1
31,33,31
53,50,5
2,3,29
35,52,16
3,0,512
0,30,68
10,61,658
58,27,1458
3,54,278
55,49,2
31,9,462
16,8,87
3,8,142
12,61,171
41,33,72
51,7,1398
18,63,433
63,40,65
36,12,2125
35,33,13
34,59,72
60,33,97
60,9,186
59,37,96
5,23,5
10,25,17
25,3,50
50,52,82
39,32,386
14,3,52
18,62,625
59,27,291
60,32,106
8,48,29
13,22,34
26,17,30
61,36,18
56,44,1
38,42,11
26,25,6
6,59,6537
13,16,53
38,58,53
54,27,7
60,23,342
55,53,24
42,3,71
28,63,2
56,34,23
55,39,91
62,46,21
21,9,17
35,45,25
12,12,4
60,49,143
56,30,12
31,37,150
38,40,105
26,12,50
28,40,1
19,1,63
8,45,238
1,34,5
52,42,51
23,3,83
40,2,243
46,1,462
63,2,42
29,2,521
22,6,4
50,0,1221
33,12,288
59,15,439
16,5,9
49,53,3
2,53,2548
59,48,8
55,40,252
35,60,539
5,62,258
39,2,50
51,31,221
43,0,3758
51,4,77
15,9,12
31,20,173
42,2,1401
32,49,17
34,16,183
48,48,171
30,39,4
18,7,1
53,34,68
58,15,940
14,56,4872
37,12,461
9,26,122
30,5,251
15,11,30
25,29,3
50,55,11
35,18,2013
42,44,14
8,13,7
14,4,48
7,16,7
51,37,539
5,49,112
18,24,53
54,43,43
36,42,11
48,4,1592
17,4,66
58,54,69
38,43,8
6,49,81
11,22,36
7,7,2
16,50,2
11,63,128
29,13,119
46,48,11
58,12,1240
25,43,9
52,33,51
12,62,40
42,58,18
19,14,12
43,49,1526
50,43,33
63,18,48
17,7,2
54,25,50
54,44,29
59,19,148
30,51,1
55,18,34
29,11,171
4,21,4
63,42,26
60,15,143
7,3,454
60,24,713
47,2,439
20,57,28
9,24,7
62,56,5
21,29,3
27,13,31
42,48,22
6,42,149
0,19,50
42,54,4
62,13,104
32,18,88
31,6,231
15,22,49
48,38,38
36,50,11
60,54,53
1,1,3
39,55,19
41,52,22
57,1,140
34,17,670
48,40,160
0,17,6
63,52,136
52,21,166
58,16,4476
31,42,9
63,44,3
9,57,22
37,23,61
32,3,130
32,36,33
63,43,6
5,39,233
54,22,656
23,7,15
41,46,40
22,7,3
31,35,5
29,29,24
52,0,707
62,5,214
61,16,26
0,54,329
30,21,73
60,35,81
52,45,8
15,18,5
34,32,281
59,50,470
29,38,9
9,62,104
45,31,5
1,41,433
59,40,132
15,27,8
32,32,3
36,29,83
41,42,71
8,54,1
18,1,663
23,27,5
28,17,33
59,14,180
50,35,289
5,1,200
6,1,61
11,57,975
32,15,5
55,1,352
7,44,219
58,14,379
38,39,27
35,13,464
58,21,347
6,53,24
51,39,32
7,25,33
24,39,2
34,31,17
31,15,26
17,5,78
36,19,3134
32,61,2
55,63,26
26,21,125
9,58,260
45,2,2355
27,7,131
55,34,145
14,63,190
59,26,1878
47,47,28
62,3,117
26,3,199
63,10,131
20,28,81
13,0,16
17,59,67
50,14,302
37,43,2
61,43,43
12,63,128
46,0,3157
52,35,88
61,20,9
57,4,256
0,18,1
58,53,4
18,13,13
53,52,294
11,50,1
12,25,1
57,40,3
45,35,65
50,45,45
4,27,14
30,13,364
46,33,33
22,25,8
21,31,12
39,29,12131
28,13,16
30,11,183
45,1,2193
42,31,29
24,11,6
51,17,385
21,7,12
59,5,243
15,6,365
33,13,47
58,50,26
31,16,21
52,43,827
32,20,123
57,36,97
3,27,53
47,55,29
62,54,4
56,37,20
2,29,103
8,56,1803
38,33,304
55,20,167
59,34,87
55,60,260
34,20,395
22,29,5
27,51,10
27,18,2
63,26,72
8,40,40
58,32,19
6,34,74
59,46,7
9,9,7
53,53,3
59,22,45
59,6,317
