x,y,val
8,20,629
54,51,1362
46,53,10
26,63,437
13,1,7197
45,58,735
55,40,852
44,35,263
2,22,390
13,4,1903
24,5,67
19,2,512
13,12,474
17,11,982
57,7,20
6,31,723
19,56,153
24,36,652
50,41,106
29,32,439
57,57,225
6,43,1
57,61,496
59,32,1048
7,57,224
14,25,13
0,30,287
61,19,42
58,44,318
23,12,1180
54,3,126
3,7,720
1,0,25799
53,61,5415
5,30,25
16,29,20
3,52,3
29,19,36650
17,23,137
50,48,591
16,55,1165
50,49,1350
47,28,42
61,17,341
2,1,8911
28,20,49518
12,7,378
18,13,344
19,28,760
56,40,687
55,11,884
57,42,13997
45,57,121
58,33,1531
22,42,7045
49,41,226
44,59,261
24,61,339
57,4,2258
57,3,165
15,30,147
10,0,395
22,9,385
8,49,225
10,27,92
44,61,487
21,57,485
6,34,29
3,39,2
13,44,11
15,8,4278
60,57,130
15,18,2111
16,56,3
21,31,908
48,39,483
5,2,740
63,15,5
10,15,3383
16,17,863
4,62,370
20,5,135
4,9,2017
53,53,65
57,15,174
58,55,331
28,28,1490
8,13,1971
61,4,544
26,13,30
12,15,879
60,24,43
27,22,15842
3,53,213
31,31,326
8,53,5
18,54,1725
14,6,162
12,28,9759
11,3,427
53,37,9044
47,46,1668
12,6,351
8,21,2602
1,2,3555
0,18,193
58,41,898
54,12,543
60,48,2986
11,18,675
23,13,2420
8,30,46
60,54,160
18,0,1412
1,49,128
46,37,607
11,16,436
23,1,371
9,21,60
50,32,19
47,59,821
24,14,30188
61,22,483
23,5,190
55,59,534
5,62,24
10,51,21
15,11,394
18,41,859
18,15,249
31,25,6348
6,47,38
52,56,1225
8,27,20
17,12,8622
23,10,249
8,61,9447
61,57,45
62,59,2310
52,55,263
5,12,63
13,7,2611
13,23,1547
2,32,3
25,35,356
38,34,40
24,25,811
12,4,1125
2,30,372
3,24,1755
60,49,695
50,47,406
27,63,1773
13,62,253
22,27,3101
17,41,193
5,60,149
62,25,144
7,32,3057
28,32,124
4,0,2316
23,25,1667
61,55,359
50,55,106
53,59,210
17,21,5353
3,61,13
57,38,956
18,38,65
43,60,680
16,52,4
15,52,35
13,16,8403
25,26,2794
39,30,6438
54,46,439
23,33,302
14,14,234
48,38,1425
48,31,1
58,57,146
6,61,1279
15,43,142
19,33,2089
30,25,1218
24,0,22
22,26,506
8,23,298
22,12,775
19,18,621
43,57,504
63,39,1932
46,50,139
24,57,15062
53,58,70
51,55,209
11,37,2458
34,20,72
4,25,856
38,33,805
49,57,317
2,9,23979
51,56,357
31,30,453
23,39,30
63,60,646
9,7,6417
11,35,5422
62,52,79
58,50,6094
28,25,2748
5,27,41
55,60,356
56,12,1074
14,36,97
24,29,1365
12,36,908
23,53,52
12,35,261
61,34,3335
57,32,428
60,56,6330
23,58,130
16,21,733
13,47,36
54,57,237
10,20,461
5,4,1344
11,38,6
5,59,95
7,19,8963
57,35,629
54,50,1289
26,16,1556
37,31,391
46,40,4970
13,27,350
20,22,3922
29,29,3460
54,32,457
9,47,1
54,35,427
53,15,8
15,61,21
21,30,42
33,23,343
0,41,61
32,30,956
22,18,2628
30,32,2239
49,39,3907
17,54,829
16,30,1900
18,2,2083
63,22,965
53,49,2235
6,26,40
46,46,2951
2,57,3
0,1,2130
52,51,1660
51,33,76
31,16,37
48,37,547
32,23,1974
62,46,1017
3,27,866
57,60,33
57,54,420
44,40,33
57,48,11663
10,58,121
12,2,3642
54,53,95
51,45,629
29,26,782
8,16,860
7,20,67
16,49,4
1,16,1443
19,23,11257
55,41,980
22,3,548
46,42,1700
43,55,2196
20,63,7666
54,58,313
18,55,53
29,18,1898
10,26,20
20,55,653
8,22,958
27,14,77
21,59,60
15,0,600
26,29,1435
7,29,35
15,2,732
58,62,54
21,50,775
12,43,19
2,33,2
12,34,1658
8,28,700
49,47,270
42,55,20
44,62,378
10,52,16
13,43,49
31,23,14423
8,26,25
25,60,644
3,8,1912
19,29,1808
5,46,44
7,58,86
6,25,53
23,21,3532
3,49,4
38,31,1157
16,46,2754
25,27,1247
60,46,390
56,54,281
21,51,74
57,46,6320
21,47,14249
22,44,28
2,2,2926
53,56,343
51,47,397
9,14,1142
14,24,169
14,19,2862
61,0,2038
4,57,9
21,56,230
26,22,325
0,0,6566
12,38,1013
63,62,1657
21,20,56767
18,29,12889
13,14,510
23,41,2
2,23,631
49,35,1359
3,46,2
34,3,1816
15,17,2660
55,10,113
25,30,1004
60,17,804
52,38,2758
12,63,74
62,43,550
59,1,5251
23,4,628
50,61,906
20,48,88
21,14,967
25,57,4524
22,34,2137
51,58,169
5,36,5
50,56,139
3,26,291
61,46,810
18,61,70
13,54,5
59,37,506
16,62,526
27,24,10895
17,34,63
60,58,1683
42,63,2157
15,54,327
37,5,1005
41,57,5
47,42,701
16,3,71
49,32,46
59,21,127
15,60,584
46,60,282
22,25,912
11,32,2415
3,5,2054
7,4,187
7,35,15
17,52,17
41,58,419
61,35,6991
14,11,3347
23,32,648
61,41,228
57,13,9725
53,19,16
55,0,127
53,14,37
14,46,267
27,60,27
55,61,343
4,63,714
61,60,131
6,7,1150
7,10,2569
53,45,686
48,45,2256
49,45,1893
60,36,965
43,62,252
1,39,963
59,4,563
48,41,547
58,21,77
7,1,370
60,21,45
53,62,1161
34,1,2292
51,43,780
24,33,836
57,58,113
54,42,6272
20,27,493
13,45,12
45,51,379
16,41,174
11,4,815
2,4,2586
56,6,15
23,60,6439
17,48,188
32,28,710
19,15,926
19,16,22491
51,44,222
10,46,2
9,41,5
9,9,1159
8,4,917
15,5,122
51,51,184
51,57,91
21,52,478
59,53,1517
23,28,312
59,35,770
5,5,1647
8,1,31662
55,49,24934
59,2,8861
59,45,1224
55,13,1395
0,26,173
46,57,962
7,18,10294
6,5,791
13,29,1212
45,43,14753
6,16,57
5,32,182
23,62,770
18,59,69
15,23,61
58,0,161
6,42,2
13,18,39788
9,15,232
9,61,45
10,35,1769
47,58,2647
13,26,30
57,62,105
23,55,869
31,19,1709
12,11,335
9,22,115
10,29,33
1,50,1
15,6,115
4,21,888
31,18,311
7,9,1605
23,29,717
57,63,44
19,54,692
58,32,7799
34,27,902
54,36,757
24,27,588
56,16,193
54,45,541
63,19,1557
63,24,71
63,2,243
20,47,1848
2,44,1
59,40,153
58,4,510
20,56,1310
9,13,56
20,51,36
20,31,63
12,50,1
29,25,1651
10,36,80
17,2,156
17,51,13
57,20,165
4,60,43
52,60,296
59,5,263
12,62,855
36,0,352
44,60,599
58,63,84
18,58,243
14,42,374
46,54,1215
62,56,306
6,9,9704
20,20,18287
20,7,198
18,23,713
20,8,145
1,51,21
6,22,405
53,44,490
11,11,4
36,4,1071
50,58,758
11,15,247
50,57,199
45,38,25
0,63,1199
61,33,247
48,61,991
6,27,7
9,32,88
24,11,361
10,10,3862
62,49,1129
56,55,29
56,34,2093
5,7,3121
49,43,2038
25,28,1062
19,0,1102
45,48,5952
1,41,60
8,17,492
2,52,4
0,5,1339
59,55,164
63,48,180
28,27,2104
22,28,592
27,35,36
30,18,17672
15,24,180
11,17,2660
10,57,165
38,7,30
28,63,2
56,17,306
24,35,5644
17,9,53859
47,50,1865
2,7,2587
1,23,937
34,21,164
15,26,105
3,1,1479
29,14,29
12,30,348
60,22,61
43,61,514
25,33,362
22,55,15250
27,62,43
5,47,561
48,57,259
28,24,27673
46,34,12
36,6,5
51,46,1776
15,15,222
14,13,296
41,32,292
59,54,319
9,60,175
10,22,34
54,43,468
7,15,1986
55,14,323
63,50,109
53,55,51
3,35,3
29,24,1704
55,3,381
4,59,4
61,15,2
42,59,1012
25,22,665
1,26,1104
44,46,5
59,15,615
49,36,3054
51,62,195
5,23,39
45,36,22
62,23,37
59,63,449
0,49,9
3,31,30
24,31,156
40,30,1190
31,32,145
20,24,4268
