x,y,val
10,8,16
14,12,220
14,7,9361
15,6,16091
15,9,1595
9,10,10640
11,8,1745
15,10,794
9,15,115
4,12,22
12,8,3486
13,11,2218
13,10,4875
9,14,83
15,8,2476
5,13,296
13,8,1746
6,12,232
15,14,106
9,11,8299
6,13,140
4,13,47
8,11,303
7,15,802
9,9,596
14,6,572
8,15,752
13,13,410
10,12,2671
10,7,8
12,15,168
12,14,113
12,9,2769
11,14,61
12,6,5
13,7,6586
8,13,906
14,8,2030
11,10,6727
9,12,5703
15,12,159
2,15,12
15,13,220
14,9,1610
14,5,4
10,9,1463
11,9,9868
8,9,119
14,15,185
15,5,466
12,11,3246
7,11,151
11,7,4
2,14,153
6,10,45
11,12,4183
11,13,296
12,10,2246
6,15,2541
11,11,3428
8,12,2794
13,14,420
3,15,6274
6,11,48
14,10,365
15,7,25876
14,14,101
3,14,894
10,13,466
10,10,57847
15,11,419
13,15,1047
9,13,684
10,11,11974
14,11,512
13,9,1670
14,13,3362
4,14,94
8,14,2888
11,6,4
15,15,307
7,14,915
8,10,793
13,12,1220
11,15,572
13,6,101
10,15,8214
9,8,868
12,12,1456
7,10,249
12,13,21
