x,y,val
0,7,3
9,9,352
15,9,31
14,9,26
4,13,226
9,5,16
0,0,212
5,2,474
10,10,171
6,12,439
0,8,138
6,11,65
11,11,239
15,10,34
6,7,209
8,6,1111
14,15,200
13,11,12
5,0,460
3,7,45757
9,11,5
1,10,24
3,5,478
1,5,161
4,2,1533
7,0,14
13,14,3
5,12,116
3,3,533
2,0,2671
13,12,35
7,2,71
3,2,49
12,12,10
10,9,1594
4,4,130
8,3,107
14,10,149
2,2,329
0,5,129
8,8,15
4,10,311
7,11,20
8,7,576
2,8,154
2,9,273
2,11,39
0,3,1021
5,6,16
12,0,4
1,4,159
2,3,180
7,4,188
12,14,18
6,13,1
3,10,49
12,10,27
4,1,69
4,0,150
11,1,136
0,6,286
5,11,77
12,11,55
4,6,741
4,7,6
12,15,181
2,4,263
5,1,28
13,10,26
7,7,40
0,2,3622
5,4,302
6,2,756
11,14,2
4,3,233
13,13,37
9,12,44
3,1,127
8,1,4
8,4,407
2,13,1
8,5,658
11,8,79
6,5,187
15,14,46
13,6,11
1,9,46
15,15,597
7,9,97
10,12,2430
3,8,1074
9,13,63
14,12,553
6,10,1
12,8,95
6,8,102
3,9,27
2,7,9360
2,5,190
3,6,5799
2,12,2
5,10,624
2,1,1415
5,3,446
1,1,211
1,3,637
14,13,97
1,0,232
3,4,281
1,8,76
15,13,143
0,4,93
3,0,478
11,10,216
9,7,466
11,6,267
11,2,7
0,1,2801
7,1,10
1,11,24
10,6,472
6,6,224
1,6,69
9,8,93
6,4,136
12,7,91
5,13,81
1,7,585
8,9,95
5,7,103
4,5,203
13,15,5
11,9,1694
8,13,132
6,9,201
14,11,238
7,10,469
4,8,258
2,6,783
11,15,5
4,9,43
6,0,237
6,3,30
6,1,70
10,11,126
10,14,9
8,10,2
9,10,67
5,9,41
3,11,57
8,12,134
8,2,44
9,6,744
1,2,536
4,11,154
5,8,142
13,7,1
5,5,21
7,3,722
12,13,12
