x,y,val
11,13,66
4,6,1059
0,13,1424
5,5,1461
9,9,4524
11,14,43
2,8,152
1,14,2
0,5,10
5,13,76
2,9,313
7,13,3666
5,11,60
4,5,5093
0,2,103
1,3,13
9,12,644
4,7,653
2,3,83
3,15,1807
5,8,230
4,3,36
0,11,2
4,0,88
8,11,1370
9,13,1128
1,5,56
7,7,869
12,15,2
0,8,3
8,14,32
4,9,71
5,9,485
7,4,591
6,13,489
8,13,339
3,14,753
10,13,959
9,14,113
1,15,17
7,15,164
0,4,4
1,11,41
0,10,48
3,0,295
3,4,221
6,8,2674
0,6,584
8,12,2128
1,9,84
5,15,648
2,13,70
2,14,98
6,5,9549
6,14,300
0,0,7
1,4,17
9,15,50
1,0,188
3,13,230
7,5,52
6,15,450
6,1,1842
2,7,53
1,12,292
7,0,11
4,4,109
2,0,1302
7,14,770
4,10,7
5,4,478
4,1,138
9,8,108
1,7,101
3,7,115
0,12,76
0,15,14
8,9,15062
5,6,30068
7,2,80
10,11,32
11,15,1773
5,0,891
6,7,15250
10,14,761
5,10,7
6,12,65
8,8,438
4,8,1310
4,13,74
0,9,30
5,2,775
2,2,24
2,6,1725
2,11,69
6,3,213
5,1,2166
3,10,5
6,9,169
5,14,212
1,13,754
7,3,32
3,3,614
0,14,526
12,14,2
3,9,338
2,10,243
4,12,20
0,7,1165
2,1,139
8,10,1145
4,14,1532
7,8,385
4,2,383
4,15,7666
7,6,431
9,11,90
6,0,966
3,2,176
2,12,224
1,6,829
1,8,33
9,10,143
1,2,27
0,1,4
10,15,437
6,11,19
7,12,6439
6,4,683
1,10,3
5,3,74
3,1,117
10,12,266
6,6,30596
6,2,1571
6,10,509
11,12,27
2,5,134
5,7,7539
8,7,16
7,9,822
7,10,130
1,1,327
3,6,692
2,15,315
7,11,201
3,8,153
3,5,27
