x,y,val
10,11,9483
14,6,4960
11,10,8653
0,11,62282
8,4,2019
10,10,5422
7,3,7937
0,1,7722
10,2,5466
7,2,5963
8,10,6196
5,13,8232
3,15,6111
3,12,7344
6,12,10342
4,0,2963
4,15,3737
10,0,2471
5,1,3800
7,6,3514
12,6,4314
11,0,3621
6,15,4056
12,12,22704
2,2,7824
1,11,30369
9,8,4245
12,11,6681
9,9,5683
1,8,5984
1,13,45222
9,11,31889
8,2,3275
7,9,2825
5,8,3200
13,6,4069
15,8,5694
10,4,4587
4,11,5114
3,10,5931
15,11,15166
1,7,6571
5,14,6014
4,12,11507
1,1,2655
15,5,20400
14,2,17434
6,11,17534
9,1,3007
0,9,4798
6,9,2210
12,8,2558
8,7,22743
10,14,8748
14,9,6687
11,2,5606
0,15,16373
8,9,10316
7,13,7463
7,11,7639
15,2,13452
9,5,7326
3,7,2547
15,6,8984
9,2,3270
0,13,117512
8,3,2898
0,4,2225
10,8,4861
13,13,8707
14,13,17322
3,3,2491
15,1,7270
8,6,4871
5,10,3060
10,1,10546
2,14,20489
6,6,3710
5,3,5560
14,4,9652
6,14,3743
0,0,90577
7,0,1819
13,0,6005
0,12,362115
1,9,23896
1,14,7953
11,11,5181
2,5,22390
10,6,3296
4,3,3070
14,1,6651
4,7,3279
0,3,13821
12,2,4525
3,4,2400
12,0,10671
11,15,14056
2,1,3238
8,12,8828
6,1,1205
4,4,5858
10,15,6928
7,12,13291
3,13,11484
8,13,9179
11,1,3448
3,11,4965
6,5,5234
6,10,4014
8,1,5913
4,10,4860
2,6,4091
2,9,3316
5,7,2668
1,2,3338
14,12,9476
5,2,3704
1,15,3803
7,5,4185
15,7,14360
6,3,6410
4,8,3186
5,4,2413
9,12,92574
0,2,1473
10,3,38163
9,10,4033
5,5,15339
15,12,6363
2,4,13383
3,14,11998
13,1,5371
14,8,3791
13,7,10635
10,12,10195
7,8,10374
12,3,8461
13,11,14797
12,10,5755
13,3,5840
2,10,7160
0,6,3833
13,9,11388
10,9,13177
0,7,8892
10,13,10842
5,12,37488
5,9,2768
14,11,17868
9,14,96156
11,7,22477
8,5,51509
8,8,6875
2,8,2248
6,2,2377
14,10,17134
13,14,5286
3,9,3116
14,14,4313
1,10,16348
3,0,2119
4,14,13732
2,11,12231
12,15,5840
11,5,14874
0,14,32434
9,4,5330
15,0,4042
4,9,6972
1,6,3002
11,14,9485
9,6,8910
3,1,2636
6,7,11522
3,2,3021
12,1,2346
7,15,5053
5,6,3528
15,9,2614
10,5,5064
14,15,455
9,7,6191
11,9,5837
15,14,4629
15,3,61544
13,15,866
5,15,3610
1,4,4474
2,12,12556
0,5,3832
14,0,3702
13,5,3413
10,7,13045
12,9,3411
11,8,1745
14,5,16643
2,13,14557
4,1,1676
15,10,8257
12,14,20275
6,4,2984
9,3,2932
13,2,4834
9,13,12757
15,15,5507
8,14,8333
12,7,9062
5,0,3208
12,4,3469
7,10,7001
11,6,4733
13,8,5506
7,4,10925
11,13,8184
9,0,1850
9,15,13153
13,12,16449
6,8,9030
1,12,41151
8,11,9449
4,2,23188
14,7,4408
11,12,4462
13,10,6187
1,3,1735
15,4,81143
6,0,1760
4,13,22737
3,8,14154
0,10,12701
12,13,8736
1,5,18889
7,1,6223
12,5,5863
2,7,2261
3,6,1296
2,15,12388
2,3,9824
8,15,5263
2,0,8507
11,3,8128
7,7,3872
15,13,7732
4,6,6108
8,0,1889
5,11,24489
4,5,2307
14,3,19476
0,8,2743
11,4,4092
6,13,4498
3,5,2434
13,4,8796
1,0,25212
7,14,12593
