x,y,val
8,7,452
8,0,22
10,15,461
11,15,802
7,13,2420
5,12,4434
7,8,169
0,14,282
6,15,1621
1,4,3492
5,8,231
8,6,19
10,14,225
7,15,699
3,10,1364
1,10,2662
9,14,1788
13,15,359
3,2,512
2,15,249
5,15,516
3,7,7522
0,11,452
4,12,8030
7,0,239
5,9,1350
4,11,61396
3,8,654
13,14,29
2,10,2041
8,10,75
6,7,3367
0,7,815
5,2,1469
4,15,457
7,4,628
1,14,216
7,7,299
5,5,1329
4,6,467
8,5,67
2,1,1029
1,9,53859
7,11,564
0,5,99
2,13,344
1,11,982
2,7,239
7,9,389
1,12,8622
3,4,322
6,9,385
8,1,22
1,8,3050
8,15,1040
1,5,969
7,1,371
4,2,417
12,15,7
11,14,77
6,4,2997
2,2,2083
0,12,249
6,11,1815
3,11,22926
5,10,4336
8,2,260
7,6,165
0,9,63037
0,10,9694
4,4,200
4,9,992
3,12,18270
2,5,237
6,2,843
2,0,1412
4,8,145
5,7,471
9,15,1517
3,0,1102
4,0,560
4,10,6123
9,8,30
7,14,3065
3,1,8275
9,13,9862
3,13,493
2,6,213
6,3,548
6,0,198
7,3,5145
8,14,30188
7,5,190
4,1,316
7,10,249
4,5,135
0,8,2019
3,14,501
8,11,361
5,3,411
8,9,225
0,2,106
1,6,2928
1,15,308
6,6,181
1,3,121
6,13,1005
5,0,250
6,10,393
6,14,211
2,12,1515
0,15,141
5,14,967
5,4,713
10,13,30
2,3,237
0,13,1919
8,12,341
5,13,796
6,8,1564
0,0,978
8,8,59
0,1,216
3,15,926
0,3,71
2,9,2113
2,11,6190
4,7,198
0,6,338
6,5,712
4,14,86
4,13,728
3,5,142
4,3,392
6,12,775
6,1,115
1,2,156
3,9,539
1,7,1892
8,4,49
2,8,1683
1,0,1721
5,6,331
3,6,201
7,2,17539
1,13,6228
3,3,41
5,1,794
0,4,212
2,4,714
2,14,1009
8,3,40
8,13,7489
7,12,1180
1,1,404
5,11,1479
