x,y,val
10,14,2974
14,15,7697
10,0,5467
1,3,3266
13,0,9042
10,7,6849
9,11,3985
12,2,45915
15,11,9670
12,0,6374
10,11,7278
0,4,1250
1,1,8884
3,0,25420
14,10,25230
15,15,4603
9,3,1696
14,1,52023
15,7,16686
8,5,8622
11,13,4555
7,1,15653
13,7,3231
11,8,6120
5,14,2300
0,5,14
2,1,11648
11,0,2340
10,13,6314
13,14,7022
1,0,7033
12,8,6471
6,3,13555
13,9,4922
13,1,29706
7,10,4616
9,14,13734
15,4,44928
11,5,3861
12,7,9025
7,3,5544
12,9,3552
9,9,7262
11,12,4520
12,12,5557
9,10,8712
11,14,4282
8,1,6307
0,2,5027
12,13,8636
13,6,16981
9,6,9292
9,5,2047
8,9,2670
12,11,9022
7,2,16565
7,15,513
5,15,1422
15,14,13223
8,3,6818
13,4,56395
11,6,5748
4,0,3353
15,10,7337
15,6,19906
10,12,19057
2,3,5399
2,0,16894
9,7,2728
10,6,16486
13,10,42236
6,12,3
2,4,890
7,13,930
2,5,1283
9,12,13462
12,4,13737
11,1,5534
3,1,3007
2,2,31600
14,3,75749
7,0,9608
8,2,3784
8,10,2574
9,1,4666
15,3,117885
14,5,6295
13,12,16166
5,2,4379
13,11,7018
12,14,12377
9,15,11141
14,8,6089
7,12,226
15,8,28237
14,4,23319
4,1,272
1,2,14613
9,4,7131
14,2,90827
15,0,26035
6,15,6464
10,9,30942
5,3,4
8,14,625
12,15,36588
11,4,7378
4,3,65
2,9,1406
13,13,23432
8,13,58
11,2,9349
0,0,12763
13,8,9472
10,15,5002
7,6,4120
10,10,4244
6,4,7487
3,4,85
11,11,3155
14,11,5081
10,1,16843
11,3,8246
8,4,5994
10,5,1907
14,0,12229
13,5,9346
11,10,5794
13,15,10507
10,2,4785
6,6,11
14,7,5417
15,13,4068
7,14,103
10,8,11727
6,5,1989
9,2,2834
14,14,9212
15,12,18263
9,8,4331
12,1,17532
14,12,14950
0,3,11899
13,3,25472
12,5,13858
7,4,4131
8,12,1742
14,9,3398
11,7,9919
1,4,1864
8,6,82
9,13,6570
6,14,1611
8,15,6468
15,9,12803
9,0,8601
14,13,6361
15,5,25882
8,11,2680
15,1,107223
10,3,13721
7,11,703
6,1,29658
10,4,4955
8,8,5187
0,1,5425
1,5,30
11,9,6142
3,3,2036
11,15,10255
8,7,2114
15,2,441681
3,2,79278
7,5,41054
13,2,15959
12,3,9092
12,6,36722
6,0,3264
6,13,153
14,6,13429
5,1,14742
8,0,5529
12,10,4666
4,2,1881
5,0,10039
6,2,95964
