x,y,val
10,5,1007
15,14,45
14,2,847
3,4,91
7,4,349
8,10,106
11,9,1
14,3,5
3,6,209
10,9,23
14,0,30792
14,11,1297
10,0,1040
12,15,7
8,4,1775
14,7,49
4,8,4
7,15,31
7,13,74
10,1,35
11,12,28
11,11,14
4,5,1107
5,2,292
8,7,36
2,7,456
13,8,913
14,10,1172
10,4,69
3,15,1
4,9,2
3,5,202
13,6,794
7,14,157
10,10,30
14,6,18555
12,0,393
9,15,122
14,8,214
8,13,136
12,5,3117
3,1,1
7,6,66
12,2,160
15,11,12
9,2,28
1,7,47
8,12,74
2,0,50
14,9,462
1,15,7
9,7,238
7,2,389
4,1,82
12,9,462
14,13,81
7,1,98
12,8,378
6,4,196
10,15,25
11,15,400
4,6,219
15,8,5381
6,1,4
15,7,14793
4,10,10
13,7,795
13,13,1
1,5,496
1,4,54
12,10,78
1,14,36
9,10,678
11,0,9
15,0,707
11,13,38
6,13,5
5,7,59
11,5,7563
5,6,770
13,5,813
13,11,364
12,7,37
8,1,48
13,0,12554
13,3,48
6,15,847
6,5,90
7,8,95
12,14,179
14,14,98
5,9,5
5,0,186
8,15,23
4,0,59
0,14,112
10,8,211
7,5,413
12,6,153
8,3,138
8,5,726
15,2,1067
15,13,108
14,4,19
4,15,6
12,3,850
13,14,677
5,3,354
0,2,18
9,9,1071
8,6,11
15,4,670
12,1,1438
6,2,82
9,11,18
11,7,81
2,3,1
10,12,391
13,9,331
6,3,24
11,6,202
12,4,832
4,7,124
15,6,1231
15,10,542
12,12,582
10,11,266
8,9,254
5,4,316
8,2,84
12,13,38
0,5,21
1,0,424
0,15,189
3,8,1
0,3,101
8,8,3411
11,14,13
8,0,6
5,5,227
10,7,92
4,2,26
11,2,2389
9,0,451
15,3,1345
13,4,4
9,6,59
15,9,4675
1,1,240
10,3,5014
11,4,307
6,0,27
9,12,169
15,5,148
11,1,1624
6,6,97
9,8,4
2,1,437
5,15,83
11,8,5
11,10,908
0,8,6
5,8,37
6,7,47
2,5,2
4,4,472
3,7,174
9,3,385
10,2,1805
13,2,201
3,3,2
14,5,3631
14,12,365
10,14,5
9,5,142
10,13,720
9,1,154
9,14,8
7,9,8
1,2,83
7,3,1384
11,3,2823
5,1,616
12,11,354
13,10,510
1,3,234
4,3,918
10,6,547
7,0,280
15,12,1143
14,1,2358
8,11,92
1,6,17
7,11,7
6,8,8
13,12,269
15,1,943
13,1,32922
9,13,501
