x,y,val
3,15,24014
14,12,1143
1,11,1924
1,13,2714
0,8,5759
7,14,16763
12,12,1988
0,15,24878
14,14,479
1,8,36690
9,15,286
3,13,2214
5,13,5247
3,11,72385
0,9,2744
8,12,65343
4,13,2330
6,13,13213
6,14,141
13,13,5749
12,9,390
1,10,1863
13,12,707
11,13,1526
11,10,695
2,12,19714
15,1,48
0,12,7605
4,12,22880
5,12,22245
11,14,1357
15,15,1338
9,13,4052
2,9,19188
13,9,3886
0,14,3887
1,12,9717
10,11,46835
14,15,1667
4,11,15877
6,12,90732
2,11,3931
12,14,386
15,9,62382
1,15,4793
15,10,19243
11,12,4223
12,10,6838
15,13,755
13,10,7098
0,10,3752
2,13,3945
15,12,7106
1,14,4568
10,14,1102
1,7,5987
10,13,1238
0,13,2332
12,13,741
9,14,456
15,8,9020
10,15,749
3,14,2163
14,8,3508
3,10,8681
7,13,95412
14,11,1515
13,11,1882
14,13,7193
15,11,8984
12,11,2846
8,14,6553
11,11,30305
12,15,1369
2,10,23287
7,12,343483
8,13,19022
7,15,8970
0,11,2376
6,15,9089
13,15,1720
11,15,608
10,12,11713
5,15,21311
0,7,42360
0,6,8138
9,12,49201
15,14,1841
9,11,14209
1,9,20885
4,15,9852
13,14,594
8,15,1393
3,12,2861
4,14,2160
2,14,2070
14,9,93319
5,14,6575
14,10,6310
2,15,4205
