x,y,val
11,8,15479
6,8,2867
7,2,1783
8,9,74
5,6,89
9,2,3
10,4,714
11,10,5992
5,2,1705
11,9,53392
10,0,354
10,12,580
9,9,117
4,1,363
6,6,96
4,4,468
8,8,498
12,4,1290
8,3,39
11,6,2386
10,5,480
14,13,390
8,7,990
9,7,1221
6,2,3007
4,0,58
6,7,2697
5,5,360
5,0,1085
4,6,228
7,7,423
5,4,562
7,3,424
6,0,4336
9,3,1049
11,1,2173
10,7,1952
9,1,641
12,2,3
4,3,1162
7,4,204
11,5,2485
12,5,1757
6,4,550
10,1,2830
7,9,2591
7,5,738
5,1,67716
8,1,428
10,8,2675
11,7,9140
12,6,6032
5,3,1141
11,3,1267
7,1,1505
8,6,120
11,12,946
6,3,1024
12,3,1425
11,11,1666
9,6,988
8,0,638
10,11,507
10,9,3408
11,0,1463
10,3,513
5,8,5183
10,6,1576
4,5,71
8,5,196
6,5,4
9,5,7348
9,8,876
12,8,1163
7,0,1720
11,2,3369
11,13,32
6,1,12362
10,10,571
9,4,1881
7,8,5896
5,7,94
10,2,2444
8,2,890
12,7,260
11,4,577
