x,y,val
5,10,10453
4,1,4116
3,3,35756
11,12,5695
6,11,4796
11,6,15938
15,10,3569
12,3,2789
13,15,6512
7,14,3478
5,11,16643
11,2,2832
0,1,19858
10,11,5767
6,8,5567
11,7,5955
2,0,3515
7,6,13111
4,7,4620
5,12,4220
7,5,6888
7,2,6892
2,1,4109
9,3,5911
15,11,1115
10,12,5109
0,4,32283
14,2,3574
1,6,15898
6,6,6477
15,4,25810
10,10,4276
0,12,28658
4,8,13725
13,5,4262
8,9,7014
14,1,4124
1,9,4287
9,1,7270
2,10,6839
4,2,10588
1,8,12393
12,5,5445
15,15,2971
13,0,47502
2,9,5093
8,3,4536
2,14,8135
4,4,5286
6,10,5460
14,0,13540
13,14,21073
0,11,3577
4,11,2679
3,5,8596
13,4,4640
8,5,9311
9,9,5391
10,8,6295
6,5,6168
12,0,39188
11,1,7720
5,6,5626
1,14,4417
12,13,4480
1,10,4142
15,5,10523
11,3,5415
10,6,20370
15,14,2941
8,8,10115
6,1,5590
8,4,4824
4,0,5199
2,6,3724
12,8,5660
4,12,4358
10,15,67188
14,8,5140
3,4,7538
15,2,7487
2,4,9559
5,14,8905
2,3,6410
9,8,8128
5,7,23099
6,15,1155
0,15,6399
13,1,5026
7,12,47154
0,14,2411
7,0,14969
3,13,12498
1,12,3987
12,10,4586
2,11,4878
7,10,2952
6,14,9153
8,2,6755
3,8,5503
13,8,3127
5,13,12070
10,13,6207
7,3,7040
12,12,4575
10,7,7023
3,7,38310
14,12,6802
7,8,8743
9,7,7517
8,10,3556
10,14,19853
0,6,12849
2,13,5582
8,15,4937
5,2,26224
3,15,7206
13,13,6330
7,13,40389
14,13,4719
9,4,6070
9,13,4055
11,0,5691
6,2,7280
10,2,4935
15,8,4289
13,7,4441
11,11,5550
9,6,7084
9,5,6269
6,0,25126
10,9,3280
10,4,35558
4,14,1693
9,11,11202
13,2,3672
12,6,5148
14,10,6032
5,3,5239
4,9,4272
12,1,2494
0,3,5205
6,13,10215
4,15,9409
13,9,6561
0,0,9211
7,15,793
0,7,39057
3,12,4595
12,4,6281
1,7,14535
12,2,3391
8,6,83414
12,14,2271
11,13,8224
3,1,11781
8,11,14218
10,3,5184
2,2,5350
14,7,8850
1,3,3272
6,9,3475
9,10,8852
11,8,5195
4,5,6715
0,5,6568
14,3,3511
12,9,4429
8,12,3795
11,10,9044
10,0,10066
2,15,1893
7,9,6995
0,10,6613
0,8,14478
5,8,3291
3,11,5543
3,10,3755
5,9,2631
15,9,3939
9,15,136327
5,15,7265
0,13,3244
2,7,6969
6,12,16590
8,14,9930
1,0,10294
8,13,5307
12,7,12444
9,2,8650
14,14,7690
2,5,4262
6,7,5812
0,2,14524
3,9,74820
15,0,26827
3,2,8719
1,13,5307
5,5,4851
1,4,5625
6,4,2537
13,11,38587
4,10,4160
7,1,105480
2,8,4444
1,2,6731
10,1,5006
13,3,11892
11,9,6984
15,3,5153
13,6,4426
15,7,48643
1,15,1775
15,1,4094
11,5,3864
7,7,8003
14,5,16244
0,9,1544
13,12,85221
15,12,5139
9,12,5338
8,7,12048
9,0,6005
4,6,5917
4,3,6424
3,6,5533
1,1,5413
14,11,1970
12,11,12120
14,4,4487
6,3,5359
9,14,1112
14,6,5342
5,0,19631
5,1,5146
15,13,4455
12,15,8021
15,6,5232
7,11,9563
1,11,5107
8,1,14802
3,14,9729
11,4,3142
1,5,17306
2,12,7914
13,10,10053
4,13,9509
14,9,5233
3,0,35522
10,5,7298
5,4,4515
14,15,3792
8,0,8920
11,14,15616
7,4,6976
11,15,9550
