x,y,val
3,6,4369
9,6,4656
9,3,5996
5,9,4544
8,1,6093
6,2,6242
8,15,4686
5,11,4378
8,4,14187
11,0,10066
12,6,6738
9,15,4112
15,1,273541
9,10,7474
5,5,10800
9,1,18948
11,12,7254
11,13,4783
15,13,7049
14,6,10125
10,13,5298
10,1,51580
3,14,2709
9,4,12538
9,11,6638
3,7,36409
0,11,13319
11,11,31033
15,11,7297
12,15,12598
13,15,5562
5,1,18510
14,14,4945
0,13,7335
14,7,9576
1,9,413875
1,15,6153
5,15,26011
13,13,4127
4,13,3478
4,11,3935
2,14,15426
2,9,19462
3,2,9652
1,11,18808
4,1,7217
7,3,1983
4,2,47140
3,4,3378
14,12,4591
0,5,8115
1,10,22792
8,7,3495
7,4,15999
0,3,22084
15,4,9369
11,1,1969
5,13,5578
4,12,6977
2,5,4764
15,5,8035
15,7,45309
14,1,174124
7,14,6846
13,8,10799
15,8,13506
10,7,2242
13,10,4245
0,2,8811
7,11,10329
13,7,2847
9,8,32461
8,0,3557
10,0,7376
1,6,6075
12,13,3983
12,1,8518
9,14,4208
4,8,3229
12,2,7434
7,7,3882
14,9,6042
10,14,3557
15,3,44114
14,11,12916
6,1,15351
7,9,5210
13,12,6036
3,13,4176
10,3,23205
4,7,16869
0,14,4235
1,1,3922
1,7,4103
12,10,5109
15,12,4001
10,12,7485
6,14,4040
5,0,4535
13,14,4741
4,5,13195
3,9,4301
1,13,3062
0,8,17875
6,4,8740
3,15,6949
8,11,8995
1,14,3965
0,12,6124
5,3,6945
6,9,18100
15,2,267236
3,11,6147
9,13,3645
11,5,8669
12,5,3749
1,3,13078
1,12,4191
1,2,12287
15,6,12055
14,13,5539
4,0,22253
8,3,28245
7,8,2715
4,15,6944
5,7,2949
5,4,7905
6,12,4603
13,2,43772
1,0,8335
3,1,7465
11,15,4274
10,8,4981
2,3,3374
2,10,12227
10,10,4259
8,2,9358
11,4,8510
2,12,3197
2,8,13208
9,7,3111
0,1,3728
13,11,3250
4,9,5929
6,13,4988
5,2,5972
4,4,5508
11,8,3226
14,8,19587
11,7,12811
0,0,7691
7,1,10858
7,12,20599
8,10,3393
8,8,2793
3,0,5849
9,9,4467
1,4,4723
13,3,5636
10,9,3604
7,2,6743
14,5,8181
4,14,2975
7,0,3803
12,9,8055
6,8,3544
8,5,81521
10,6,4250
10,11,6317
14,15,6018
6,15,44736
7,13,18362
0,7,8536
13,5,25666
2,1,4368
12,4,10181
12,8,5158
12,14,3737
14,3,63649
10,4,6278
10,15,4006
3,10,42701
8,9,8972
11,10,5610
14,10,11445
9,12,6645
12,7,5166
11,9,14756
11,3,6804
10,2,11026
2,2,10201
13,4,8559
7,6,11154
2,7,6076
6,0,3342
5,8,2878
4,3,6631
15,14,3095
8,14,7573
11,6,7932
12,3,8958
15,9,6582
10,5,13489
0,9,161548
0,4,6690
4,6,34223
15,0,70015
7,5,48471
3,8,21519
0,6,5031
2,11,6076
1,8,43357
0,15,10626
15,10,3496
2,0,4070
7,10,3639
13,0,55239
8,12,15385
2,13,2884
12,11,8754
3,12,7813
11,14,6737
6,5,5192
14,4,9056
1,5,17791
6,6,7299
6,3,2914
15,15,11113
12,0,7990
2,15,4961
9,0,7026
6,10,4258
6,11,5055
13,6,8776
3,5,4085
0,10,9392
9,2,18591
7,15,6614
2,6,6213
12,12,4368
8,13,5459
2,4,4318
4,10,6101
5,12,14366
13,1,153326
11,2,9982
6,7,3186
9,5,9446
5,6,4645
14,2,113477
13,9,12385
8,6,9076
3,3,4368
14,0,30714
5,10,5350
5,14,5371
