x,y,val
10,14,3155
1,9,2337
7,15,858
4,8,1045
6,11,2877
4,15,6937
14,14,1874
11,14,6641
7,12,2837
9,11,200
2,9,2512
4,14,2785
15,7,489
2,5,790
12,14,7664
3,12,5435
12,15,1644
0,12,2869
2,8,1262
13,12,5267
5,15,34158
10,8,13409
8,13,1983
4,12,857
5,13,1801
0,15,12419
1,14,7724
13,14,2080
0,0,8
13,11,3515
1,11,2860
12,9,9009
9,7,942
12,10,22055
2,6,2577
2,7,527
0,8,1516
3,11,6788
11,9,2944
5,14,3155
10,7,887
1,10,48570
7,11,1790
5,12,1739
1,13,11998
7,9,2236
15,12,15309
4,13,1077
5,8,463
15,8,49227
6,12,7675
2,14,4614
1,12,2460
11,7,2382
14,10,2566
15,11,2048
4,9,1036
6,9,10392
12,7,767
11,11,2208
0,10,2447
13,13,3234
10,15,4910
13,10,3901
12,11,4521
14,7,1864
1,7,312
14,11,1125
0,6,138
15,9,1121
14,8,23591
9,12,108
8,14,196
10,12,81
14,9,1681
13,8,5701
2,10,14040
15,15,9015
3,13,4920
8,8,4314
1,15,11455
2,13,8937
7,10,967
3,8,2873
10,13,1464
12,8,6124
15,13,1124
11,13,908
2,11,1451
8,11,3688
3,10,868
9,13,2204
14,6,93
6,14,4505
13,15,1088
13,7,1972
1,8,1036
3,7,1593
6,15,2791
15,10,714
6,13,3052
7,14,1527
10,9,5587
7,8,58
8,15,3682
14,13,3080
9,14,1951
8,7,358
14,15,2190
12,12,159
5,10,9494
5,7,1319
13,9,7863
12,13,3920
8,12,12807
9,10,112
5,9,785
1,6,1096
10,10,785
11,12,71
13,6,61
6,10,4443
2,12,3717
6,8,1288
3,9,3686
7,13,5247
15,14,2276
4,7,354
11,8,4625
2,15,4503
0,11,3970
14,12,8450
0,13,8587
1,5,117
9,15,21561
11,15,2626
0,9,1760
8,9,1325
5,11,6505
9,9,2930
3,15,4775
0,7,363
4,10,1916
9,8,5297
3,14,2754
10,11,107
0,14,26919
8,10,9490
11,10,3113
4,11,8741
