x,y,val
13,12,73618
3,2,9397
1,11,20039
12,0,13611
14,13,20425
7,0,3633
1,2,8953
14,5,19125
0,14,1418
7,2,25889
11,5,5431
3,14,197
2,0,14015
15,4,16313
7,8,16434
6,1,18191
6,2,19056
6,5,15267
13,5,14376
1,13,5465
11,13,29115
1,7,4680
2,14,2507
1,3,25746
15,2,2779
2,2,6586
0,2,20257
5,2,12332
12,4,24105
10,12,99091
14,6,9506
6,12,1817
4,4,5163
13,10,10149
0,9,3281
4,6,8654
7,6,19372
5,10,1688
8,7,7582
8,5,25942
15,7,6416
14,10,41393
10,6,27973
9,3,13104
13,2,1151
3,5,12783
5,15,1451
11,9,17947
11,12,89635
1,5,8291
9,13,24009
5,11,3484
13,13,92419
6,3,41242
4,11,1691
12,1,4462
8,1,5925
9,9,31305
11,4,2627
6,0,2896
3,7,54525
10,14,34157
8,6,1525
9,4,6002
13,4,41847
5,13,19147
14,1,7964
3,15,14064
13,11,21002
4,0,41174
1,1,11105
12,9,19182
0,4,172123
15,10,11752
3,6,9245
15,9,18323
1,8,5900
14,9,2178
1,10,13356
10,11,14904
5,9,8169
6,4,31483
14,7,12542
8,0,11750
0,0,5579
9,1,1647
4,1,17444
0,12,4296
2,3,13574
5,14,2038
8,11,3169
12,6,815
0,11,3338
15,11,23268
14,0,12831
12,10,68331
15,0,58503
9,8,16681
15,13,15226
9,14,12070
0,7,15901
15,15,12214
13,1,2397
2,10,5954
14,14,67203
5,8,11808
8,12,19362
4,3,5498
8,13,48341
0,13,7502
2,7,5815
4,12,11736
10,7,8104
10,3,8068
4,13,2536
6,9,258
15,12,35605
6,13,4714
14,12,14590
8,14,4196
3,1,13268
9,0,17491
2,11,8618
10,9,34186
14,15,20242
1,9,3157
0,6,12568
12,2,8073
10,4,12598
7,14,23357
2,15,1719
0,10,8161
14,11,65760
11,2,53271
13,8,1260
10,10,19102
13,7,4664
8,3,8933
7,12,5225
9,11,11708
11,11,138307
9,2,2637
7,4,23521
10,13,17981
2,13,8420
10,1,43092
14,3,3807
0,15,1037
3,12,2639
6,6,10496
11,10,14930
10,0,5484
5,4,4726
3,3,8948
3,10,15881
5,3,7798
4,10,16659
6,10,702
15,1,12846
3,4,5068
15,6,33664
9,6,10275
14,4,5233
7,11,6772
7,15,15833
4,14,6208
11,7,8449
11,6,8092
12,13,32685
12,15,74614
10,8,23954
7,7,9892
8,15,4066
12,14,110192
6,14,8691
7,5,50822
15,8,36482
13,9,3004
11,14,23511
9,12,13644
10,2,6897
12,3,21618
7,3,12395
12,8,1477
5,5,33583
13,15,72194
2,4,11510
3,8,15245
2,5,21707
1,4,12192
8,8,12159
3,0,12029
1,6,5641
8,10,9806
15,3,1589
4,15,533
7,10,2204
6,11,4410
10,5,5465
8,4,7079
3,11,6384
7,13,6287
0,1,11741
5,6,13682
5,12,1589
5,0,18590
12,7,4104
11,0,5983
5,1,13412
2,9,7125
4,8,99027
8,2,12717
9,10,7237
1,14,2599
2,6,1881
1,0,7379
12,5,3441
9,15,6421
8,9,5118
13,0,2804
4,9,21325
14,8,5203
3,9,14571
11,15,17861
14,2,245
4,7,10474
3,13,242
12,11,87584
11,8,11697
4,5,8604
2,12,26747
12,12,60297
0,5,28505
9,7,21467
0,8,10842
11,1,33255
13,3,4767
15,14,18932
7,1,6225
2,1,9875
13,6,2204
13,14,55337
4,2,19015
15,5,88136
1,12,23365
6,7,36650
0,3,101156
9,5,10820
11,3,4203
6,15,4902
10,15,33895
2,8,6572
1,15,595
6,8,13565
7,9,3644
5,7,25207
