x,y,val
14,7,1204
7,5,65
15,6,95
2,1,36
12,2,46
0,1,17
9,3,115
11,0,18
14,6,19
15,8,89
11,6,37
8,12,685
13,11,28
15,2,2
1,12,5
2,3,27
5,12,22
11,10,111
10,10,18
8,10,1
4,2,11
12,9,14
7,7,19
3,12,539
0,3,2
12,8,10
12,1,65
14,3,44
10,9,6
10,0,22
15,5,2564
4,7,6
6,4,33
15,7,29
7,14,37
8,9,31
5,0,19
15,9,11
15,10,5
2,12,42
2,7,105
13,9,83
13,8,13
11,8,6
7,9,137
14,0,11
5,1,361
2,10,138
9,6,120
3,0,6
11,9,23
13,3,280
4,12,4
6,1,149
13,13,1
14,2,93
1,3,821
13,4,3
5,2,17
11,5,30
10,12,136
5,10,16
2,0,54
9,2,78
9,4,22
10,13,39
8,5,9
15,3,273
10,6,4
8,8,153
12,3,29
3,4,16
0,7,14
9,1,124
12,13,6
9,13,109
10,3,22
7,12,5
10,7,177
11,4,2
11,1,1526
10,2,132
7,8,5
11,7,156
12,0,43
15,4,33
11,2,74
9,8,255
6,2,143
6,3,10
13,1,45
8,1,2
6,10,53
13,2,88
1,1,17
4,1,1
9,9,62
0,0,17
5,11,198
6,0,86
5,3,3
7,3,38
9,7,1167
1,2,2
12,6,14
12,7,2
6,9,43
4,11,146
4,0,26
10,8,30
4,4,76
9,5,23
6,11,46
9,12,1
6,13,87
15,13,19
3,1,95
1,13,1
12,4,512
14,5,6
7,1,17
5,9,13
7,11,23
1,7,220
11,3,75
13,7,27
15,0,3
11,13,73
2,11,72
6,14,24
0,13,2
3,2,18
8,7,78
14,8,152
3,3,14
10,11,5
13,0,196
13,10,70
