x,y,val
2,0,3856
8,0,511
3,3,1573
1,5,1264
13,8,941
9,4,583
2,8,990
4,15,1279
4,5,37878
0,2,12867
14,7,1814
8,8,1116
1,1,7598
3,15,829
4,13,684
12,14,11135
8,5,1698
1,3,1122
12,9,2580
15,0,423
9,10,402
8,15,3708
13,14,12528
4,11,1786
13,1,679
7,9,1691
1,2,4385
2,10,1011
12,6,4930
14,15,4461
12,8,10421
15,7,1245
10,15,40958
6,12,1799
6,3,1516
7,4,851
1,11,3443
0,13,451
10,1,891
6,0,7940
15,2,4328
1,10,3798
3,9,910
5,14,618
3,14,1056
12,5,663
7,7,2371
5,8,851
3,13,1247
7,8,593
14,6,2488
6,15,1085
10,14,209219
3,10,2138
2,14,1040
15,1,778
15,11,7970
14,5,1520
9,14,5294
11,14,29193
8,4,1429
4,1,1554
2,2,2737
9,7,983
7,14,1229
2,4,2440
9,1,191
6,7,378
4,9,1886
11,6,617
11,10,14737
8,12,1043
14,14,6575
4,6,3962
8,2,1085
2,13,411
2,9,958
2,1,16761
15,4,3744
6,10,533
2,12,2609
6,1,1190
5,7,823
12,0,13820
12,11,2558
11,9,6942
2,3,3932
10,9,1052
14,10,1298
6,5,919
8,7,2729
13,4,1831
10,4,1459
8,9,237
15,6,4680
7,3,747
15,13,830
3,6,1436
10,5,1700
2,15,519
2,5,1279
15,15,2214
15,10,2156
9,8,487
1,13,1126
9,5,1766
3,12,1300
9,9,355
15,5,32066
0,15,1303
0,3,3193
6,14,848
7,11,1106
5,3,1066
0,11,882
2,11,1569
3,5,6562
1,9,1738
3,4,3213
15,12,1903
1,0,2786
1,4,1280
8,10,366
11,1,679
6,8,822
12,12,2455
14,1,682
3,1,2509
11,13,38807
1,15,843
7,5,1456
5,11,1297
1,6,730
5,6,1344
14,12,2545
7,6,383
0,12,1673
0,9,1650
12,1,1044
11,12,11067
11,5,366
13,7,2503
6,6,1100
4,2,1450
7,10,893
14,3,895
6,9,3458
15,14,3300
14,4,587
12,2,370
12,4,556
3,7,1256
13,15,5781
13,2,673
12,7,2298
1,12,215
0,14,812
4,12,10254
13,3,898
2,7,1637
14,0,319
13,11,997
12,10,1753
7,13,1387
11,4,1062
5,10,5667
6,13,1363
11,15,9128
4,4,2914
0,8,1945
0,6,1517
0,4,2160
9,15,4421
10,13,35677
3,8,4847
3,11,1259
10,2,1844
11,2,1164
14,13,2333
13,5,1128
8,14,2985
0,0,2663
7,1,1041
1,14,656
8,13,3343
14,9,2310
5,0,1934
12,13,8641
5,5,4479
6,4,2150
9,11,1245
4,10,3398
11,11,19137
1,8,2046
0,7,4293
5,9,2182
4,7,1900
0,1,3073
11,7,545
3,0,4105
10,6,1226
15,8,3240
5,4,1621
14,8,1436
13,13,5942
4,14,449
12,3,370
12,15,6970
13,10,893
9,12,2287
13,9,591
1,7,1221
4,0,3471
8,3,484
9,0,482
10,3,5361
0,5,4789
10,10,1963
4,3,2265
15,9,1493
13,6,2494
7,2,1566
4,8,2366
10,11,4433
7,12,4391
5,2,2591
5,13,2185
9,6,8572
11,8,1757
11,3,3198
7,0,1404
10,0,7727
7,15,2081
14,11,1908
13,12,2729
5,12,876
3,2,1382
8,1,140
5,1,2101
10,12,7571
11,0,2172
10,8,2568
15,3,1556
8,11,1587
14,2,1043
6,11,1033
8,6,2122
13,0,737
5,15,1256
9,3,1055
10,7,958
9,13,4220
9,2,500
6,2,960
0,10,2925
2,6,1500
