x,y,val
10,1,507330
14,11,11562
12,0,58143
15,2,71872
6,0,11281
13,12,9560
13,10,34499
13,9,75132
15,6,131270
7,0,41581
12,2,32249
15,11,272
15,3,110944
15,4,125603
13,0,56278
11,4,45500
12,10,25978
12,4,48758
13,1,20393
14,1,21569
13,5,195308
14,10,11438
8,0,29658
12,11,11243
11,0,217987
14,2,184320
12,12,51681
11,10,179
10,6,12717
9,2,196756
11,1,74669
11,6,201016
10,5,52617
8,2,130882
15,1,38085
11,7,116708
13,2,20782
12,6,159524
12,14,66
7,1,23392
15,10,22545
12,7,141427
9,0,124413
12,5,65825
9,3,323264
14,3,263789
8,1,63072
13,14,7250
5,0,78
10,0,107149
15,7,2
11,2,116579
13,8,17030
14,0,30967
8,3,218389
13,3,64992
14,8,6497
11,5,144701
15,0,30775
13,11,21311
9,4,50442
10,4,240706
11,3,86692
15,9,43107
15,5,123157
12,8,58404
14,12,8512
13,4,37831
13,7,109759
14,9,81624
11,8,22916
14,4,35995
12,13,728
13,15,678
7,2,10374
13,13,5083
11,9,9150
10,2,135410
15,13,4
13,6,537690
14,7,61367
10,3,130695
9,1,240805
12,9,130624
14,5,38715
12,3,47410
14,6,15856
12,1,32241
