x,y,val
4,14,1520
7,12,7838
12,5,9800
3,5,404
14,2,13787
4,8,12324
8,4,9911
6,14,4260
12,12,245
12,3,16827
4,10,6995
10,0,72061
10,14,380
8,6,11096
5,4,1734
13,2,17196
6,3,1141
11,8,2509
2,10,2538
7,14,2775
12,1,45509
10,15,295
8,14,2555
0,5,10411
15,7,4251
12,9,687
12,11,627
8,3,12367
11,7,10106
9,12,2708
14,14,4423
15,14,640
12,8,977
9,10,7648
15,3,4019
15,4,6037
11,1,142164
6,6,6628
13,10,350
13,1,5798
3,15,4465
9,14,549
15,5,2483
10,9,132
13,3,9129
10,2,118591
11,15,257
14,6,6673
14,9,2477
3,14,5500
4,5,8283
15,13,1456
3,11,2064
12,4,1906
12,7,2017
2,9,8504
10,10,329
1,4,47
6,8,100418
8,5,56630
4,15,3450
8,12,10769
9,9,5680
11,12,588
1,6,29249
2,8,72204
2,3,1765
9,13,8555
7,8,30971
1,11,13144
3,7,26045
2,4,513
13,12,459
1,9,11245
15,8,6088
14,8,7378
9,2,73035
12,2,27251
15,10,3682
9,15,1563
11,4,58151
11,11,900
5,14,9353
8,9,27792
3,8,24056
12,0,44931
12,15,290
6,5,10569
4,9,6803
15,12,1810
11,5,27299
0,15,580
9,11,4603
1,7,31241
13,15,303
9,7,5041
6,12,16372
14,15,610
1,13,5054
6,10,18371
9,4,21944
3,10,8352
7,2,47203
5,9,13164
14,1,3210
15,9,9138
15,1,9665
13,13,1831
5,2,8121
7,15,5119
6,13,13746
5,13,25849
0,11,55435
10,12,3005
2,14,3953
8,8,24768
3,13,1919
2,7,79932
13,0,21125
5,15,12315
10,4,31164
8,1,6187
13,5,2132
4,12,5342
11,0,11890
15,6,1526
6,4,165
3,9,10861
13,9,1512
4,13,2140
10,1,580029
0,6,41851
13,7,5839
6,11,31510
7,7,16554
10,8,6566
12,6,7847
10,6,14591
8,13,11212
6,2,422
2,5,1192
5,11,15032
5,8,10278
2,6,9255
0,13,4721
6,15,41687
12,13,446
0,8,4056
11,2,40138
14,7,27931
11,6,8299
11,3,80894
3,3,8
10,11,419
0,14,875
7,5,3716
7,11,6956
8,2,24822
2,13,2309
7,3,50115
13,4,3952
7,10,17418
4,7,19954
11,10,1583
5,3,2102
4,4,92
13,6,7114
14,11,1258
14,12,5335
7,13,6612
9,6,12787
0,9,4823
1,10,6931
1,5,11668
13,8,1908
14,10,586
6,9,64895
7,6,6436
2,15,9015
0,12,12664
5,5,6479
10,7,5164
7,1,18
1,12,12723
8,7,37444
5,7,17248
5,10,14652
3,6,15304
6,7,19166
4,11,14413
1,14,6326
7,9,41729
15,2,5418
9,3,39795
11,14,689
10,3,40279
0,7,16728
13,11,797
13,14,407
14,4,805
2,11,1274
2,12,3082
11,13,941
5,12,17214
14,5,2849
10,5,9902
0,4,8055
9,1,722
1,8,6403
15,15,2052
8,15,4448
8,11,3708
11,9,1428
7,4,53456
12,14,348
10,13,1146
14,0,2199
0,10,18274
8,10,33642
1,15,1814
4,3,27
5,6,5357
9,8,3952
14,13,678
15,11,7812
14,3,7362
3,4,27
15,0,15286
12,10,578
3,12,2164
9,5,12204
4,6,36332
