x,y,val
4,8,658
6,21,17617
3,24,12915
3,13,579
2,24,1489
7,27,5153
3,6,12801
11,23,1336
14,19,1188
5,13,10982
4,6,1229
9,31,19
5,20,5037
13,21,4250
8,31,9648
2,28,1510
9,25,30144
4,19,95
3,26,263
6,11,3847
4,22,20608
3,27,720
4,29,3266
9,22,285
8,17,15256
2,29,846
1,27,8971
4,26,8640
6,8,7536
10,17,3903
24,31,4895
4,20,11253
3,12,20160
8,13,4667
6,10,8028
6,17,4243
24,30,1535
7,12,2159
0,31,2126
8,20,465
5,11,15501
9,12,3353
0,30,9739
7,15,8553
6,12,4252
23,29,5541
8,22,470
8,11,8761
6,18,29413
6,13,3274
9,20,167
12,24,7400
6,23,19166
2,26,12480
4,27,2448
6,24,14022
7,30,2590
7,29,2251
7,24,16028
4,21,5905
8,29,3681
5,6,1366
9,13,8325
12,18,953
7,25,8010
12,20,5962
10,24,2917
8,25,9170
0,8,19504
0,9,122166
7,31,1437
3,29,8799
4,30,2803
13,22,6397
10,21,6238
12,25,4919
9,14,6837
8,23,401
6,16,7260
5,10,3722
8,24,867
8,12,6212
11,22,3307
8,26,28260
5,31,9000
0,7,4050
4,10,6716
11,25,2222
3,28,3454
10,25,4401
3,11,21592
8,30,3417
9,18,62289
10,26,8466
14,21,1
5,21,5435
8,21,683
4,23,9649
2,31,1082
4,13,24414
20,31,1274
5,22,33241
12,21,7809
7,28,7998
1,10,45581
4,12,10776
7,21,6829
6,28,3664
12,22,5190
7,22,10984
6,26,14899
3,15,10766
1,29,6376
6,27,13239
14,20,19916
9,26,4034
10,22,21036
3,14,8345
10,23,72
8,18,10852
8,14,224
7,11,30057
24,29,37
13,23,20182
5,27,14260
10,19,10567
5,7,2675
9,21,81
3,8,2383
6,15,4825
7,26,5046
6,20,8050
5,14,14572
8,28,8504
20,30,214
3,30,5303
2,27,10696
1,30,6403
7,13,3939
7,14,9289
4,14,12445
5,30,4544
7,10,15445
2,25,9988
5,9,6449
22,30,19180
6,9,15088
3,23,1879
9,24,3245
23,31,31421
3,9,1399
8,19,5126
22,31,36420
5,26,4622
8,16,10977
4,15,10985
2,10,6964
5,23,16582
6,7,2089
12,23,702
12,19,7922
11,18,7965
9,16,9575
4,31,2374
7,18,48612
14,18,109
9,19,7651
13,19,12659
0,29,234
7,19,7406
7,16,6242
1,9,86024
4,7,6493
7,23,948
5,28,15162
5,12,30290
3,25,3410
2,8,65256
11,20,16913
10,18,8747
1,31,5501
2,30,10660
23,30,35888
4,11,19257
5,19,13552
6,25,6031
5,25,11230
4,28,4177
5,29,579
9,17,35839
5,8,3256
22,29,311
2,7,15987
6,31,2605
5,24,9073
0,10,13149
6,30,1803
2,9,24133
8,27,438
1,7,2924
2,6,1083
11,24,4825
13,18,2642
13,24,170
5,16,4095
6,19,4510
10,20,2145
7,17,12300
4,25,11132
21,30,7893
3,10,17042
8,15,12189
21,31,50166
6,14,12051
3,7,5046
11,19,4247
1,28,12594
7,20,7363
5,15,42235
1,8,65597
6,29,1771
3,31,1566
6,22,114167
9,15,18185
4,24,4113
13,20,34528
5,18,3800
11,21,4098
