x,y,val
18,25,6752
23,14,24363
21,2,6428
0,31,10626
8,16,3557
1,7,4680
26,16,8634
27,2,4113
2,21,4764
19,4,29705
25,8,9215
9,15,6421
5,21,10800
22,28,3441
22,29,4333
26,18,9458
12,20,10181
9,9,31305
24,2,5617
3,21,4085
0,15,1037
25,0,4081
13,27,3250
17,15,42981
20,26,4186
9,6,10275
1,27,18808
19,24,5114
13,19,5636
31,17,10836
10,6,27973
14,25,6042
10,1,43092
6,31,44736
27,4,6566
26,12,20562
23,11,23817
4,16,22253
8,7,7582
14,17,174124
20,2,423
8,15,4066
20,21,2999
18,7,3538
17,27,10750
11,5,5431
27,10,6910
19,5,7255
5,30,5371
19,22,6137
25,30,985
23,27,6997
27,7,11895
9,7,21467
1,6,5641
21,0,550
1,1,11105
18,18,17929
30,24,3880
6,20,8740
2,25,19462
20,29,2954
8,12,19362
16,7,15514
9,5,10820
24,3,949
28,7,18877
19,6,24226
24,20,4081
29,3,4174
13,25,12385
18,19,16550
14,26,11445
9,4,6002
2,26,12227
14,5,19125
26,31,5640
4,14,6208
7,23,3882
14,10,41393
8,18,9358
3,29,4176
12,22,6738
0,10,8161
3,26,42701
10,22,4250
7,1,6225
5,5,33583
5,17,18510
6,25,18100
16,1,3537
3,23,36409
12,3,21618
18,10,13661
24,14,19226
26,25,138837
10,31,4006
2,9,7125
26,8,1457
4,23,16869
24,23,13363
29,4,43458
14,11,65760
26,6,4957
10,12,99091
9,17,18948
6,24,3544
1,21,17791
14,1,7964
24,30,6118
20,7,4683
0,22,5031
2,11,8618
10,2,6897
23,8,13672
14,9,2178
27,27,10559
6,1,18191
20,0,4582
2,1,9875
16,19,18602
29,25,7680
31,6,2587
2,15,1719
2,3,13574
18,28,13887
16,21,10097
11,29,4783
1,26,22792
2,18,10201
4,10,16659
19,18,25688
0,19,22084
18,30,8706
27,29,12547
11,22,7932
11,9,17947
3,0,12029
16,31,5877
21,8,9997
4,5,8604
21,1,2017
19,30,73083
22,3,214
20,18,43741
6,4,31483
27,3,1383
20,14,15177
8,23,3495
11,31,4274
12,12,60297
19,11,14597
7,20,15999
17,6,7630
25,29,3273
14,22,10125
25,2,1058
24,25,7013
7,6,19372
1,23,4103
23,1,5917
6,2,19056
20,5,5338
7,15,15833
21,21,3183
19,31,17687
27,13,9506
2,5,21707
20,28,4134
17,0,8308
4,28,6977
13,26,4245
15,0,58503
22,26,3349
1,16,8335
19,9,5614
28,8,5517
10,28,7485
4,8,99027
11,23,12811
15,2,2779
4,17,7217
28,26,9456
9,31,4112
27,17,6709
10,26,4259
4,9,21325
23,15,170456
17,26,14855
31,19,7758
0,26,9392
2,13,8420
19,19,5865
30,5,10480
11,6,8092
18,6,2825
22,10,8231
5,0,18590
16,6,6815
28,22,4639
21,28,1583
25,4,2552
10,7,8104
18,26,32447
5,11,3484
25,25,16940
16,10,7829
6,23,3186
6,10,702
2,6,1881
11,1,33255
14,12,14590
13,12,73618
12,21,3749
28,6,5702
15,9,18323
4,7,10474
29,15,13080
12,10,68331
14,28,4591
12,27,8754
11,18,9982
28,14,13684
10,29,5298
28,9,3552
6,19,2914
9,10,7237
17,19,19954
1,0,7379
16,26,3610
30,30,3974
27,8,2671
31,28,1714
30,11,7483
22,31,6238
2,17,4368
13,10,10149
2,10,5954
20,19,9785
14,0,12831
31,18,6817
6,7,36650
12,28,4368
29,20,6777
3,14,197
4,20,5508
31,29,4876
30,7,4728
24,26,6075
13,2,1151
24,16,16282
16,4,6841
10,23,2242
0,0,5579
11,13,29115
3,25,4301
16,24,60890
27,30,12478
23,24,5678
31,15,17045
14,24,19587
16,27,5024
9,18,18591
17,17,167060
7,17,10858
8,26,3393
22,11,15765
8,20,14187
8,29,5459
0,30,4235
25,26,14180
25,13,11346
19,10,8095
23,16,370289
19,29,8031
9,16,7026
2,27,6076
17,9,15054
21,5,7489
3,16,5849
4,15,533
11,24,3226
29,30,8779
12,19,8958
4,19,6631
27,20,6855
29,18,12737
12,31,12598
29,9,3168
31,8,3409
9,0,17491
16,28,4232
11,14,23511
25,19,7101
8,4,7079
25,21,4588
24,4,27
1,9,3157
16,22,17307
28,20,4065
27,19,6071
5,24,2878
0,16,7691
18,31,5701
1,19,13078
2,14,2507
26,20,4349
2,29,2884
21,25,6269
0,1,11741
12,29,3983
3,4,5068
19,26,3797
25,17,9924
28,12,24723
5,27,4378
25,22,4816
10,0,5484
8,31,4686
21,16,20424
19,17,17840
12,16,7990
7,24,2715
8,10,9806
17,4,72777
22,27,2914
0,24,17875
3,7,54525
1,5,8291
24,15,43663
29,10,12714
5,1,13412
30,6,753
29,1,28109
2,7,5815
9,14,12070
6,17,15351
5,20,7905
26,3,1596
23,4,7891
22,5,30832
2,19,3374
8,1,5925
6,9,258
4,6,8654
15,31,11113
11,20,8510
11,11,138307
16,9,17417
16,30,5928
12,18,7434
14,8,5203
11,21,8669
16,2,8144
1,14,2599
12,2,8073
12,26,5109
17,7,3262
26,23,5149
21,31,3921
0,13,7502
20,24,3276
8,21,81521
20,23,6646
1,17,3922
13,7,4664
18,20,56905
20,30,11634
21,24,3628
26,10,4424
13,18,43772
19,1,32062
16,23,160944
12,11,87584
29,12,74881
11,26,5610
7,3,12395
13,15,72194
13,3,4767
27,12,20056
19,13,41969
9,12,13644
7,0,3633
0,8,10842
22,0,357
23,25,7697
15,5,88136
18,3,6
12,30,3737
14,21,8181
0,29,7335
7,5,50822
0,20,6690
21,4,7103
13,22,8776
26,27,8665
7,13,6287
25,6,447
10,21,13489
19,14,16041
10,15,33895
31,2,3621
31,11,6546
30,3,4574
31,13,14768
5,26,5350
20,31,2757
20,25,3113
20,6,7443
16,5,18431
8,11,3169
7,21,48471
7,22,11154
11,15,17861
12,23,5166
31,25,5989
25,1,2484
30,16,122995
16,3,6650
21,14,20226
24,22,13408
3,27,6147
29,19,7999
10,25,3604
30,2,1354
26,19,12244
2,8,6572
23,2,3391
10,17,51580
10,16,7376
3,6,9245
28,13,13263
4,27,3935
22,6,7
29,26,12431
16,17,256779
28,17,5884
31,16,12868
29,6,694
15,8,36482
31,0,3276
5,19,6945
17,5,756
19,7,4038
6,18,6242
5,31,26011
3,28,7813
8,30,7573
13,0,2804
22,22,4903
21,18,9141
28,29,10720
20,16,25697
28,16,15922
18,24,3600
22,21,4504
22,9,8606
2,12,26747
31,21,13673
24,19,4282
0,12,4296
0,23,8536
15,12,35605
25,18,15674
6,3,41242
28,21,7043
26,14,13243
6,27,5055
26,2,1613
31,9,8221
1,30,3965
26,0,4040
5,8,11808
31,14,9448
30,17,23060
30,28,5556
27,26,11983
22,7,120
17,14,40638
10,20,6278
25,5,7064
14,15,20242
3,1,13268
8,2,12717
28,30,8198
21,23,4706
21,29,3440
12,4,24105
26,28,7193
5,12,1589
17,20,11228
3,9,14571
5,4,4726
23,13,30544
2,4,11510
20,1,9034
29,31,47785
6,30,4040
24,12,16413
28,24,1343
8,22,9076
29,21,7383
9,30,4208
8,0,11750
24,7,25356
21,12,21579
31,3,7349
8,14,4196
20,12,16297
7,7,9892
14,19,63649
13,24,10799
22,12,8420
24,9,42924
18,17,43533
15,26,3496
29,13,9387
3,5,12783
0,3,101156
15,25,6582
6,12,1817
15,6,33664
4,29,3478
24,13,8754
18,8,2560
29,7,522
22,15,99653
10,30,3557
9,25,4467
31,5,5970
0,5,28505
26,26,77472
31,20,6842
30,8,6955
15,7,6416
10,4,12598
5,15,1451
15,3,1589
26,15,43751
14,27,12916
23,20,5364
6,15,4902
24,21,4266
27,14,9554
25,3,3389
17,13,42161
25,12,9449
21,17,15173
7,4,23521
4,2,19015
19,12,7238
27,16,15386
16,0,20640
31,10,12309
21,30,4802
15,10,11752
0,25,161548
17,25,11320
6,16,3342
22,23,3085
3,24,21519
11,2,53271
30,29,10665
23,26,5682
29,17,18980
5,6,13682
7,10,2204
31,26,7068
0,6,12568
31,4,16715
27,21,23982
30,31,9580
18,16,40093
14,30,4945
27,25,13256
23,17,15357
3,19,4368
10,9,34186
13,28,6036
17,16,40644
7,26,3639
25,16,13884
25,9,11852
3,2,9397
14,4,5233
26,30,5962
20,27,5162
27,1,4686
19,21,6124
13,1,2397
12,5,3441
19,3,2258
28,3,1727
2,31,4961
4,31,6944
9,22,4656
19,15,16760
9,13,24009
12,14,110192
8,8,12159
11,19,6804
27,22,4871
18,11,47815
27,28,50417
26,1,15226
8,24,2793
17,23,9083
27,11,16065
5,2,12332
21,10,6878
22,24,10627
0,11,3338
17,24,10981
5,23,2949
2,30,15426
21,19,17477
10,10,19102
28,4,21704
12,9,19182
22,19,8376
11,17,1969
29,29,9151
3,18,9652
0,18,8811
7,29,18362
25,28,11097
14,29,5539
28,0,3182
27,6,29185
20,22,4127
27,5,52164
15,15,12214
13,31,5562
2,24,13208
9,2,2637
20,17,13346
13,21,25666
30,26,7684
21,20,5884
14,16,30714
9,21,9446
13,8,1260
24,6,32
7,18,6743
18,23,4830
6,5,15267
28,5,7932
29,23,3788
4,26,6101
4,24,3229
5,13,19147
30,20,10853
13,20,8559
7,19,1983
9,19,5996
4,25,5929
0,28,6124
9,26,7474
4,3,5498
12,25,8055
4,21,13195
15,17,273541
3,15,14064
16,29,4337
11,16,10066
0,21,8115
9,27,6638
23,0,583
23,30,6321
17,29,21938
15,21,8035
15,24,13506
8,27,8995
16,12,101169
1,10,13356
4,0,41174
7,9,3644
14,31,6018
16,15,94441
29,2,107
22,8,8602
19,25,2788
24,5,4524
30,0,1762
19,23,4023
3,11,6384
7,30,6846
10,18,11026
15,29,7049
23,19,17046
10,13,17981
8,13,48341
31,30,2974
19,2,1460
9,20,12538
18,15,40157
9,8,16681
28,1,7079
16,25,6107
15,4,16313
21,11,7592
30,13,14622
6,6,10496
24,0,4034
18,14,19777
5,16,4535
3,17,7465
